episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,97,371,4.138994751519389,83
5,34,3,284,3.934098837134368,64
6,14,3,354,4.194536565107778,101
7,66,69,29,1.9459101490483135,7
8,80,97,6,0.6931471805579453,2
9,29,3,42,2.2718685126865625,11
10,92,71,22,1.3862943611158907,4
11,8,3,8,-1.000088900581841e-12,1
12,65,97,120,3.198916528694685,30
13,38,71,275,3.9611112142837297,65
14,40,97,18,1.3862943611158907,4
15,53,97,31,1.5498260458732018,7
16,67,71,88,2.9444389791474395,19
17,27,97,271,3.766143389690376,63
18,22,69,55,2.079441541671836,8
19,99,94,168,3.5065025850265608,36
20,6,97,13,0.6931471805579453,2
21,73,97,26,2.0253262207620675,10
22,39,71,207,3.414951560972885,36
23,85,97,82,2.2450352741161774,13
24,92,71,23,1.791759469222055,6
25,9,97,292,4.065793417105483,69
26,96,97,251,3.98873812974384,58
27,92,69,192,3.7975251144249587,58
28,14,71,112,3.367295829957475,29
29,25,3,111,2.925202764151108,24
30,55,97,99,2.540036303807981,14
31,89,97,21,2.3025850929840455,10
32,40,97,186,3.775855948368099,45
33,34,69,195,3.7552796649838545,55
34,38,97,109,2.725550395815721,19
35,82,69,82,2.813355404483615,18
36,88,97,282,3.9569224811387476,55
37,2,94,92,3.271689322296034,29
38,77,97,18,1.791759469222055,6
39,12,97,238,3.9317336372865075,65
40,86,3,78,2.725550395815721,19
41,93,71,39,2.197224577327219,9
42,94,94,0,0.0,0
43,9,3,218,3.5861083201921877,50
44,18,3,33,1.6094379124291003,5
45,33,69,195,3.564796805657874,46
46,46,97,7,0.6931471805579453,2
47,40,97,132,3.354987569595825,30
48,1,97,44,2.540036303807981,14
49,94,94,0,0.0,0
50,76,71,72,2.5070264355444176,17
51,78,97,94,3.135494215906149,23
52,79,94,31,1.791759469222055,6
53,25,71,17,1.6094379124291003,5
54,92,71,131,2.894399544411038,23
55,55,71,70,2.6859453246547877,16
56,60,71,149,3.389268031515795,31
57,14,94,131,3.120952993885687,31
58,17,94,264,3.8068562438249325,61
59,89,69,22,1.791759469222055,6
60,59,71,21,1.3862943611158907,4
61,1,69,258,4.109865805874369,70
62,6,71,43,2.4260151319478083,16
63,10,71,2,-1.000088900581841e-12,1
64,74,71,184,3.4186975763596656,38
65,24,71,76,2.3978952727873706,11
66,50,71,4,0.6931471805579453,2
67,34,69,55,2.5649493574485365,13
68,85,94,95,2.5126585295168016,16
69,98,69,105,2.6484383345313116,21
70,89,94,45,2.1639556568730565,10
71,73,94,79,2.6859453246547877,16
72,97,97,0,0.0,0
73,84,69,314,3.97468277286353,59
74,43,69,142,3.2285980368793625,33
75,83,97,188,3.7871964318487787,53
76,55,94,132,3.444813797459462,34
77,91,3,34,1.9459101490483135,7
78,19,69,287,3.9562864228036796,70
79,92,3,345,4.203583947557175,88
80,14,71,12,-1.000088900581841e-12,1
81,24,97,63,2.6525875347051473,19
82,21,94,140,2.966826759870555,29
83,42,71,70,2.8903717578781647,18
84,87,97,128,3.204777524107256,26
85,0,94,148,3.2163581334868363,30
86,67,3,140,3.044820482442576,26
87,56,71,69,2.772588722223781,16
88,23,97,74,2.9650156932365066,22
89,48,3,95,3.120952993885687,31
90,6,3,7,0.6931471805579453,2
91,16,69,333,4.063280519038687,78
92,32,3,125,3.019736127116995,27
93,25,94,237,3.8133529292274,53
