episode,start_node,final_node,hitting_time,entropy,num_transitions
0,6,84,411,4.410802013342924,162
1,21,84,108,3.576867480877901,49
2,85,84,6,-1.000088900581841e-12,1
3,68,68,0,0.0,0
4,58,68,43,2.4583113296710835,13
5,47,68,291,4.0497769053270645,114
6,44,84,148,3.4488908391807995,59
7,2,2,0,0.0,0
8,38,52,156,3.8101527344858326,63
9,95,67,179,3.7953004666743815,71
10,89,84,48,2.479122436496393,19
11,50,52,7,0.6931471805579453,2
12,54,52,2,-1.000088900581841e-12,1
13,36,52,28,2.3693821196836757,12
14,86,68,205,3.965667140021805,83
15,46,68,55,3.0710803627130283,27
16,47,52,5,1.0986122886651097,3
17,98,2,11,1.3862943611158907,4
18,18,52,142,3.8331455809545867,65
19,2,2,0,0.0,0
20,87,52,103,3.172182613275133,42
21,24,2,322,4.280722388122465,142
22,59,84,25,1.5607104090364068,6
23,36,2,256,4.195362591688891,112
24,6,2,22,1.7328679513938632,8
25,17,52,236,3.6267800118254114,101
26,80,84,49,2.5275191508275685,20
27,97,2,26,2.079441541671836,8
28,57,68,68,2.668078702201483,23
29,96,84,94,3.2828949078452725,37
30,51,52,9,0.6931471805579453,2
31,0,2,1,-1.000088900581841e-12,1
32,14,2,175,4.089648579057727,82
33,44,2,148,3.8787088625579598,67
34,98,2,450,4.650391056075169,187
35,73,84,29,2.2718685126865625,11
36,64,52,28,2.1639556568730565,10
37,36,52,86,2.9448325079687425,33
38,46,52,37,2.3693821196836757,12
39,97,2,176,3.898857773224845,83
40,14,52,32,2.540036303807981,14
41,30,52,269,4.3833630881249075,100
42,15,68,337,4.5834575736716,144
43,28,2,171,3.6698041880935106,71
44,34,52,70,3.4124897213676073,33
45,42,52,21,1.7478680974607577,7
46,9,68,436,4.388293721356742,196
47,68,68,0,0.0,0
48,59,84,64,2.791294569677012,26
49,20,2,142,3.7664221293837046,62
50,23,84,130,3.689734154800064,58
51,81,84,184,3.7786842484759076,76
52,46,52,104,3.244454041235864,33
53,41,84,152,3.344019104055008,57
54,37,67,59,2.931923292990705,23
55,75,68,88,3.3719715798974437,37
