mean,std,min,max,entropy,episode
0.9836547546357337,0.03419143816497841,0.8072306467456094,1.0,5.990843556240598,0
0.979197431336452,0.036520839860586234,0.816453159399922,1.0,5.9907532258213205,1
0.9791057339051156,0.03648944341566112,0.8166367062405221,1.0,5.990754408092858,2
0.9791057339051156,0.03648944341566112,0.8166367062405221,1.0,5.990754408092858,3
0.97795886842877,0.03688298161127245,0.8190061790335149,1.0,5.990737848614615,4
0.9687092477585059,0.042041378210429484,0.8084106200431566,1.0,5.9905042159932425,5
0.9644242203753386,0.04495298965776209,0.8040042063388811,1.0,5.99035648425853,6
0.9644242203753386,0.04495298965776209,0.8040042063388811,1.0,5.99035648425853,7
0.9602846786285414,0.04944699088181354,0.7868942781272529,1.0,5.990107966646992,8
0.9561824051259614,0.05588086031704223,0.6684601062784329,1.0,5.989694029839354,9
0.9550164388950361,0.05592317552852492,0.6747029909182708,1.0,5.98969193335263,10
0.9548814735336849,0.055720579466307506,0.6753532596394252,1.0,5.989704533847917,11
0.9548140920601511,0.05561910500768129,0.6756779063797858,1.0,5.989710827960952,12
0.9540629544272686,0.05513997163457263,0.6795484374356271,1.0,5.989739259125992,13
0.9499046729126038,0.0616817901655536,0.6762283609183831,1.0,5.989268603401872,14
0.9485271459478202,0.06218880806579489,0.6558519728797177,1.0,5.9892262751751435,15
0.9483779887558705,0.062283349958095896,0.6568833848611452,1.0,5.989219482229721,16
0.9481459574860573,0.0619789940007472,0.6582537939941331,1.0,5.9892413416564585,17
0.9453101890230797,0.06592020051421225,0.6186022858278521,1.0,5.988918565509099,18
0.9453101890230797,0.06592020051421225,0.6186022858278521,1.0,5.988918565509099,19
0.9433744493885408,0.06628680562897867,0.634296942469545,1.0,5.988891995890719,20
0.9381508773440594,0.07237758814286853,0.5845371770905342,1.0,5.988340763315228,21
0.9378789571609526,0.07195333788719838,0.5870237303886744,1.0,5.988378312184061,22
0.9344441901723628,0.07633776576311402,0.6072470179821892,1.0,5.987956507201881,23
0.9340876939022594,0.07542870906622688,0.6103780667215315,1.0,5.988039901201023,24
0.931564642967337,0.08077585226472862,0.6478256612919538,1.0,5.987522289160344,25
0.9308048053007815,0.07910580313679384,0.6548026347196682,1.0,5.987687836744293,26
0.9304883504011832,0.07826490633885393,0.657554567422591,1.0,5.987768683777696,27
0.9295607379381736,0.07548226808876624,0.6653447771274247,1.0,5.988026954991149,28
0.9283837856182382,0.07403480080149663,0.6775067183091549,1.0,5.988165972428103,29
0.9283020589307873,0.07373721923693231,0.6781513823792549,1.0,5.9881921177208515,30
0.9282643859394039,0.07362741058008239,0.6784732309968756,1.0,5.9882019561305135,31
0.9263097635958906,0.0748958256792795,0.6746575619686767,1.0,5.988077493310077,32
0.9245960562985914,0.07368129784318925,0.6957515124571656,1.0,5.988191832201258,33
0.9208100604998442,0.07392004244307789,0.7128685704150819,1.0,5.988160851671136,34
0.9204907476442572,0.07271720850237197,0.7160112711939538,1.0,5.988268828758319,35
