episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8097834779860498,25
9,13,3,62,3.047277078254755,28
10,10,3,328,4.658291091207081,132
11,84,89,19,1.9459101490483135,7
12,64,80,123,3.6988543332267927,53
13,13,95,129,3.673173853440987,47
14,23,3,3,0.6931471805579453,2
15,58,33,25,2.61563057701355,15
16,94,80,16,1.9459101490483135,7
17,35,3,95,3.652629782939221,45
18,93,95,78,3.444813797459462,34
19,36,33,1,-1.000088900581841e-12,1
20,16,95,7,0.6931471805579453,2
21,69,95,16,2.079441541671836,8
22,24,80,48,3.044522437702424,21
23,93,95,89,3.7683677285703174,46
24,99,33,9,1.3862943611158907,4
25,95,95,0,0.0,0
26,50,89,61,3.233183484354926,28
27,67,80,54,3.1580397751944362,29
28,61,95,43,2.523210952939891,15
29,33,33,0,0.0,0
30,43,95,1,-1.000088900581841e-12,1
31,55,3,71,3.3445488585774434,31
32,49,95,58,3.184783964804171,34
33,43,95,1,-1.000088900581841e-12,1
34,53,3,10,1.9459101490483135,7
35,88,89,111,3.761660727552022,47
36,34,95,20,2.079441541671836,8
37,77,3,48,2.8215638078423653,21
38,15,3,23,2.2718685126865625,11
39,99,89,4,1.0986122886651097,3
40,15,95,76,3.1308596534353352,36
41,18,95,169,3.9338563333479524,75
42,58,33,84,3.544511778726858,41
43,85,80,85,3.5783238363141483,41
44,94,3,21,2.484906649776,12
45,16,95,7,-1.000088900581841e-12,1
46,58,3,31,2.0431918705371204,9
47,33,33,0,0.0,0
48,87,3,40,2.8571028374240015,20
49,77,3,58,3.1202915652782837,24
50,23,89,84,3.6112708181589115,48
51,42,3,46,2.9650156932365066,22
52,23,3,10,1.791759469222055,6
53,3,3,0,0.0,0
54,66,3,306,4.647691915738133,148
55,16,80,57,3.2826939972510645,28
56,38,95,16,1.9061547465328494,8
57,8,95,40,2.8152049266019468,22
58,1,95,34,2.871476118036867,19
59,56,80,24,2.2450352741161774,13
60,12,80,11,0.6931471805579453,2
61,3,3,0,0.0,0
62,47,3,52,3.1836729714587872,28
63,72,95,7,1.6094379124291003,5
64,9,3,7,1.6094379124291003,5
65,26,80,50,2.9650156932365066,22
66,18,3,83,3.6112708181589115,48
67,89,89,0,0.0,0
68,55,33,76,3.467994408329786,36
69,9,80,36,2.871476118036867,19
70,50,95,4,1.3862943611158907,4
71,74,3,13,1.0986122886651097,3
72,4,80,25,2.484906649776,12
73,28,89,4,1.0986122886651097,3
74,41,95,1,-1.000088900581841e-12,1
75,7,3,14,2.3025850929840455,10
