episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,76,3.4768454171194407,44
6,96,89,41,2.902002313186603,22
7,7,89,155,4.276618019299563,95
8,52,95,25,2.8903717578781647,18
9,40,33,15,2.484906649776,12
10,91,95,52,3.087847586394279,34
11,71,89,50,3.065964511960632,28
12,41,89,29,2.8332133440392155,17
13,72,3,42,2.5702812857470376,23
14,46,3,37,2.8332133440392155,17
15,47,33,27,2.813355404483615,18
16,73,80,19,2.3025850929840455,10
17,4,3,168,4.354403611836769,104
18,41,95,2,-1.000088900581841e-12,1
19,45,89,54,3.4761312408209912,35
20,47,89,6,1.6094379124291003,5
21,55,80,58,3.3379352075793354,36
22,54,95,38,2.6197293701404027,25
23,91,95,81,3.7871964318487787,53
24,80,80,0,0.0,0
25,59,89,2,-1.000088900581841e-12,1
26,33,33,0,0.0,0
27,88,95,17,2.484906649776,12
28,31,89,39,3.0910424533363146,22
29,60,89,219,4.498887660048888,138
30,81,89,5,1.3862943611158907,4
31,90,3,41,3.0904599235931967,27
32,7,95,29,2.846480386116867,21
33,24,89,35,2.871476118036867,19
34,56,33,70,3.3457347152490926,38
35,45,33,42,2.865235252429845,25
36,50,33,25,2.61563057701355,15
37,99,89,4,1.0986122886651097,3
38,15,33,63,3.2970367495686386,37
39,85,80,6,0.6931471805579453,2
40,30,33,51,3.322493706775413,34
41,84,95,59,3.696721308158614,43
42,49,80,20,2.1639556568730565,10
43,12,33,49,2.6182683713347634,26
44,98,3,22,2.363921103271948,17
45,64,33,28,2.61563057701355,15
46,29,33,35,2.623521756256809,21
47,14,3,139,4.090578778971806,81
48,33,33,0,0.0,0
49,87,89,80,3.5512881616428524,47
50,64,95,17,1.9061547465328494,8
51,69,95,37,3.134162458562648,28
52,56,89,5,0.6931471805579453,2
53,70,33,77,3.801119456492554,50
54,48,33,3,0.6931471805579453,2
55,69,80,3,-1.000088900581841e-12,1
56,41,80,14,2.0253262207620675,10
57,42,80,38,2.9915014685543495,26
58,41,95,11,1.791759469222055,6
59,88,95,114,3.925923084888047,64
60,23,3,2,0.6931471805579453,2
61,12,3,11,2.079441541671836,8
62,59,80,33,3.065964511960632,28
63,1,33,54,3.3445488585774434,31
64,92,33,160,4.339688518988496,106
65,80,80,0,0.0,0
66,28,3,49,3.367295829957475,29
67,64,95,3,0.6931471805579453,2
68,84,89,15,1.6769877743164172,9
69,14,89,7,1.3862943611158907,4
70,64,33,13,1.9459101490483135,7
71,31,80,78,3.783607104130143,54
72,64,95,12,2.0431918705371204,9
73,23,33,117,4.214524789581656,78
74,15,3,13,2.079441541671836,8
