episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,73,245,4.598210816618018,138
3,86,25,9,1.791759469222055,6
4,74,25,4,0.6931471805579453,2
5,12,46,54,3.30710405548822,34
6,94,73,133,4.031997051783137,76
7,8,60,31,2.838988933136699,22
8,20,63,13,2.3978952727873706,11
9,95,46,83,3.799841730748973,57
10,50,25,15,2.2718685126865625,11
11,49,73,5,1.0986122886651097,3
12,73,73,0,0.0,0
13,3,60,198,4.236822171201494,108
14,38,46,87,3.799589441487575,54
15,25,25,0,0.0,0
16,51,63,7,1.6094379124291003,5
17,2,73,4,1.3862943611158907,4
18,47,25,1,-1.000088900581841e-12,1
19,2,63,2,0.6931471805579453,2
20,15,63,1,-1.000088900581841e-12,1
21,62,46,97,3.837133094797225,60
22,83,60,90,3.8502789055516256,51
23,71,46,29,2.9444389791474395,19
24,90,25,59,3.498515667114017,37
25,43,46,12,1.9061547465328494,8
26,23,25,101,3.8561010730613012,55
27,74,25,76,3.6147641804846256,44
28,68,60,20,2.772588722223781,16
29,72,60,68,3.4611552603273767,42
30,24,73,87,3.807883719508197,52
31,65,60,36,2.8571028374240015,20
32,47,63,138,4.013406192982461,82
33,49,73,9,1.039720770836918,4
34,75,60,75,3.563642803703097,44
35,84,46,12,2.079441541671836,8
36,42,63,62,3.444813797459462,34
37,14,25,30,2.8903717578781647,18
38,72,25,42,2.954673212284816,23
39,49,63,17,2.079441541671836,8
40,86,25,78,3.7289607119045884,43
41,1,60,102,3.9639354387721877,64
42,20,63,13,1.6094379124291003,5
43,16,25,74,3.684648649093295,52
44,87,60,37,3.1780538303239454,24
45,61,25,90,3.9263306648888703,56
46,19,73,51,3.3445488585774434,31
47,67,25,24,2.3516733018936304,13
48,57,73,6,1.3862943611158907,4
49,86,63,79,3.603049664804596,47
50,36,63,7,1.791759469222055,6
51,62,63,21,2.3025850929840455,10
52,67,25,49,2.9504258637208842,30
53,56,25,37,2.9444389791474395,19
54,65,46,103,3.969282378796409,67
55,4,63,10,1.9061547465328494,8
56,18,63,3,0.6931471805579453,2
57,97,60,4,1.3862943611158907,4
58,91,60,2,-1.000088900581841e-12,1
59,28,60,29,2.787788119369007,20
60,73,73,0,0.0,0
61,49,60,4,0.6931471805579453,2
62,32,63,54,3.409438995061846,37
63,17,46,66,3.4175513062691563,41
64,37,25,11,2.079441541671836,8
65,50,73,22,2.3046193848096714,14
66,0,60,76,3.6644819044126398,43
67,29,46,54,3.2706069569122977,33
68,93,25,26,2.479122436495393,19
69,1,60,21,2.2538575895913517,12
70,66,73,13,2.197224577327219,9
71,98,46,14,2.197224577327219,9
72,60,60,0,0.0,0
73,46,46,0,0.0,0
74,31,63,14,1.5498260458732018,7
75,17,25,7,1.3862943611158907,4
76,3,25,22,2.3978952727873706,11
77,6,25,19,2.61563057701355,15
78,28,60,14,2.3978952727873706,11
79,9,46,95,3.71424286565366,45
80,53,73,23,2.7080502010872096,15
81,19,73,63,3.5502500179659475,40
82,80,25,2,-1.000088900581841e-12,1
83,11,25,54,3.3969144201875685,35
84,5,60,10,1.6094379124291003,5
85,71,73,122,4.079582730587152,71
86,34,60,16,1.64341771978718,10
87,53,63,26,2.5993019270857944,16
88,54,60,13,2.079441541671836,8
89,0,25,14,2.3025850929840455,10
90,83,63,5,1.3862943611158907,4
91,41,25,11,1.9459101490483135,7
92,35,60,50,3.370480801334671,33
93,94,46,45,2.954673212284816,23
94,60,60,0,0.0,0
95,74,46,8,1.3862943611158907,4
96,1,63,147,4.103275444069121,91
97,33,73,99,3.946786016321237,68
98,13,73,142,4.403210645083962,97
99,24,73,87,3.6726978358481723,53
100,45,25,38,2.931923292990705,23
101,40,46,43,3.10797227595561,25
102,71,60,2,0.6931471805579453,2
103,53,60,18,2.197224577327219,9
104,72,63,21,2.3025850929840455,10
105,29,63,47,3.152706716658355,30
106,47,46,11,2.079441541671836,8
107,93,46,2,-1.000088900581841e-12,1
108,73,73,0,0.0,0
109,72,25,29,2.772588722223781,16
110,31,25,40,3.090459923593197,27
111,74,60,112,3.900740757395339,66
112,7,46,6,1.3862943611158907,4
113,9,60,36,3.0149468801585937,23
114,61,60,200,4.365090185594294,115
115,69,25,108,3.917747332641726,64
116,55,60,66,3.584907376992945,40
117,89,73,2,0.6931471805579453,2
118,11,46,41,2.9785084205072385,21
119,47,63,46,3.3176975995541467,35
120,41,73,26,2.7080502010872096,15
121,63,63,0,0.0,0
122,61,25,102,3.7794820749848017,58
123,64,60,26,2.61563057701355,15
124,39,25,74,3.54405841539624,47
125,96,46,8,1.6094379124291003,5
126,99,60,12,1.2554823251747536,8
127,36,60,8,1.3862943611158907,4
128,22,60,13,2.3978952727873706,11
129,15,46,52,3.4502855905397403,39
130,11,25,56,3.4124897213676073,33
131,56,73,39,2.894399544411038,23
132,42,25,11,1.9459101490483135,7
133,4,63,10,1.9459101490483135,7
134,44,63,14,2.079441541671836,8
135,89,25,5,1.6094379124291003,5
136,31,63,4,1.0986122886651097,3
137,62,46,136,4.216736929770237,90
138,50,60,2,-1.000088900581841e-12,1
139,50,60,2,-1.000088900581841e-12,1
140,38,63,26,2.220025327824538,16
141,84,46,134,4.086357221414515,79
142,72,63,26,2.772588722223781,16
143,74,25,24,2.639057329601259,14
144,6,60,43,3.0149468801585937,23
145,57,25,7,1.9459101490483135,7
146,44,63,19,2.3693821196836757,12
147,95,63,24,2.7080502010872096,15
148,47,63,9,1.791759469222055,6
149,27,25,64,3.5106997211395683,41
150,39,25,14,2.079441541671836,8
151,64,60,16,1.9722469794154416,11
152,60,60,0,0.0,0
153,26,25,26,2.36060911397724,16
154,13,25,1,-1.000088900581841e-12,1
155,49,73,8,1.3862943611158907,4
156,44,25,9,1.791759469222055,6
157,76,63,17,2.3693821196836757,12
158,33,46,74,3.6690330832035736,48
159,88,25,124,4.083267504133769,82
160,23,63,14,1.9459101490483135,7
161,12,46,18,2.639057329601259,14
162,43,73,25,2.5649493574485365,13
163,26,63,25,2.7080502010872096,15
164,59,46,19,2.5649493574485365,13
165,51,60,11,1.9459101490483135,7
166,75,25,21,2.3025850929840455,10
167,46,46,0,0.0,0
168,61,63,20,2.20478541690352,13
169,37,73,5,1.3862943611158907,4
170,28,73,14,2.079441541671836,8
171,73,73,0,0.0,0
172,0,60,18,2.079441541671836,8
173,74,63,196,4.592438810005749,113
174,3,63,7,1.6094379124291003,5
175,74,73,63,3.443075605964988,41
176,3,63,4,0.6931471805579453,2
177,43,25,55,3.1689724746746104,35
178,6,25,1,-1.000088900581841e-12,1
179,89,25,54,3.276097603139099,32
180,78,60,6,1.0986122886651097,3
181,88,25,29,3.1202915652782837,24
182,58,73,6,1.3862943611158907,4
183,24,73,115,3.8964855842029893,71
184,97,60,48,3.1102365213637158,29
185,84,46,20,1.9722469794154416,11
186,90,25,118,3.924152985971319,70
187,3,73,51,3.3445488585774434,31
188,75,25,46,3.1836729714587872,28
189,47,25,5,1.0986122886651097,3
190,71,25,32,2.7080502010872096,15
