episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,97,221,4.006145749227319,77
16,69,69,0,0.0,0
17,60,69,7,-1.000088900581841e-12,1
18,4,94,3,-1.000088900581841e-12,1
19,30,69,38,2.5649493574485365,13
20,9,71,58,2.9957322735339904,20
21,23,3,125,3.690215907606963,50
22,83,94,31,2.0431918705371204,9
23,33,97,31,2.8903717578781647,18
24,41,94,14,1.5498260458732018,7
25,43,71,106,3.638648592450092,42
26,21,94,28,2.079441541671836,8
27,10,69,106,3.3377196120486206,40
28,66,94,70,3.2826939972510645,28
29,27,69,181,4.034695519670398,66
30,56,97,107,3.3508008156427342,40
31,44,71,40,2.4583113296710835,13
32,75,69,3,-1.000088900581841e-12,1
33,58,94,466,4.784390365789591,175
34,19,71,224,4.0533617874008785,77
35,9,94,22,2.484906649776,12
36,71,71,0,0.0,0
37,80,69,20,2.0253262207620675,10
38,6,97,13,1.3862943611158907,4
39,73,94,11,1.791759469222055,6
40,36,69,99,3.3478774190495697,34
41,19,97,244,4.0017013767240375,87
42,56,69,34,2.3693821196836757,12
43,65,94,9,1.3862943611158907,4
44,41,94,1,-1.000088900581841e-12,1
45,91,94,214,4.103905251301108,79
46,82,3,131,3.508352107143893,44
47,67,3,311,4.5413767878648645,132
48,85,71,33,2.639057329601259,14
49,6,3,7,0.6931471805579453,2
50,92,71,14,1.791759469222055,6
51,72,97,4,0.6931471805579453,2
52,47,94,85,3.0315146480069846,31
53,98,69,292,4.173555120017599,103
54,27,94,225,4.230897455411733,91
55,5,69,26,2.0253262207620675,10
56,88,94,1,-1.000088900581841e-12,1
57,97,97,0,0.0,0
58,44,71,240,4.133985590513204,82
59,17,3,138,3.430313456117072,41
60,99,94,31,2.5649493574485365,13
61,71,71,0,0.0,0
62,96,97,150,3.8133529292274,53
63,5,97,55,2.775975553086795,22
64,3,3,0,0.0,0
65,87,94,25,2.6859453246547877,16
66,12,69,180,4.031355260634598,67
67,98,97,134,3.6694343835602377,56
68,51,71,217,3.8867054984361182,79
69,1,3,24,2.0431918705371204,9
70,57,97,11,1.0549201679831441,5
71,25,3,42,2.5649493574485365,13
72,72,94,69,3.2958368659773285,27
73,42,71,189,4.081727731860408,75
74,88,97,21,2.3693821196836757,12
75,28,3,51,2.6859453246547877,16
76,47,71,7,1.0986122886651097,3
77,16,3,1,-1.000088900581841e-12,1
78,9,69,88,3.4124897213676073,33
79,2,71,38,2.4410152780147034,14
80,12,94,7,1.0986122886651097,3
81,60,69,1,-1.000088900581841e-12,1
82,63,94,145,3.7220699681345786,49
83,63,3,34,2.540036303807981,14
84,98,97,4,0.6931471805579453,2
85,53,97,78,2.8571028374240015,20
86,3,3,0,0.0,0
87,75,69,9,-1.000088900581841e-12,1
88,12,71,3,0.6931471805579453,2
89,9,71,384,4.469389941607942,161
90,18,69,9,0.6931471805579453,2
91,72,69,5,0.6931471805579453,2
92,66,71,50,2.6302533563742636,18
93,82,71,186,4.162640073032994,75
94,95,3,88,3.035197296759775,35
95,84,3,19,1.9459101490483135,7
96,52,94,26,1.791759469222055,6
97,85,69,72,3.193512367382888,31
98,55,71,120,3.7456676820497585,50
99,87,71,224,4.132648865321992,75
100,40,69,35,2.639057329601259,14
101,78,71,251,4.081373466440571,87
102,62,69,120,3.638648592450092,42
103,33,3,19,2.197224577327219,9
104,58,3,6,1.0986122886651097,3
105,20,94,51,2.846480386116867,21
106,24,94,39,2.3025850929840455,10
107,5,69,32,2.197224577327219,9
108,12,71,17,1.9459101490483135,7
109,62,71,137,3.6364454331777054,46
110,64,97,4,-1.000088900581841e-12,1
111,18,3,18,2.197224577327219,9
112,92,71,5,0.6931471805579453,2
113,27,97,99,3.461048251949615,37
114,89,94,100,3.357306009870857,35
115,23,71,5,0.6931471805579453,2
116,15,69,4,1.0986122886651097,3
117,56,71,51,3.0910424533363146,22
118,2,71,133,3.7220699681345786,49
119,45,3,11,1.791759469222055,6
120,57,97,2,-1.000088900581841e-12,1
121,82,3,74,3.135494215906149,23
122,40,97,111,3.446277940884956,40
123,47,71,185,4.298788764374942,84
124,98,3,14,1.5498260458732018,7
125,52,94,34,2.639057329601259,14
126,61,97,67,3.1418041591892294,27
127,43,94,49,2.8571028374240015,20
128,78,69,60,2.6859453246547877,16
129,50,71,22,2.079441541671836,8
130,53,3,231,4.213391290935213,88
131,38,71,60,2.8152049266019468,22
132,99,3,45,2.772588722223781,16
133,14,71,1,-1.000088900581841e-12,1
134,10,69,97,3.328471881301736,33
135,39,69,33,2.3693821196836757,12
136,65,94,15,2.079441541671836,8
137,44,94,38,2.484906649776,12
138,78,71,8,1.3862943611158907,4
139,28,71,58,2.540036303807981,14
140,89,69,20,2.079441541671836,8
141,87,94,48,2.61563057701355,15
142,27,94,17,2.197224577327219,9
143,47,69,58,2.772588722223781,16
144,17,94,22,2.3978952727873706,11
145,3,3,0,0.0,0
146,60,69,3,-1.000088900581841e-12,1
147,10,69,30,2.3693821196836757,12
148,26,3,18,1.6094379124291003,5
149,61,3,175,4.090923388869773,74
150,50,71,5,1.3862943611158907,4
151,33,71,10,1.791759469222055,6
152,66,97,57,3.193512367382888,31
153,54,94,122,3.562421100871885,47
154,82,69,102,3.362741000707093,32
155,51,94,68,2.9785084205072385,21
156,32,71,3,-1.000088900581841e-12,1
157,14,97,29,2.1639556568730565,10
158,87,3,53,3.0149468801585937,23
159,98,97,31,1.791759469222055,6
160,5,94,26,2.197224577327219,9
161,94,94,0,0.0,0
162,89,94,65,3.163424050399405,25
163,16,3,3,-1.000088900581841e-12,1
164,51,71,38,1.9722469794154416,11
165,71,71,0,0.0,0
166,87,94,19,1.6769877743164172,9
167,47,69,71,3.3445488585774434,31
168,93,71,26,2.3978952727873706,11
169,76,71,88,2.625048158717539,19
170,88,97,73,3.135494215906149,23
171,6,97,6,0.6931471805579453,2
172,77,71,36,1.7478680974607577,7
173,3,3,0,0.0,0
174,64,97,13,0.6931471805579453,2
175,5,97,38,2.3959081192819283,15
176,45,3,8,1.3862943611158907,4
177,35,71,57,2.9957322735339904,20
178,48,69,5,1.0986122886651097,3
179,9,69,189,3.997783013196669,67
180,26,69,5,-1.000088900581841e-12,1
181,61,97,55,2.4416605653174344,21
182,8,71,199,3.986742255492439,71
183,30,97,83,3.3549875695958247,30
184,77,3,54,2.926417555478996,20
185,69,69,0,0.0,0
186,34,97,117,3.6266561837520017,44
187,39,97,29,2.1383330594990273,12
188,81,71,58,2.8456384931152563,24
189,91,97,73,3.163424050399405,25
190,2,69,67,2.8571028374240015,20
191,34,71,98,3.322493706775413,34
192,40,3,265,4.107621640127093,93
193,36,69,90,3.3909780549362365,36
194,79,94,57,3.0280290732864104,22
195,47,71,66,2.8861651781804274,25
196,52,71,120,3.708094060697539,46
197,88,71,199,3.9706172797023624,62
198,50,71,38,1.8891591637470215,9
199,1,71,71,3.134162458562648,28
200,85,71,96,3.3176975995541462,35
201,18,94,47,2.7363390510890655,18
202,33,94,8,0.6931471805579453,2
203,53,94,101,3.423580836785212,37
204,82,94,163,3.913061841686952,59
205,6,97,9,1.3862943611158907,4
206,9,3,222,3.978746889306944,79
207,26,94,238,3.9158544175664307,88
208,71,71,0,0.0,0
209,83,94,51,2.6859453246547877,16
210,73,94,4,0.6931471805579453,2
211,34,97,55,2.9761388013174366,25
212,22,69,193,3.8167710999965916,68
213,18,71,44,2.476220649585165,18
214,96,97,204,3.948591418183679,67
215,21,3,142,3.491992315914377,49
216,79,71,60,2.7985132569262934,19
217,33,69,53,2.787788119369007,20
218,52,69,57,3.0280290732864104,22
219,36,69,155,3.4226292109234877,57
220,32,69,21,1.6094379124291003,5
221,2,3,30,2.751666616915516,17
222,59,71,268,4.510417571118819,108
223,84,69,80,3.444813797459462,34
224,98,69,10,1.039720770836918,4
225,9,71,12,1.3862943611158907,4
226,38,69,352,4.551722610248407,139
227,39,69,7,1.0986122886651097,3
228,4,71,43,2.902002313186603,22
229,24,3,51,2.670119889791816,17
230,83,71,27,2.079441541671836,8
231,42,69,11,1.3862943611158907,4
232,9,94,42,2.7985132569262934,19
233,85,69,110,3.584907376992945,40
234,74,71,26,2.5649493574485365,13
235,7,3,42,2.588573162668117,17
236,60,3,149,3.6358669542623914,54
237,46,3,62,3.1514585102190296,26
238,16,3,1,-1.000088900581841e-12,1
239,98,69,47,2.428273637510868,18
240,26,94,5,1.039720770836918,4
241,76,71,30,2.197224577327219,9
242,69,69,0,0.0,0
243,77,71,82,3.151458510219029,26
244,59,3,19,2.079441541671836,8
245,98,69,5,0.6931471805579453,2
246,86,94,15,2.079441541671836,8
247,82,69,108,3.550250017965948,40
248,45,94,197,4.1064776954436795,71
249,61,3,12,1.791759469222055,6
250,74,71,77,3.204777524107256,26
251,93,3,40,2.6701198897918164,17
252,63,69,290,4.462329060430851,106
253,91,3,253,4.256762094929379,100
254,49,97,10,1.3862943611158907,4
255,93,71,12,1.6094379124291003,5
256,18,71,101,3.652629782939221,45
257,78,97,56,2.9970687270680187,25
258,86,69,15,1.0986122886651097,3
259,63,3,87,3.3379352075793354,36
260,1,3,44,2.0253262207620675,10
261,94,94,0,0.0,0
262,72,3,7,1.3862943611158907,4
263,5,97,31,2.3516733018936304,13
264,18,69,2,0.6931471805579453,2
265,85,69,91,3.389268031515795,31
266,68,71,44,2.8332133440392155,17
267,10,71,3,-1.000088900581841e-12,1
268,26,94,30,1.9061547465328494,8
269,99,94,132,3.7679748778973794,49
270,35,69,22,2.0431918705371204,9
271,82,3,107,3.461048251949615,37
272,4,94,1,-1.000088900581841e-12,1
273,73,3,16,1.791759469222055,6
274,81,97,80,3.422414203983732,32
275,0,3,96,3.5835189384201103,36
276,80,3,82,3.1931483947852626,27
277,15,71,14,1.6094379124291003,5
278,89,3,281,4.282565134436629,98
279,72,69,5,0.6931471805579453,2
280,95,71,43,2.8903717578781647,18
281,89,3,33,2.3025850929840455,10
282,3,3,0,0.0,0
283,19,69,332,4.340319666410874,121
284,22,69,95,3.2103913397623893,31
285,55,3,8,1.6094379124291003,5
286,4,69,38,2.341994252221425,14
287,17,71,30,2.4260151319478083,16
288,98,94,74,3.0625293002326215,24
289,99,71,9,1.3862943611158907,4
290,85,97,74,3.370480801334672,33
291,11,71,198,4.113559168784705,69
292,37,3,91,3.4224142039837315,32
293,59,94,15,1.7478680974607577,7
294,53,69,108,3.2625679455231658,30
295,10,3,49,2.6525875347051473,19
296,17,71,130,3.7786534114435946,49
297,0,3,39,2.3046193848096714,14
298,74,71,87,3.2580965379954825,26
299,55,3,38,2.3693821196836757,12
300,51,3,96,3.193512367382888,31
301,59,3,10,1.6094379124291003,5
302,95,71,1,-1.000088900581841e-12,1
303,33,97,76,3.363267070336762,34
304,59,69,34,2.5649493574485365,13
305,35,69,34,2.6980110198281126,19
306,44,94,154,3.867476435140793,56
307,86,94,47,2.3025850929840455,10
308,16,3,5,-1.000088900581841e-12,1
309,62,71,146,3.8806051152463494,61
310,49,71,40,2.3693821196836757,12
311,28,3,57,3.0280290732864104,22
312,83,3,7,0.6931471805579453,2
313,65,71,377,4.8157805926569,144
314,64,97,1,-1.000088900581841e-12,1
315,85,71,130,3.5982245479703314,49
316,96,71,136,3.5398587971683453,44
317,52,94,28,2.3978952727873706,11
318,9,94,207,3.9376012217688086,66
319,91,71,3,0.6931471805579453,2
320,10,97,61,2.926417555478996,20
321,25,69,88,3.5155926589389503,40
322,47,71,83,3.163424050399405,25
323,64,94,22,2.4583113296710835,13
324,88,94,9,-1.000088900581841e-12,1
325,84,94,111,3.5734504974428223,37
