mean,std,min,max,entropy,episode
0.9995820228373139,0.004313478440608557,0.955,1.0,6.0637757573785755,0
0.9969256667957443,0.012680933168888181,0.9131029490035504,1.0,6.063702747123955,1
0.9922897267040776,0.0188608611954739,0.9123804572499998,1.0,6.063601718899305,2
0.9919991947613209,0.019046845827778332,0.9126430531072411,1.0,6.063598050909473,3
0.9829123963736003,0.028252819342831775,0.844899638881038,1.0,6.063364291043819,4
0.9995783155391655,0.0006972174186691439,0.9961724643441122,1.0,6.06378496489082,5
0.9953353576467479,0.015559499598610823,0.8750542910711107,1.0,6.063660140559071,6
0.9951355888124465,0.015771221658530666,0.8753040575432595,1.0,6.063656731249292,7
0.9902213127383536,0.021359296179472128,0.8383248738170895,1.0,6.063547810689721,8
0.9888098411306413,0.021974798530977918,0.8407330981635648,1.0,6.063533814066073,9
0.9876276729831578,0.02328591391704062,0.8427911905057579,1.0,6.063502383500115,10
0.9865319052935927,0.023715828440441872,0.8446673549465062,1.0,6.063491598565442,11
0.9851143393869808,0.024962263783587936,0.847134124054209,1.0,6.06345919703151,12
0.9845823521440336,0.025173902512594912,0.84804902937677,1.0,6.0634534554074495,13
0.9827331352185421,0.025386562342174727,0.8512082912444751,1.0,6.063447308851145,14
0.9808079566412182,0.027211670594897496,0.8545931184410944,1.0,6.063395404767467,15
0.9798346670749972,0.0284024685012688,0.856328436083271,1.0,6.063359223887121,16
0.9792794454830819,0.029226789558401474,0.8557453967310806,1.0,6.0633329978974295,17
0.9786408662714712,0.029899628781613095,0.8568954024965085,1.0,6.0633112622512035,18
0.9773694795554727,0.030898335669168334,0.859167983383612,1.0,6.063278270791751,19
0.974050427340972,0.03276886974684356,0.7926376766001234,1.0,6.0632099867451705,20
0.9729208258251933,0.03311190827700409,0.7924077285481849,1.0,6.063195982754531,21
0.9726355168909523,0.03352785598961248,0.7932368529105249,1.0,6.063180564288111,22
0.9723308267016993,0.03343460156407251,0.794062665746846,1.0,6.0631837848550845,23
0.971853617454777,0.03451249913374491,0.7954999096032019,1.0,6.06314270697207,24
0.9655304292220638,0.03841553264108601,0.7812701607445092,1.0,6.062978797493906,25
0.9634935293597983,0.03851770656542643,0.7879500527314729,1.0,6.062972983593481,26
0.9633573887103022,0.03836608213506641,0.7883739405760627,1.0,6.062979250833665,27
0.9991092103239325,0.0009326876189819726,0.9948553254725412,1.0,6.063784772374592,28
0.9985923242200009,0.00496446612831761,0.9528884365473345,1.0,6.063772669369046,29
0.9961592155276547,0.012169989432606046,0.9120913994291792,1.0,6.063709238836157,30
0.9844973074831408,0.026480407500530975,0.8394456945550716,1.0,6.063416340651321,31
0.9830136844602674,0.027075178279162202,0.842153391157895,1.0,6.063399110692853,32
0.9813604376314794,0.029321970163950408,0.8452805116618656,1.0,6.063330314761399,33
0.9784812618605693,0.030833657892438124,0.8506046402460548,1.0,6.063280142283869,34
0.9732628970104408,0.03469716696465427,0.8135728375194604,1.0,6.063138162292294,35
0.9729608311544924,0.03473246921439681,0.8143174283519299,1.0,6.063136709757339,36
0.9698881694412976,0.03704652483553603,0.8141110431221722,1.0,6.063043067633323,37
0.9674083636557025,0.036815413326054036,0.7930550393470203,1.0,6.063049725995834,38
0.9627777795211979,0.0374813631306372,0.8070525554108686,1.0,6.0630179617084305,39
0.9575519849284518,0.03900577173435837,0.8231371957166138,1.0,6.062945890375971,40
0.9562774398759611,0.03871010185197142,0.8269875931826703,1.0,6.0629573744785406,41
0.9553359496557037,0.04003129591348184,0.7980647405824292,1.0,6.062896421717026,42
0.9551198122298967,0.04014159233833428,0.7988712708160821,1.0,6.0628913596455005,43
0.9551198122298967,0.04014159233833428,0.7988712708160821,1.0,6.0628913596455005,44
0.9549053987366574,0.04026087366463847,0.7996745797647565,1.0,6.062885757945839,45
0.9540121510807011,0.04085989999511118,0.8030530033973521,1.0,6.062856779634604,46
0.9539652046793847,0.04099332023924131,0.8032499503939547,1.0,6.062850472679607,47
0.9539142127410802,0.041050923048819514,0.8034467004435608,1.0,6.062847798173321,48
0.9500565652962552,0.04289501200492808,0.745969199797174,1.0,6.06275325507082,49
0.9500066482469148,0.042883623858552614,0.7462232305973768,1.0,6.062753816377242,50
0.9483243983549617,0.04459916801768197,0.7554459109316963,1.0,6.0626641591245125,51
0.9477503306038745,0.044344541877240004,0.7583644731116763,1.0,6.062676064567697,52
0.9469632025857494,0.04426327559044416,0.7624395783756792,1.0,6.0626794296801645,53
0.9462677028165921,0.045478709743816105,0.7664459583031118,1.0,6.062614284344949,54
0.9449601967059263,0.04704704295170021,0.7738049949089952,1.0,6.062527211202589,55
0.9443248466921657,0.04711990990541685,0.7771742721204751,1.0,6.062522472859319,56
0.9440425139068351,0.047331982171398695,0.7787293806664524,1.0,6.062510584885062,57
0.9425586726293134,0.04849704540508571,0.7646406565997536,1.0,6.062442096951148,58
0.9416348566148947,0.049493447183458356,0.7704545707433972,1.0,6.062382645062218,59
0.9415462683595064,0.049314173365689905,0.7709134320564811,1.0,6.062392714967898,60
0.9413802495503544,0.04973366684903606,0.7720565763202397,1.0,6.0623676069034405,61
0.9383126507570587,0.04901763821873389,0.7561136566093134,1.0,6.0624025582929955,62
0.9378502686372137,0.048910601177775556,0.7592652255160368,1.0,6.062408264291397,63
0.9375873679748693,0.04911339144548799,0.7611843766025324,1.0,6.0623956236989684,64
0.936493354240985,0.04889283901468953,0.7687091999876047,1.0,6.062405464451665,65
0.9359414838016066,0.04995964408741651,0.7514940863248888,1.0,6.062340092887783,66
0.9333370788470184,0.052733343118273886,0.751138723639781,1.0,6.062161346427183,67
0.9329302782797859,0.052700865363696864,0.7546002254695673,1.0,6.062162689444103,68
0.9328217044263205,0.05319573358848404,0.7558247727972451,1.0,6.06213092349458,69
0.9327126217268547,0.052827226100461804,0.756556566197347,1.0,6.062153513232859,70
0.9321474111575287,0.051953488268787734,0.7609014990674092,1.0,6.062207212808502,71
0.930712434602667,0.051675725136662805,0.7730227964671679,1.0,6.062224171522823,72
0.9981752431486449,0.0013609315459580814,0.9940223299105291,1.0,6.063784278543893,73
0.9974593159614613,0.00586270881229937,0.9513902005803229,1.0,6.063767690879244,74
0.9906547109513422,0.02040394410999443,0.8391602314213239,1.0,6.063568350462532,75
0.9906547109513422,0.02040394410999443,0.8391602314213239,1.0,6.063568350462532,76
0.9899008181420437,0.020995675787092452,0.8404424550522105,1.0,6.0635555036717514,77
0.9886076888966262,0.02234780805050663,0.8426617988644376,1.0,6.06352460163726,78
0.9880555375440766,0.022741973256616366,0.8436034711426389,1.0,6.063515227661583,79
0.9996860595419423,0.0005977351871347428,0.9958893756760265,1.0,6.06378502941647,80
0.9980345700469623,0.008931586211632533,0.9131363090387556,1.0,6.063744474250698,81
0.9923108040991707,0.0194428825006743,0.8756557232138181,1.0,6.063589461426162,82
0.9870947983231051,0.024088347554628065,0.8400379233523811,1.0,6.063481979925734,83
0.9857582401742006,0.025278305277906834,0.8382116265856517,1.0,6.063450193988809,84
0.9830587756288429,0.027284319258361202,0.843152556743297,1.0,6.063393164460462,85
0.9808545728002789,0.028463516716538084,0.8471800203176774,1.0,6.063357382602153,86
0.9806837646516255,0.028434432282527813,0.8474855074570623,1.0,6.063358205978586,87
0.9790320039685871,0.029191293841082332,0.8505069926842854,1.0,6.063334317485961,88
0.9783754927821889,0.029302331546471074,0.8516987592997585,1.0,6.063330570006915,89
0.9778196616413332,0.02978377585393086,0.8527337588439615,1.0,6.063314954599903,90
0.977253023709671,0.029834195443246447,0.8537615350901567,1.0,6.063313099488876,91
0.9760920631816101,0.030966859567832322,0.8559398233643132,1.0,6.063275063581612,92
0.9734299911618494,0.03265126117901597,0.8608971491188628,1.0,6.063215211277797,93
0.9706658987065858,0.034464913358197555,0.8451573415683675,1.0,6.063146072268438,94
0.9663289727086412,0.038225140583822655,0.8062727274203084,1.0,6.062989251004547,95
0.9662622992198646,0.038254235496321926,0.8064664546928881,1.0,6.06298802809702,96
