episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,78,11,1.3862943611158907,4
1,18,78,70,3.098139496330803,26
2,63,37,152,3.7026694781446654,47
3,38,78,11,1.0986122886651097,3
4,50,37,254,4.393693191526627,101
5,60,60,10000,-1.000088900581841e-12,3700
6,24,78,116,3.4817039797872185,42
7,87,78,6,0.6931471805579453,2
8,5,78,118,3.7856546532790323,51
9,16,78,26,2.7080502010872096,15
10,45,78,39,2.5649493574485365,13
11,0,57,36,2.484906649776,12
12,0,57,34,2.5993019270857944,16
13,65,86,17,1.791759469222055,6
14,88,37,46,3.044522437702424,21
15,68,78,72,3.0149468801585937,23
16,70,57,25,2.3693821196836757,12
17,25,78,14,1.9459101490483135,7
18,50,37,18,1.4941751382843083,8
19,10,57,47,2.5993019270857944,16
20,72,37,128,3.5677636931747174,43
21,48,74,43,2.7080502010872096,15
22,53,74,10,1.3862943611158907,4
23,49,78,11,1.3862943611158907,4
24,83,78,20,1.9459101490483135,7
25,69,86,264,4.24856304903565,92
26,89,57,87,3.2551105127007407,31
27,70,37,5,0.6931471805579453,2
28,60,60,10000,-1.000088900581841e-12,3715
29,44,78,8,1.6094379124291003,5
30,77,78,62,3.0625293002326215,24
31,43,57,357,4.5163161997500545,125
32,44,86,52,2.8332133440392155,17
33,51,78,49,2.7184734013140126,20
34,61,78,107,3.3176975995541467,35
35,53,78,170,4.0079460616627625,68
36,10,57,8,1.3862943611158907,4
37,75,74,106,3.6000030969206915,43
38,92,78,76,3.4761312408209912,35
39,40,86,219,4.129670011032225,70
40,29,78,266,4.306563939138514,87
41,31,57,58,3.0910424533363146,22
42,39,57,35,2.476220649585165,18
43,18,78,12,1.3862943611158907,4
44,74,74,0,0.0,0
45,22,57,10,1.3862943611158907,4
46,26,37,38,2.8332133440392155,17
47,0,57,5,-1.000088900581841e-12,1
48,2,86,1,-1.000088900581841e-12,1
49,17,74,190,4.210983231243375,77
50,56,37,2,-1.000088900581841e-12,1
51,88,78,103,3.423580836785212,37
52,73,37,27,2.484906649776,12
53,87,78,52,2.8332133440392155,17
54,50,37,41,2.1500602244742355,17
55,70,78,77,2.9891972161417653,32
56,21,37,33,2.5232109529398907,15
57,7,78,29,1.9459101490483135,7
58,75,78,87,3.491660437469239,38
59,53,37,64,3.0525205015118146,25
60,92,57,6,0.6931471805579453,2
61,98,78,12,1.6094379124291003,5
62,3,37,199,4.0389304926782925,82
63,1,37,32,2.5649493574485365,13
64,41,78,24,1.4941751382843083,8
65,31,37,92,3.335770806415738,32
66,21,78,53,2.083125519741185,19
67,5,37,215,4.061307476930804,91
68,91,78,40,2.540036303807981,14
69,24,78,11,1.6094379124291003,5
70,75,86,7,1.0986122886651097,3
71,31,57,59,2.8903717578781647,18
72,39,37,139,3.6112047065997395,52
73,42,42,10000,-1.000088900581841e-12,3635
74,90,78,15,1.9459101490483135,7
75,93,57,177,4.003369806601741,70
76,74,74,0,0.0,0
77,9,74,13,2.079441541671836,8
78,79,37,27,2.540036303807981,14
79,38,57,11,1.791759469222055,6
80,60,60,10000,-1.000088900581841e-12,3637
81,55,57,40,2.6859453246547877,16
82,18,78,164,3.7794820749848017,58
83,49,57,127,3.9263306648888703,56
84,23,78,36,2.7080502010872096,15
85,84,78,70,3.389268031515795,31
86,0,37,60,3.151458510219029,26
87,89,57,5,0.6931471805579453,2
88,39,57,59,2.8571028374240015,20
89,94,86,27,2.079441541671836,8
90,44,37,13,1.9459101490483135,7
91,28,78,13,1.9459101490483135,7
92,62,74,77,2.61563057701355,15
93,91,57,83,3.5157396511377024,35
94,12,78,102,3.491660437469239,38
95,29,78,156,3.8960864832502278,64
96,56,37,3,-1.000088900581841e-12,1
97,19,78,3,-1.000088900581841e-12,1
98,77,57,127,3.773393569271156,50
99,75,86,45,2.6859453246547877,16
100,78,78,0,0.0,0
101,55,57,79,3.1931483947852626,27
102,92,78,11,1.791759469222055,6
103,24,78,35,2.5232109529398907,15
104,46,57,156,3.8213821184280383,55
105,27,78,2,-1.000088900581841e-12,1
106,31,78,34,2.871476118036867,19
107,33,57,15,1.9459101490483135,7
108,0,78,78,3.271689322296034,29
109,45,86,20,2.0253262207620675,10
110,91,74,162,3.6834363242964403,45
111,13,57,62,3.218875824843201,25
112,31,57,132,3.727905198677357,52
113,20,78,37,2.3516733018936304,13
114,7,78,3,-1.000088900581841e-12,1
115,25,78,82,3.233183484354926,28
116,52,37,115,3.704662609644276,42
117,66,78,21,1.7478680974607577,7
118,80,37,51,2.5885731626681174,17
119,88,37,5,1.0986122886651097,3
120,37,37,0,0.0,0
121,72,57,52,2.4583113296710835,13
122,60,60,10000,-1.000088900581841e-12,3726
123,66,57,19,1.9459101490483135,7
124,35,86,8,1.0986122886651097,3
125,28,57,39,2.197224577327219,9
126,15,78,91,3.5281418680240257,38
127,87,37,82,3.299829685639092,31
128,31,78,44,2.954673212284816,23
129,42,42,10000,-1.000088900581841e-12,3676
130,55,37,29,2.0253262207620675,10
131,62,86,10,1.791759469222055,6
132,87,78,19,2.3978952727873706,11
133,61,74,85,3.4294862316330113,36
134,51,78,55,2.871476118036867,19
135,15,78,215,4.244791171825175,86
136,46,78,185,3.9452460813609265,69
137,22,78,86,3.0149468801585937,23
138,18,86,216,4.298901999499424,82
139,19,78,53,3.0625293002326215,24
140,95,78,19,1.8343719702746237,10
141,97,78,120,3.7135720666633083,41
142,32,37,44,2.9785084205072385,21
143,74,74,0,0.0,0
144,20,37,135,3.86566592398464,53
145,50,37,65,2.682016054274906,28
146,83,37,3,0.6931471805579453,2
147,5,57,127,3.839509426606019,53
148,83,78,27,2.751666616915516,17
149,95,78,3,-1.000088900581841e-12,1
150,84,78,78,3.249127408847744,32
151,23,57,134,3.8092792219276594,54
152,64,37,184,4.335556709284669,88
153,24,86,48,2.9444389791474395,19
154,1,78,59,3.0752205480323713,23
155,92,74,48,2.9444389791474395,19
156,77,57,83,3.7080940606975394,46
157,25,78,117,3.2595693344032366,37
158,81,37,104,3.6158377360786242,49
159,88,78,166,3.785259981535382,60
160,68,86,8,1.039720770836918,4
161,85,86,2,-1.000088900581841e-12,1
162,35,57,74,3.328471881301735,33
163,20,78,91,3.5281418680240253,38
164,76,78,56,2.8215638078423653,21
165,26,78,89,3.2826939972510645,28
166,67,78,41,2.6593226976945163,18
167,22,86,62,3.0910424533363146,22
168,13,74,138,4.02561097185763,69
169,65,78,42,2.7804663689216818,21
170,90,57,107,3.5281418680240257,38
171,85,86,3,-1.000088900581841e-12,1
172,7,78,194,4.143432771066687,78
173,0,57,13,1.3862943611158907,4
174,13,86,51,2.5993019270857944,16
175,89,57,24,2.197224577327219,9
176,24,78,77,3.370480801334671,33
177,89,86,38,2.4583113296710835,13
178,68,86,4,0.6931471805579453,2
179,51,86,324,4.5421842269120045,130
180,95,37,50,2.8674404991054456,24
181,87,37,26,2.540036303807981,14
182,96,78,15,1.3321790402061222,5
183,93,86,118,3.7382308946339284,46
184,27,78,129,3.8230966631777275,51
185,6,74,156,4.001924938091442,60
186,41,37,38,2.094729047518648,12
187,40,74,19,1.6094379124291003,5
188,47,78,148,4.025029844109107,60
189,79,78,72,2.8861651781804274,25
190,80,78,24,2.484906649776,12
191,5,86,89,3.3478774190495697,34
192,67,37,14,1.791759469222055,6
193,96,78,4,0.6931471805579453,2
194,72,37,37,2.813355404483615,18
195,39,57,54,3.135494215906149,23
196,62,37,6,1.3862943611158907,4
197,56,37,3,-1.000088900581841e-12,1
198,26,57,100,3.636445433177706,46
199,66,74,57,2.912494403312053,21
200,64,37,42,2.9650156932365066,22
201,2,78,70,3.5359830822784195,37
202,50,78,158,3.99571645395058,65
203,29,57,42,2.666148586937558,20
204,66,37,56,2.725550395815721,19
205,73,78,197,4.055483043021191,83
206,29,57,31,2.3025850929840455,10
207,73,57,35,2.16822349160464,14
208,2,74,86,3.379092505199735,32
209,24,78,135,3.8750346550245496,61
210,66,78,212,4.325692470028221,94
211,59,86,215,4.400624012470014,100
212,31,74,57,3.0280290732864104,22
213,36,78,38,2.9785084205072385,21
214,25,78,12,1.3862943611158907,4
215,68,86,53,3.135494215906149,23
216,67,78,124,3.689669563800905,44
217,79,78,88,3.4124897213676073,33
218,62,37,4,0.6931471805579453,2
219,50,57,74,3.134162458562648,28
220,58,57,51,2.846480386116867,21
221,41,37,117,3.647231077213384,48
222,31,57,114,3.7382308946339284,46
223,76,37,25,2.3025850929840455,10
224,7,78,186,4.182797582113921,83
225,83,74,44,2.751666616915516,17
226,37,37,0,0.0,0
227,98,37,22,1.791759469222055,6
228,30,57,176,4.199649765552507,72
229,35,86,303,4.469154675045755,121
230,35,78,35,2.3978952727873706,11
231,49,37,28,2.484906649776,12
232,45,78,24,2.484906649776,12
233,6,78,141,3.9409348759141194,58
234,75,57,31,2.5649493574485365,13
235,62,57,223,4.284387362794567,92
236,89,57,55,3.016453999064493,28
237,51,37,13,1.791759469222055,6
238,5,57,108,3.7503616897890866,49
239,16,74,62,3.028029073286411,22
240,97,78,71,3.299829685639092,31
241,43,78,56,3.163424050399405,25
242,78,78,0,0.0,0
243,74,74,0,0.0,0
244,49,78,4,0.6931471805579453,2
245,70,37,94,3.544511778726858,41
246,99,78,247,4.386925426997014,98
247,8,78,88,3.2509410406396784,34
248,88,78,11,2.079441541671836,8
249,77,78,291,4.423006735011405,114
250,81,57,26,2.3693821196836757,12
251,43,57,17,1.9061547465328494,8
252,96,78,11,1.3862943611158907,4
253,8,78,315,4.474673164787945,125
254,53,37,47,2.926417555478996,20
255,59,37,58,2.8488997058228165,23
256,67,74,21,1.791759469222055,6
257,46,57,35,2.9957322735339904,20
258,68,78,15,2.079441541671836,8
259,29,86,242,4.180810971893822,96
260,93,78,75,3.4339872044541457,31
261,36,78,108,3.5646232985788124,38
262,48,57,149,3.934098837133368,64
263,29,86,59,3.052520501511814,25
264,81,78,108,3.8069451330981026,49
265,44,78,23,2.3978952727873706,11
266,24,78,74,3.2580965379954825,26
267,66,74,65,3.2238860684653137,29
268,53,57,2,-1.000088900581841e-12,1
269,20,37,46,2.61563057701355,15
270,99,78,7,1.0986122886651097,3
271,22,78,114,4.065421589979232,61
272,55,78,100,3.5734504974428223,37
273,7,78,2,-1.000088900581841e-12,1
274,20,78,290,4.540196430580944,123
275,14,78,6,1.0986122886651097,3
276,7,86,22,1.9459101490483135,7
277,97,57,22,2.1639556568730565,10
278,10,57,3,0.6931471805579453,2
279,13,57,89,3.4611552603273767,42
280,51,57,89,3.491660437469239,38
281,43,78,90,3.3969144201875685,35
282,6,86,109,3.752682943849809,44
283,87,37,23,2.197224577327219,9
284,31,86,108,3.2954835967005023,38
285,81,86,132,3.837133094797225,60
286,47,57,344,4.613200586980218,136
287,80,86,60,3.2958368659773285,27
288,80,74,31,2.484906649776,12
289,86,86,0,0.0,0
290,2,78,19,2.3025850929840455,10
291,55,74,45,2.813355404483615,18
292,10,57,86,3.3445488585774434,31
293,1,57,64,3.1931483947852626,27
294,41,86,141,3.936787148657477,63
295,37,37,0,0.0,0
296,98,37,32,2.484906649776,12
297,23,57,95,3.467994408329786,36
298,59,78,26,2.3516733018936304,13
299,58,86,60,3.1931483947852626,27
300,95,78,4,-1.000088900581841e-12,1
301,19,78,4,1.0986122886651097,3
302,61,86,262,4.242473970856342,111
303,10,74,134,3.830895721041939,55
304,61,86,113,3.467994408329786,36
305,50,37,5,0.6931471805579453,2
306,97,78,172,3.9823314658738878,75
307,11,57,76,3.2444926303812958,27
308,41,78,113,3.550250017965948,40
309,72,78,26,2.094729047518648,12
310,40,86,45,2.6859453246547877,16
311,88,86,31,2.2538575895913517,12
312,95,37,111,3.5025114553448367,40
313,33,78,24,2.2718685126865625,11
314,46,78,181,4.076800932646884,68
315,38,78,43,2.6859453246547877,16
316,10,74,426,4.773916420482378,169
317,25,78,108,3.679760009076018,41
318,70,86,252,4.202008699440402,85
319,76,78,33,2.7985132569262934,19
320,13,78,15,1.791759469222055,6
321,70,37,2,0.6931471805579453,2
322,78,78,0,0.0,0
323,37,37,0,0.0,0
324,95,78,72,3.3861134216208097,37
325,87,78,73,3.379092505199735,32
326,52,37,8,1.0986122886651097,3
327,79,57,71,3.1154750248567713,28
328,17,78,15,1.9459101490483135,7
329,95,37,261,4.365185035610819,114
330,62,37,9,1.039720770836918,4
331,53,78,61,2.9785084205072385,21
332,62,78,21,2.197224577327219,9
333,87,78,113,3.308101553505803,39
334,80,57,69,2.926417555478996,20
335,85,57,183,3.9450926747489774,63
336,68,78,58,2.8674404991054456,24
337,99,78,16,1.791759469222055,6
338,17,78,46,2.8332133440392155,17
339,89,74,211,4.3236647060172935,88
340,78,78,0,0.0,0
341,25,74,14,1.791759469222055,6
342,75,57,147,3.953061242841198,65
343,26,78,75,2.9915014685543495,26
344,57,57,0,0.0,0
345,43,78,52,3.028029073286411,22
