episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,63,92,3.308777757559495,30
4,5,46,9,1.0986122886651097,3
5,31,63,1,-1.000088900581841e-12,1
6,14,60,112,3.6644819044126398,43
7,57,73,18,1.0114042647043517,6
8,66,46,76,3.1780538303239454,24
9,73,73,0,0.0,0
10,46,46,0,0.0,0
11,60,60,0,0.0,0
12,97,25,60,3.0752205480323713,23
13,79,25,20,2.197224577327219,9
14,74,63,113,3.605641583852999,42
15,43,73,61,2.7985132569262934,19
16,50,63,10,1.0986122886651097,3
17,64,46,61,2.7363390510890655,18
18,51,25,98,3.461048251949615,37
19,20,63,25,2.094729047518648,12
20,78,25,33,2.6859453246547877,16
21,18,73,335,4.39705370502523,130
22,25,25,0,0.0,0
23,47,60,103,3.6459479514887283,41
24,72,60,17,2.079441541671836,8
25,33,63,120,3.3445488585774434,31
26,74,46,265,4.166039252915018,99
27,93,46,1,-1.000088900581841e-12,1
28,13,63,14,1.791759469222055,6
29,18,60,52,2.751666616915516,17
30,99,60,77,3.271689322296034,29
31,53,46,94,3.148793194444537,31
32,86,46,40,2.7080502010872096,15
33,37,73,19,2.0253262207620675,10
34,81,60,145,3.652025057510275,50
35,14,46,260,4.262311874041431,93
36,52,46,131,3.4430756059639878,41
37,2,25,20,1.3862943611158907,4
38,23,46,161,3.886914419569012,77
39,0,25,14,1.3862943611158907,4
40,3,63,103,3.7026694781446654,47
41,92,63,31,1.9459101490483135,7
42,17,25,37,2.484906649776,12
43,13,25,55,2.7080502010872096,15
44,86,25,45,3.0280290732864104,22
45,5,60,1,-1.000088900581841e-12,1
46,27,60,134,3.636668731983428,53
47,7,60,37,2.197224577327219,9
48,49,73,16,0.6931471805579453,2
49,29,46,174,3.9469943236600353,60
50,58,25,86,3.0288503480346147,33
51,42,46,320,4.394026611963042,109
52,37,25,41,2.3959081192819283,15
53,32,63,15,2.484906649776,12
54,14,63,117,3.4911163241998726,43
55,22,46,73,3.1224245983090615,27
56,32,25,37,2.540036303807981,14
57,13,25,57,2.954673212284816,23
58,65,46,54,2.630253356374264,18
59,45,46,17,1.464816384885813,9
60,49,73,1,-1.000088900581841e-12,1
61,95,60,27,1.791759469222055,6
62,80,25,2,-1.000088900581841e-12,1
63,28,63,27,1.9459101490483135,7
64,53,46,24,2.3025850929840455,10
65,59,46,11,1.791759469222055,6
66,18,60,68,3.0625293002326215,24
67,8,46,50,2.639057329601259,14
68,24,60,72,3.2163581334868363,30
69,77,46,48,2.5649493574485365,13
70,92,25,170,3.664523720486966,52
71,87,63,54,3.151458510219029,26
72,99,25,146,3.7074768319530698,50
73,55,46,3,0.6931471805579453,2
74,33,60,47,2.306668725393531,16
75,86,25,11,1.3862943611158907,4
76,97,63,44,2.3978952727873706,11
77,6,25,1,-1.000088900581841e-12,1
78,78,60,9,1.3321790402061222,5
79,23,63,336,4.561914365647667,133
