episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,95,187,3.761660727552022,47
8,56,33,555,4.4737368339448125,141
9,59,3,20,1.9459101490483135,7
10,56,89,8,0.6931471805579453,2
11,60,89,38,1.9459101490483135,7
12,11,89,2,0.6931471805579453,2
13,45,89,181,3.4588769204528984,43
14,86,95,73,2.602380779917482,22
15,24,3,77,2.5993019270857944,16
16,52,95,104,2.9650156932365066,22
17,35,3,1,-1.000088900581841e-12,1
18,50,3,98,2.9877714524001306,27
19,13,33,99,3.204777524107256,26
20,62,3,31,1.6094379124291003,5
21,43,80,504,4.451917584710196,114
22,60,95,276,3.827285328814521,58
23,92,95,199,3.708094060697539,46
24,6,80,25,1.3862943611158907,4
25,15,89,166,3.5106997211395683,41
26,50,3,20,1.3862943611158907,4
27,68,33,17,1.3862943611158907,4
28,80,80,0,0.0,0
29,87,3,257,3.808622205392716,56
30,56,33,81,2.954673212284816,23
31,19,89,288,3.8561010730613012,55
32,66,3,30,1.5498260458732018,7
33,57,80,3,0.6931471805579453,2
34,88,95,380,4.177992465598437,96
35,59,80,466,4.398685781307547,114
36,81,95,30,1.7478680974607577,7
37,12,95,234,3.828845343713952,50
38,47,3,1,-1.000088900581841e-12,1
39,25,33,21,1.5498260458732018,7
40,81,89,233,3.602041663986042,51
41,32,80,13,1.3321790402061222,5
42,49,80,105,3.0047670351869593,24
43,74,80,285,3.8179659222456546,56
44,75,33,134,3.204777524107256,26
45,85,80,107,3.271689322296034,29
46,14,95,61,2.484906649776,12
47,87,80,384,3.8693750089688717,84
48,83,3,66,2.2739657164082465,16
49,42,89,1,-1.000088900581841e-12,1
50,52,80,292,3.9422745893806894,64
51,44,89,131,3.204777524107256,26
52,5,95,201,3.937639810915242,54
53,41,95,1,-1.000088900581841e-12,1
54,46,89,7,0.6931471805579453,2
55,56,80,133,2.9915014685543495,26
56,51,89,136,3.135494215906149,23
57,31,3,288,4.055407653728443,73
58,78,33,73,3.0280290732864104,22
59,1,95,74,2.476220649585165,18
60,23,95,21,1.6094379124291003,5
61,11,80,53,2.2450352741161774,13
62,88,80,33,1.5607104090364068,6
63,85,33,96,2.484906649776,12
64,11,33,370,4.085279870951067,88
65,46,95,106,3.1514585102190296,26
66,52,33,18,2.3025850929840455,10
67,58,33,179,3.244454041235864,33
68,92,95,59,2.3693821196836757,12
69,1,89,3,0.6931471805579453,2
70,50,89,130,3.039115687997164,27
71,60,89,277,4.06015721783938,77
72,53,95,305,3.974867523746008,68
73,30,89,118,2.8997571011230594,25
74,52,89,25,0.6931471805579453,2
75,43,89,288,4.067749242057183,65
76,66,3,3,-1.000088900581841e-12,1
77,52,95,17,1.6094379124291003,5
78,45,80,125,3.233183484354926,28
79,91,95,49,2.3978952727873706,11
80,89,89,0,0.0,0
81,88,89,57,2.4583113296710835,13
82,97,33,114,2.926417555478996,20
83,77,89,52,2.3516733018936304,13
84,83,95,233,3.649743441409532,51
85,31,95,168,3.3176975995541467,35
86,27,3,66,2.5993019270857944,16
87,62,89,37,2.197224577327219,9
88,17,3,48,2.4583113296710835,13
89,85,80,50,2.3959081192819283,15
90,18,33,575,4.676291879881157,139
91,38,95,123,3.163424050399405,25
92,65,80,337,4.011828299761394,72
93,9,95,102,2.912494403312053,21
94,82,95,2,0.6931471805579453,2
95,10,3,16,1.9459101490483135,7
96,34,89,147,3.491660437469239,38
97,18,89,248,3.6938627558865034,62
98,9,95,50,1.791759469222055,6
99,67,80,152,3.485587161020812,34
100,24,89,197,3.473613549464628,42
101,61,80,3,-1.000088900581841e-12,1
102,48,80,306,3.9805874583956813,72
103,42,80,181,3.638648592450092,42
104,83,95,793,4.5220142110183925,171
105,89,89,0,0.0,0
106,23,33,182,3.7379676629805214,52
107,93,33,90,2.670119889791817,17
108,64,95,15,1.6094379124291003,5
109,35,89,32,1.9061547465328494,8
110,36,3,71,2.670119889791816,17
111,6,89,161,3.5157396511377024,35
112,50,89,71,2.9785084205072385,21
113,45,3,366,4.303377304251999,93
114,41,95,38,1.9459101490483135,7
115,7,80,76,2.9444389791474395,19
116,96,3,27,1.3862943611158907,4
117,32,80,204,3.7687321784299272,51
118,74,89,82,2.639057329601259,14
119,74,3,386,4.1441836611695155,103
120,14,3,168,3.5924696275736783,39
121,16,95,9,1.6094379124291003,5
122,61,95,162,3.3573060098708574,35
123,79,3,16,1.6094379124291003,5
124,14,80,64,2.8903717578781647,18
125,46,89,4,0.6931471805579453,2
126,57,80,69,2.7080502010872096,15
127,5,89,138,3.0206230016924556,37
128,81,89,98,2.8903717578781647,18
