episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.813355404483615,18
4,46,67,24,2.3978952727873706,11
5,18,67,75,3.2625679455231658,30
6,29,5,59,2.871476118036867,19
7,96,49,15,1.6094379124291003,5
8,76,99,263,4.375202748063774,102
9,70,5,88,3.472414980727339,39
10,73,49,41,2.7080502010872096,15
11,27,67,18,1.9459101490483135,7
12,37,49,8,1.3862943611158907,4
13,62,11,188,3.8597008491799047,65
14,0,5,35,2.6895357734519942,21
15,27,5,151,3.5651431577871904,54
16,24,49,17,2.079441541671836,8
17,81,99,17,1.6094379124291003,5
18,27,99,160,4.072189681288071,74
19,18,49,2,-1.000088900581841e-12,1
20,14,99,74,3.2463841835256595,36
21,93,49,18,2.079441541671836,8
22,47,5,53,2.9957322735339904,20
23,68,49,127,3.474386303848706,46
24,85,5,27,2.3978952727873706,11
25,2,49,116,3.4844417502189575,52
26,46,11,38,2.772588722223781,16
27,42,11,25,2.079441541671836,8
28,49,49,0,0.0,0
29,95,11,116,3.671655601047183,42
30,86,99,177,3.912281109995889,67
31,46,49,45,2.8571028374240015,20
32,7,11,4,1.039720770836918,4
33,14,67,68,2.787788119369007,20
34,28,99,24,2.3025850929840455,10
35,32,11,37,2.639057329601259,14
36,46,11,55,3.0280290732864104,22
37,14,49,82,3.5157396511377024,35
38,78,5,64,2.6723516979782698,24
39,88,99,34,2.484906649776,12
40,23,5,59,3.1202915652782837,24
41,73,11,44,2.772588722223781,16
42,56,49,32,2.2718685126865625,11
43,54,67,7,1.5607104090364066,6
44,35,5,11,1.791759469222055,6
45,67,67,0,0.0,0
46,47,49,75,3.2924491076317413,32
47,12,11,14,1.9459101490483135,7
48,76,67,57,2.5785967733827295,22
49,73,49,53,2.9546732122848156,23
50,73,5,7,1.0114042647043517,6
51,17,11,93,3.2878052769717283,44
52,54,11,2,0.6931471805579453,2
53,46,49,26,2.3693821196836757,12
54,36,99,126,3.6988543332267927,53
55,24,67,62,2.625048158717539,19
56,45,5,6,1.0986122886651097,3
57,47,11,143,3.793210665798084,56
58,92,49,3,1.0986122886651097,3
59,29,5,17,1.3862943611158907,4
60,72,67,20,2.3025850929840455,10
61,83,67,4,1.0986122886651097,3
62,73,49,28,2.3978952727873706,11
63,73,11,88,3.328471881301735,33
64,58,49,37,2.5993019270857944,16
65,30,67,28,2.079441541671836,8
66,29,49,16,2.079441541671836,8
67,78,5,21,2.079441541671836,8
68,20,49,43,2.752191546552043,22
69,95,99,27,2.6859453246547877,16
70,32,99,10,1.3862943611158907,4
71,13,11,224,4.051261161641328,79
72,56,99,86,3.4124897213676073,33
73,28,5,227,4.1939768609884,92
74,79,5,101,3.721176253825357,44
75,75,5,15,1.9061547465328494,8
76,3,5,109,3.5636428037030967,44
77,83,67,28,2.3978952727873706,11
78,69,49,185,4.155697093218628,83
79,11,11,0,0.0,0
80,62,5,129,3.8252615592850914,54
81,8,11,85,3.6195647360199428,40
82,68,67,21,1.3862943611158907,4
83,78,5,98,3.316143456615737,40
84,30,11,28,2.484906649776,12
85,98,49,60,3.271689322296034,29
86,68,5,47,2.399204296189615,18
87,93,67,54,2.917432973272215,28
88,59,49,8,1.0986122886651097,3
89,63,99,179,4.080898481075848,80
90,77,67,127,3.5869145171333727,57
91,56,49,79,3.276097603139099,32
92,56,99,178,3.97438884839589,65
93,69,5,39,2.639057329601259,14
94,35,11,33,2.5649493574485365,13
95,66,5,51,2.5993019270857944,16
96,78,99,13,1.791759469222055,6
97,68,5,39,2.7363390510890655,18
98,17,67,28,2.1458417525857545,11
99,92,99,51,2.6980110198281126,19
