mean,std,min,max,entropy,episode
0.9982188893690394,0.00925042285289272,0.9131658861802233,1.0,5.991420866865098,0
0.9982188893690394,0.00925042285289272,0.9131658861802233,1.0,5.991420866865098,1
0.9981081704796702,0.009489402641349662,0.9132527202940431,1.0,5.991418582303737,2
0.9942913338814222,0.023335113609346335,0.7986126752749289,1.0,5.991176255761535,3
0.9937742851820585,0.024168280857605966,0.7996176000381735,1.0,5.991155616529282,4
0.9937742851820585,0.024168280857605966,0.7996176000381735,1.0,5.991155616529282,5
0.9906475710216789,0.025918173926512342,0.8055427137825463,1.0,5.991109939987378,6
0.9906475710216789,0.025918173926512342,0.8055427137825463,1.0,5.991109939987378,7
0.9891161991802082,0.026488033185364277,0.8084392432739693,1.0,5.991094315083263,8
0.9869796799817493,0.029073581664538415,0.8126096229944669,1.0,5.99101738287461,9
0.9850579132808417,0.03043287556864018,0.8045117942311685,1.0,5.990972976067517,10
0.9809451183347663,0.03234625170859562,0.8129309061613468,1.0,5.990907930615648,11
0.9801543060455793,0.03330088775948421,0.8146078092087733,1.0,5.9908732689521695,12
0.9787529215319691,0.034555961609122506,0.8175519406815593,1.0,5.990826045668034,13
0.9740538280281106,0.03683238375684671,0.822100371020939,1.0,5.990734341218745,14
0.9739720470624061,0.03689640351184086,0.8222782706499181,1.0,5.990731778086243,15
0.9719667196506896,0.038437989791166555,0.7910175022767174,1.0,5.99066513648943,16
0.9713141264297761,0.03844916177455491,0.7926835224369702,1.0,5.9906641815423605,17
0.967050620381323,0.042625858027779635,0.7888089680833869,1.0,5.9904703430766,18
0.964073546945505,0.04259340359191852,0.797093947759962,1.0,5.99046993911356,19
0.9578389317664356,0.04342180548542648,0.8147516152731322,1.0,5.990421169884227,20
0.9577685928346692,0.04332732694642005,0.8149368636578591,1.0,5.9904256208086135,21
0.9575662054517372,0.04321042366524759,0.8154914980625396,1.0,5.99043112441179,22
0.9542678579418343,0.044215339560235045,0.8025190104892795,1.0,5.99037589849266,23
0.9520571589045724,0.04545112923633858,0.8098861104262105,1.0,5.990308433652157,24
0.9518919865704278,0.045650927436295105,0.810455881943377,1.0,5.990298021115105,25
0.9498914010029026,0.04575168025965622,0.8063838359548428,1.0,5.990288742275078,26
0.9495038117282465,0.04584414902411964,0.8077350899335072,1.0,5.990283526598652,27
0.94809148090896,0.04615825406908315,0.8126719885264734,1.0,5.99026491855951,28
0.9474460088246119,0.04609509769420664,0.7950988565006162,1.0,5.99026571084584,29
0.9452857964400411,0.046626148543540746,0.8029480951244837,1.0,5.990232859064145,30
0.9443354688704596,0.04753712783293824,0.7782921216812823,1.0,5.990180394733786,31
0.9439183665299962,0.047196938141964136,0.7800595892873732,1.0,5.99019865471925,32
0.9435127227358546,0.0477242152371402,0.7752263971350124,1.0,5.990167065423537,33
0.9410411178773724,0.04834122575231084,0.7697399569363126,1.0,5.990128120707608,34
0.9378123151852245,0.04804358390161179,0.7384830918488736,1.0,5.990136143809835,35
0.9376010974420735,0.04803874200612135,0.7397880638344095,1.0,5.990136035628276,36
0.93669911304839,0.0489422991600278,0.7457075632862599,1.0,5.990083759015507,37
0.9354065500723137,0.0494107897616086,0.7539663243651888,1.0,5.990052495162871,38
0.9351755185756508,0.04950057257226428,0.7554388408308478,1.0,5.990047212734213,39
