mean,std,min,max,entropy,episode
0.9874740678865684,0.02329492689626189,0.8774011459110642,1.0,5.991182289644057,0
0.9873793216248695,0.02350792056464621,0.8775237447651532,1.0,5.991177003248371,1
0.9831814927145542,0.027361397035210882,0.8794185838890772,1.0,5.991071508458931,2
0.9817712182310626,0.027718277747802614,0.8812146987823616,1.0,5.991060596405322,3
0.9808571416064525,0.028322867263762073,0.8754266579580559,1.0,5.991042033901955,4
0.9795691710752881,0.02839778786454733,0.8771593937927651,1.0,5.99103922810298,5
0.9779808284152921,0.02955703507527327,0.8772616989265948,1.0,5.991002092467982,6
0.9771986024124226,0.030112493372430223,0.8783619353519846,1.0,5.990983855415289,7
0.9742286712204339,0.03199930625620781,0.8474049101757019,1.0,5.990918477753352,8
0.9663306947761475,0.03372945589067745,0.8119537096225389,1.0,5.990848341501247,9
0.9651932992704357,0.033585170087709997,0.8147547444226539,1.0,5.990852810740609,10
0.9550237644124959,0.03799549355041027,0.7987525419526831,1.0,5.990664274201354,11
0.9507927352722916,0.040302742659052586,0.8127397685709609,1.0,5.99055498952679,12
0.9504502161749758,0.040372394292576885,0.8138605247984605,1.0,5.990551280299654,13
0.9502757290260585,0.04033464846902547,0.814418384991779,1.0,5.990552975441156,14
0.9499376709337392,0.04043247795873313,0.8155290946664528,1.0,5.990548167973158,15
0.9496049316380163,0.04057558498416342,0.8166331567215264,1.0,5.990540979770194,16
0.9463221925000728,0.04040781886969519,0.7925520819338109,1.0,5.99054283736853,17
0.9457170820410549,0.039849231821513086,0.7948226335575898,1.0,5.990567734431812,18
0.9432961064380276,0.0391955569241618,0.8042474637143341,1.0,5.990593499826711,19
0.9422198780112992,0.03915784765415235,0.8085091007088534,1.0,5.99059301529571,20
0.9410426852444084,0.03938003693939317,0.7917935062899633,1.0,5.990580018963137,21
0.9384351409927284,0.0408091107037055,0.7872034765089719,1.0,5.990509661067744,22
0.9365344236171737,0.04191344771150458,0.7577308744071892,1.0,5.990450586367919,23
0.935439352270503,0.041371825594104975,0.7639517605004685,1.0,5.990475864463027,24
0.9345034700610337,0.04176735539987606,0.7695522441977449,1.0,5.99045501462327,25
0.9335348769587474,0.042441077707871255,0.7754695860620449,1.0,5.990418926284727,26
0.9332100008177536,0.042711568280482774,0.777482295524877,1.0,5.990403906595787,27
0.9322086341139321,0.043405261577937594,0.7835137958690475,1.0,5.990366756569099,28
0.9322086341139321,0.043405261577937594,0.7835137958690475,1.0,5.990366756569099,29
0.9315484590535135,0.04387984365544572,0.787590223545172,1.0,5.9903410934611925,30
0.9308051265379765,0.043874792757436054,0.7920065040357089,1.0,5.990340833908616,31
0.9299590137422328,0.04351777097942776,0.7969413605114752,1.0,5.9903579896083485,32
0.9296135120645116,0.04339543809682616,0.798962833592029,1.0,5.990364126104745,33
0.927831801181194,0.042951235560274144,0.7857907579330933,1.0,5.990382039754827,34
0.9264316695015359,0.0432754328568777,0.7822073452739,1.0,5.99036287610892,35
0.9251174802161773,0.04381144675182367,0.7809938893797356,1.0,5.990332335230416,36
0.9248637434848216,0.04384642616361216,0.7829570785242818,1.0,5.99033035653917,37
0.9241553262921045,0.043123528387760054,0.7881066417911429,1.0,5.990367390035015,38
0.9241553262921045,0.043123528387760054,0.7881066417911429,1.0,5.990367390035015,39
0.9240983382926167,0.043092866019574405,0.7885302166142023,1.0,5.990369066422337,40
0.9223107765147752,0.04398591200019723,0.7469314162513319,1.0,5.990315674120152,41
0.9222870674405761,0.044018361759272484,0.7471844848350805,1.0,5.990314017953116,42
0.9221677091226965,0.043679589498022954,0.7481942310136585,1.0,5.990331664480726,43
0.9205691447501227,0.04558286231949783,0.7583398667988391,1.0,5.990224397178842,44
0.9204230433049356,0.04545624425190393,0.7597862075256273,1.0,5.990231412983482,45
0.9167908709092771,0.045228991701508243,0.7700286752941197,1.0,5.9902353319947785,46
0.9156583809746525,0.04342354812216287,0.7825592048475891,1.0,5.990331934946833,47
0.9155081414403106,0.04390709027552614,0.7847238540106191,1.0,5.990305762067919,48
0.9146382946378909,0.042416727459535467,0.7792126565347709,1.0,5.990381498973002,49
0.9139950856831376,0.043442675577210516,0.7506502638097826,1.0,5.990324292918865,50
0.9138559951805663,0.04318348886466718,0.7526380938528356,1.0,5.990336844334248,51
0.9138373818796575,0.043135408890573754,0.7528854557589828,1.0,5.99033943828735,52
0.9131892887202759,0.04290886454848984,0.7628171275464201,1.0,5.990351208094432,53
0.9131759903955551,0.04294597910851368,0.7630543104188736,1.0,5.990349328894785,54
