episode,start_node,final_node,hitting_time,entropy,num_transitions
0,96,74,330,4.474694052182151,119
1,50,71,2,-1.000088900581841e-12,1
2,22,32,135,3.595149493727549,44
3,36,73,33,2.21106887113461,15
4,82,32,22,2.3025850929840455,10
5,34,73,27,2.639057329601259,14
6,51,73,54,2.813355404483615,18
7,59,74,29,2.197224577327219,9
8,19,74,95,3.4761312408209912,35
9,7,73,274,4.143318641012228,99
10,12,70,37,2.5232109529398907,15
11,61,70,402,4.329120547874769,151
12,77,70,186,4.1153660768308935,72
13,65,32,14,1.5607104090364066,6
14,17,73,5,1.0986122886651097,3
15,98,70,25,1.791759469222055,6
16,51,71,11,1.791759469222055,6
17,77,71,155,3.955715126056111,60
18,13,32,37,2.3978952727873706,11
19,89,71,109,3.6620409142119543,47
20,21,74,49,2.838988933136699,22
21,25,32,51,3.218875824843201,25
22,3,74,149,3.9600548708754566,59
23,90,70,92,3.6176835588883733,46
24,95,74,64,3.2580965379954825,26
25,86,71,51,2.831480240049973,24
26,59,74,72,3.1514585102190296,26
27,84,71,21,2.197224577327219,9
28,66,70,62,3.233183484354926,28
29,70,70,0,0.0,0
30,77,74,56,2.725550395815721,19
31,41,32,54,2.912494403312053,21
32,31,71,55,3.0625293002326215,24
33,55,74,22,2.1639556568730565,10
34,66,70,133,3.8349513397251753,54
35,63,74,106,3.5272730570792055,46
36,84,70,145,3.6364454331777054,46
37,50,71,25,2.197224577327219,9
38,8,71,71,2.925202764151108,24
39,32,32,0,0.0,0
40,59,70,5,0.6931471805579453,2
41,99,74,153,4.090061600716514,70
42,27,71,4,-1.000088900581841e-12,1
43,56,32,12,1.3862943611158907,4
44,15,71,176,3.8305400739658033,71
45,12,74,18,1.791759469222055,6
46,54,73,410,4.718750184136843,174
47,75,71,126,3.7189448964543756,56
48,95,74,24,2.1639556568730565,10
49,91,74,118,3.4254875956229838,46
50,67,32,99,3.696721308158614,43
51,60,32,33,2.079441541671836,8
52,44,73,1,-1.000088900581841e-12,1
53,84,71,92,3.4641255137043623,41
54,39,74,3,-1.000088900581841e-12,1
55,89,70,266,4.469757893102485,113
56,37,70,28,2.3025850929840455,10
57,10,32,6,1.0986122886651097,3
58,60,73,52,2.7985132569262934,19
59,69,73,82,3.104074021506185,31
60,33,71,69,3.2163581334868363,30
61,11,71,113,3.86566592398464,53
62,92,74,28,2.5649493574485365,13
63,26,74,220,4.20172410482174,95
64,33,73,115,3.463700594259869,49
65,39,32,26,2.3025850929840455,10
66,45,74,76,3.3224937067754126,34
67,85,73,219,4.140366665437161,82
68,7,70,15,2.079441541671836,8
69,53,74,66,3.176082814634593,29
70,52,71,14,1.6094379124291003,5
71,78,71,210,4.290629521195608,87
72,12,70,138,3.744502241317806,52
73,12,73,216,4.10021165667434,75
74,51,71,15,1.3296613488507583,6
75,40,70,65,3.1202915652782837,24
76,12,73,40,2.7080502010872096,15
77,6,73,27,2.197224577327219,9
78,40,70,72,2.7283523700752608,23
79,20,73,185,3.9110096832548704,68
80,98,74,14,1.9459101490483135,7
81,89,70,43,1.9792045174263242,12
82,34,32,86,3.4040404338981127,34
83,16,71,77,3.370480801334672,33
84,25,74,217,4.156971762631314,77
85,19,32,10,1.791759469222055,6
86,67,70,91,3.14180415918923,27
87,51,70,48,2.5532370029797145,18
88,14,70,119,3.7457660623699534,55
89,32,32,0,0.0,0
90,33,70,56,3.0625293002326215,24
91,38,71,1,-1.000088900581841e-12,1
92,98,71,93,3.658162873776453,44
93,32,32,0,0.0,0
94,29,73,31,2.5649493574485365,13
95,15,70,17,1.9459101490483135,7
96,60,71,25,2.3978952727873706,11
97,79,73,21,1.7328679513938632,8
98,14,74,48,3.2444926303812958,27
99,29,73,30,2.813355404483615,18
100,92,70,43,2.4307913288662317,15
101,17,70,62,3.0625293002326215,24
102,92,70,101,3.612135893901438,41
103,7,70,75,3.2481892953080322,35
104,65,71,40,2.1639556568730565,10
105,0,73,150,3.777842043503333,59
106,70,70,0,0.0,0
107,15,32,44,2.751666616915516,17
108,17,71,117,3.6218232415819998,45
109,68,32,22,2.5649493574485365,13
110,61,73,37,2.5400363038079807,14
111,8,70,16,1.6094379124291003,5
112,85,32,59,3.0525205015118146,25
113,68,71,103,3.6266561837520017,44
114,84,70,32,2.725550395815721,19
115,68,73,32,2.639057329601259,14
116,91,71,288,4.399437486945686,110
117,93,74,13,1.791759469222055,6
118,22,32,34,2.484366839960801,20
119,36,70,49,2.9650156932365066,22
120,87,70,186,4.065555774792465,84
121,13,74,121,3.71513822411929,53
122,67,73,17,1.7328679513938632,8
123,15,73,51,2.9957322735339904,20
124,45,71,2,0.6931471805579453,2
125,84,70,9,1.791759469222055,6
126,3,71,198,4.151132790135923,75
127,86,74,259,4.14276580822181,108
128,86,73,48,2.8113759572431496,23
129,86,73,6,-1.000088900581841e-12,1
130,9,74,80,3.389268031515795,31
131,94,71,39,2.0431918705371204,9
132,62,74,77,3.2444926303812958,27
133,60,74,4,1.0986122886651097,3
134,35,70,81,3.4040404338981127,34
135,12,70,158,3.8458538971933005,60
136,98,73,40,2.8215638078423653,21
137,5,70,199,4.103905251301108,79
138,51,70,181,4.172270470788729,78
139,88,70,123,3.5993136320255097,61
140,75,74,3,1.0986122886651097,3
141,8,71,12,1.3862943611158907,4
142,57,73,96,3.3177507439861054,43
143,25,74,34,2.61563057701355,15
144,7,70,126,3.5317496288789423,41
145,25,32,225,4.2787070228938,101
146,73,73,0,0.0,0
147,87,73,90,3.467994408329786,36
148,63,73,76,3.271689322296034,29
149,41,70,29,2.772588722223781,16
150,51,70,11,1.7478680974607577,7
151,11,73,6,1.3862943611158907,4
152,34,70,143,4.003766425393112,65
153,23,32,25,2.2718685126865625,11
154,48,74,125,3.3577663757214378,42
155,41,32,24,2.2718685126865625,11
156,18,73,101,3.5213776090567093,39
157,29,74,180,3.8173595070984776,63
158,15,74,23,2.3693821196836757,12
159,18,70,266,4.23378528041613,107
160,14,73,17,1.5607104090364068,6
161,43,32,10,0.6931471805579453,2
162,87,32,73,3.0910424533363146,22
163,45,71,44,2.787788119369007,20
164,37,32,14,1.6094379124291003,5
165,83,71,35,2.540036303807981,14
166,27,73,154,3.8561010730613012,55
167,94,74,4,1.0986122886651097,3
168,1,32,46,2.5241676616594617,18
169,6,74,189,4.043352923063129,76
170,25,70,16,1.9061547465328494,8
171,95,71,74,3.3322045101472035,28
172,54,70,472,4.887686124147603,194
173,88,71,200,4.145624705299163,79
174,80,71,16,2.197224577327219,9
175,97,32,87,3.299829685639092,31
176,46,73,6,1.0986122886651097,3
177,82,71,8,1.6094379124291003,5
178,11,70,11,1.791759469222055,6
179,7,70,27,2.3978952727873706,11
180,51,71,87,3.2729911457499696,40
181,99,73,29,2.197224577327219,9
182,80,74,14,2.197224577327219,9
183,57,74,69,2.894399544411038,23
184,57,73,54,2.871476118036867,19
185,96,70,136,3.717941794828361,50
186,75,74,66,3.2625679455231658,30
187,27,70,66,3.176082814634593,29
188,81,74,13,1.0986122886651097,3
189,5,70,16,1.3862943611158907,4
190,48,32,27,2.2538575895913517,12
191,45,73,93,3.043137604726474,32
192,4,32,57,2.8674404991054456,24
193,48,73,7,0.6931471805579453,2
194,82,32,187,4.147789156624543,78
195,59,70,28,2.772588722223781,16
196,17,74,155,3.979610141800745,66
197,91,32,80,3.271689322296034,29
198,39,70,114,3.696719101050484,46
199,44,73,5,1.0986122886651097,3
200,41,73,29,2.3978952727873706,11
201,94,74,42,2.1639556568730565,10
202,59,32,39,2.4260151319478083,16
203,22,70,142,3.613834207413586,50
204,26,32,31,2.484906649776,12
205,46,70,113,3.7007129010421482,49
206,49,74,2,-1.000088900581841e-12,1
207,43,71,31,2.094729047518648,12
208,19,74,3,0.6931471805579453,2
209,69,32,18,1.7478680974607577,7
210,63,74,98,3.7683677285703174,46
211,26,71,30,2.5649493574485365,13
212,26,70,112,3.5396275666588135,42
213,34,74,8,1.3862943611158907,4
214,1,74,20,1.9459101490483135,7
215,98,73,212,4.215863662882886,96
216,65,74,29,2.0253262207620675,10
217,75,71,45,2.5232109529398907,15
218,77,74,98,3.472414980727339,39
219,39,73,11,1.6094379124291003,5
220,57,71,7,1.0986122886651097,3
221,37,32,47,2.6859453246547877,16
222,58,74,218,4.135904399106357,86
223,44,74,104,3.3861134216208097,37
224,16,73,8,1.0986122886651097,3
225,89,74,51,3.0752205480323713,23
226,41,74,44,2.670119889791816,17
227,45,74,84,3.266330691926871,34
228,21,32,99,3.1693943135169786,34
229,6,74,21,2.2718685126865625,11
230,69,71,154,3.474379127805084,49
231,97,73,23,2.197224577327219,9
232,11,74,7,1.6094379124291003,5
233,93,71,45,2.4762471329700326,17
234,42,74,51,2.954673212284816,23
235,26,32,106,3.6280156368321625,39
236,46,70,272,4.296381157486474,113
237,83,73,75,3.2444926303812958,27
238,27,32,133,3.897125545560404,57
239,8,74,143,3.900784511624706,60
240,37,74,207,4.228671469952689,86
241,93,70,65,3.0625293002326215,24
242,56,74,130,3.6889817267406695,53
243,78,32,75,3.2058057100637476,32
244,26,74,92,3.4761312408209912,35
245,75,70,69,2.9970687270680187,25
246,70,70,0,0.0,0
247,76,73,70,3.2826939972510645,28
248,72,70,2,-1.000088900581841e-12,1
249,54,74,196,4.144156148219063,75
250,99,32,84,3.3632670703367626,34
251,69,74,11,1.3862943611158907,4
252,80,70,31,2.5649493574485365,13
253,32,32,0,0.0,0
254,28,73,77,3.4040404338981127,34
255,96,70,8,1.0986122886651097,3
256,86,70,115,3.4985970761531213,45
257,39,74,15,1.9459101490483135,7
258,0,74,69,3.1064969046220257,30
259,92,71,82,3.2173148422054068,36
260,36,32,19,2.3516733018936304,13
261,44,70,78,3.2491274088477438,32
262,18,70,116,3.5931832947157476,42
263,22,32,11,1.3862943611158907,4
264,51,32,11,1.791759469222055,6
265,51,74,66,2.7555497906471795,21
266,92,73,152,3.794362182179582,58
267,5,32,61,2.9546732122848156,23
268,50,73,205,4.009469970617336,83
269,88,32,52,2.8571028374240015,20
270,71,71,0,0.0,0
271,70,70,0,0.0,0
272,25,71,143,3.697011869077779,50
273,8,74,49,3.1780538303239454,24
274,53,70,325,4.6929887272455115,144
275,16,32,124,3.9600548708754566,59
276,14,32,31,2.540036303807981,14
277,80,70,16,1.6094379124291003,5
278,46,71,175,3.9853068760834436,72
279,46,73,235,4.158152547229483,92
280,28,74,40,2.772588722223781,16
281,61,74,133,3.8520648955461616,56
282,94,71,222,4.305448612030782,102
283,60,73,162,3.6222748793044044,65
284,44,73,3,-1.000088900581841e-12,1
285,9,70,152,3.876820151993731,56
286,21,32,28,2.079441541671836,8
287,57,32,9,1.3862943611158907,4
288,84,73,23,2.079441541671836,8
289,87,73,54,2.7363390510890655,18
290,50,71,2,-1.000088900581841e-12,1
291,87,32,48,2.954673212284816,23
292,94,73,84,3.1693943135169786,34
293,45,70,2,-1.000088900581841e-12,1
294,27,73,41,2.441015278014703,14
295,32,32,0,0.0,0
296,74,74,0,0.0,0
297,22,70,9,1.0986122886651097,3
298,40,73,14,1.6094379124291003,5
299,60,32,75,3.10797227595561,25
300,53,73,75,3.1780538303239454,24
301,3,70,269,4.274523620727129,108
302,10,74,103,3.587834535437795,43
303,62,74,87,3.3969144201875685,35
304,54,74,42,2.8903717578781647,18
305,76,32,135,3.826763786668834,63
306,49,74,4,-1.000088900581841e-12,1
307,12,71,78,3.2631392422727337,35
308,73,73,0,0.0,0
309,89,71,3,1.0986122886651097,3
310,70,70,0,0.0,0
311,14,73,42,2.7555497906471795,21
312,17,70,23,2.3978952727873706,11
313,83,32,48,2.813355404483615,18
314,26,74,115,3.658162873776453,44
315,72,74,81,3.7289607119045884,43
316,0,71,212,4.081418529205717,88
317,79,71,160,3.6941896400068064,56
318,11,74,41,2.3419942522214248,14
319,24,73,46,3.0047670351869593,24
320,19,71,39,2.9785084205072385,21
