episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,15,26,2.540036303807981,14
1,49,13,63,2.846480386116867,21
2,21,50,46,2.61563057701355,15
3,91,15,255,4.114804182397853,89
4,81,30,1,-1.000088900581841e-12,1
5,35,15,106,3.044390228092839,29
6,82,15,194,4.134700069637437,79
7,21,13,22,2.3025850929840455,10
8,30,30,0,0.0,0
9,2,13,122,3.144247230519578,39
10,65,12,174,4.093467946160779,69
11,28,13,13,1.791759469222055,6
12,40,30,117,3.7845576132928977,48
13,72,12,33,2.6859453246547877,16
14,53,12,81,3.263139242272734,35
15,35,12,52,2.6593226976945163,18
16,82,13,86,3.3445488585774434,31
17,67,30,14,1.9459101490483135,7
18,20,12,80,3.065964511960632,28
19,0,30,161,3.9672169828016095,71
20,41,50,8,0.6931471805579453,2
21,50,50,0,0.0,0
22,37,50,44,2.8943995444110384,23
23,28,15,3,0.6931471805579453,2
24,13,13,0,0.0,0
25,51,30,10,1.6094379124291003,5
26,50,50,0,0.0,0
27,61,15,41,2.9444389791474395,19
28,79,15,24,2.197224577327219,9
29,64,50,2,-1.000088900581841e-12,1
30,64,50,2,-1.000088900581841e-12,1
31,28,50,143,3.617683558888374,46
32,6,12,34,2.61563057701355,15
33,51,30,75,2.848899705822817,23
34,48,15,380,4.660483042520331,150
35,64,15,15,1.6094379124291003,5
36,59,15,49,2.8571028374240015,20
37,19,50,53,2.8903717578781647,18
38,76,12,16,1.791759469222055,6
39,1,15,5,0.6931471805579453,2
40,62,30,11,1.6094379124291003,5
41,8,12,129,3.579388963696679,45
42,40,50,14,1.3862943611158907,4
43,11,13,65,2.451583060508785,19
44,44,13,18,2.0431918705371204,9
45,52,15,77,3.0710803627130283,27
46,65,12,21,2.3025850929840455,10
47,88,15,57,2.8657034203288965,27
48,18,12,19,2.2718685126865625,11
49,83,13,20,2.1639556568730565,10
50,94,50,150,3.977420535917364,64
51,4,50,210,4.053097485656213,84
52,95,30,9,1.5607104090364068,6
53,70,12,41,2.197224577327219,9
54,63,12,16,1.7478680974607577,7
55,19,15,10,1.0986122886651097,3
56,30,30,0,0.0,0
57,94,13,57,3.098139496330803,26
58,70,12,33,1.9061547465328494,8
59,54,50,37,2.197224577327219,9
60,69,50,267,4.262946741804567,90
61,62,15,29,2.5649493574485365,13
62,44,12,48,2.871476118036867,19
63,43,50,40,2.6859453246547877,16
64,76,15,74,2.902002313186603,22
65,77,13,256,4.043352923063129,76
66,82,13,525,4.810069789584557,190
67,42,12,26,2.341994252221425,14
68,59,12,87,3.2994270308825606,36
69,61,13,90,3.1445801968134903,33
70,57,30,210,4.145624705299163,79
71,99,12,18,1.9459101490483135,7
72,43,13,50,2.912494403312053,21
73,21,12,16,2.079441541671836,8
74,46,15,15,2.0253262207620675,10
75,79,15,56,2.484906649776,12
76,9,15,60,2.926417555478996,20
77,90,30,84,3.1989165286946846,30
78,16,30,23,1.9459101490483135,7
79,79,12,44,2.5232109529398907,15
80,25,30,187,4.053361787400879,77
81,9,13,68,2.925202764151108,24
82,37,15,96,3.461048251949615,37
83,82,12,65,3.0752205480323713,23
84,34,30,13,1.6094379124291003,5
85,86,15,5,-1.000088900581841e-12,1
86,77,30,61,3.2580965379954825,26
87,83,13,15,2.079441541671836,8
88,81,30,1,-1.000088900581841e-12,1
89,90,50,17,2.0431918705371204,9
90,95,30,9,1.791759469222055,6
91,61,15,34,2.3516733018936304,13
92,68,12,77,3.135494215906149,23
93,24,12,215,3.774721995008891,72
94,42,50,140,3.8557933174985157,53
95,30,30,0,0.0,0
96,33,13,100,3.1731027010784634,32
97,58,15,34,2.61563057701355,15
98,17,15,150,3.9238894176423704,60
99,76,12,22,2.079441541671836,8
100,97,13,63,2.8571028374240015,20
101,20,50,2,0.6931471805579453,2
102,85,50,40,2.0253262207620675,10
103,92,13,86,3.062433267532996,29
104,94,30,53,2.902002313186603,22
105,2,12,15,1.7478680974607577,7
106,58,12,5,0.6931471805579453,2
107,1,13,50,3.0910424533363146,22
108,46,50,23,1.9459101490483135,7
109,38,13,37,2.4583113296710835,13
110,48,50,177,3.8033837018996604,58
111,54,13,12,1.9459101490483135,7
112,4,12,185,4.10021165667434,75
113,18,13,295,4.377993103670817,112
114,55,30,213,3.8770496813251825,72
115,44,15,38,2.772588722223781,16
116,94,30,112,3.4761312408209912,35
117,54,12,74,3.334504164733042,37
118,18,15,97,3.5065025850265608,36
119,82,12,60,3.1780538303239454,24
120,86,50,50,2.7363390510890655,18
121,37,13,4,-1.000088900581841e-12,1
122,13,13,0,0.0,0
123,17,30,3,-1.000088900581841e-12,1
124,72,30,50,3.0047670351869593,24
125,96,12,50,2.7616257121807797,20
126,44,15,12,1.0986122886651097,3
127,89,13,196,4.083405447643017,78
128,29,30,76,3.3445488585774434,31
129,76,13,13,1.6094379124291003,5
130,78,12,23,1.9459101490483135,7
131,87,13,102,3.6011047291335987,38
132,3,12,59,2.9650156932365066,22
133,74,50,220,4.309156553838896,90
134,48,30,21,1.9459101490483135,7
135,11,30,5,1.3862943611158907,4
136,92,12,142,3.812405221619739,58
137,45,13,120,3.121420818056813,36
138,80,30,184,3.80843099746871,71
139,92,50,196,4.067749242057183,65
140,85,12,72,3.2163581334868363,30
141,44,12,15,2.079441541671836,8
142,0,50,142,3.7226573014350026,58
143,55,13,243,4.118348415741105,81
144,63,50,180,3.917033248999259,58
145,55,13,238,4.278563286021712,100
146,14,30,24,2.197224577327219,9
147,56,30,78,3.4965075614334804,33
148,54,12,164,3.662825229362049,53
149,60,12,7,1.3862943611158907,4
150,41,15,34,2.2718685126865625,11
151,12,12,0,0.0,0
152,28,15,43,2.871476118036867,19
153,21,12,26,2.3978952727873706,11
154,89,15,138,3.7610399344701584,53
155,34,13,363,4.6331343708912796,147
156,19,15,116,3.3578297381740776,37
157,75,15,64,3.135494215906149,23
158,90,15,139,3.790923282761895,60
159,54,30,9,1.0986122886651097,3
160,6,30,103,3.496460103876516,44
161,77,30,30,2.3693821196836757,12
162,3,50,81,3.2828949078452725,37
163,41,15,50,3.0752205480323713,23
164,97,15,33,2.3978952727873706,11
165,66,13,7,1.0986122886651097,3
166,47,13,141,3.473613549464628,42
167,21,30,232,3.907679862936864,78
168,87,12,577,4.790036985900825,214
169,88,12,152,3.9214464992632614,57
170,68,13,11,1.3862943611158907,4
171,85,13,17,1.791759469222055,6
172,58,13,86,3.5263605245821616,34
173,21,12,227,4.042978216918452,70
174,97,30,71,2.954673212284816,23
175,15,15,0,0.0,0
176,64,30,49,2.4260151319478083,16
177,47,30,175,3.969244783671043,64
178,16,12,108,3.721176253825357,44
179,52,30,36,2.6859453246547877,16
180,45,15,90,3.443075605964988,41
181,42,12,87,3.5450107617233355,36
182,71,30,171,3.7601048182909755,59
183,67,15,42,2.639057329601259,14
184,11,50,31,2.313153678722634,17
185,29,15,6,1.0986122886651097,3
186,8,13,34,2.3025850929840455,10
187,51,30,7,1.0986122886651097,3
188,79,12,19,1.3862943611158907,4
189,66,15,102,3.6000030969206915,43
190,90,30,52,3.0149468801585937,23
191,65,50,156,3.8813064250806626,55
192,87,30,155,3.7646271699241343,52
193,44,30,154,3.4743863038487066,46
194,58,30,154,4.020742234700361,64
195,96,12,49,2.725550395815721,19
196,1,12,14,1.0986122886651097,3
197,0,12,11,1.6094379124291003,5
198,60,50,65,3.1418041591892294,27
199,49,15,191,3.91745862057526,62
200,22,15,1,-1.000088900581841e-12,1
201,78,30,28,2.0431918705371204,9
202,95,50,51,2.057897531913409,13
203,78,12,141,3.781482146757235,57
204,0,12,13,1.6094379124291003,5
205,29,50,80,3.3549875695958247,30
206,59,13,74,3.134162458562648,28
207,82,12,87,3.3524698782394617,36
208,0,30,22,2.3693821196836757,12
209,56,13,29,2.1639556568730565,10
210,70,15,56,2.7985132569262934,19
211,77,50,72,3.10797227595561,25
