episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.8572653970144017,70
3,16,35,42,2.197224577327219,9
4,77,83,27,1.6094379124291003,5
5,12,96,13,1.0986122886651097,3
6,25,96,8,1.3862943611158907,4
7,62,96,1,-1.000088900581841e-12,1
8,70,11,134,3.2235308319560225,35
9,34,83,69,2.65054969198808,24
10,29,96,136,3.418697576359666,38
11,86,35,41,1.9061547465328494,8
12,34,11,17,1.8891591637470215,9
13,2,96,119,3.3322045101472035,28
14,52,35,170,3.652025057510275,50
15,49,11,17,1.3862943611158907,4
16,55,83,9,-1.000088900581841e-12,1
17,6,96,11,1.3862943611158907,4
18,56,11,35,1.7328679513938632,8
19,39,96,240,3.9258981067650107,62
20,34,35,33,2.639057329601259,14
21,84,35,194,3.731290168531232,51
22,68,96,10,1.0986122886651097,3
23,89,35,29,2.197224577327219,9
24,30,83,169,3.414951560972885,36
25,65,83,60,2.5232109529398907,15
26,92,11,41,1.559581156254877,8
27,40,96,99,2.8341258765372603,23
28,62,96,10,1.3862943611158907,4
29,70,57,95,2.813355404483615,18
30,35,35,0,0.0,0
31,95,57,18,1.6094379124291003,5
32,88,96,14,1.3862943611158907,4
33,61,96,131,3.3194925761267546,29
34,99,83,318,4.075472527573028,88
35,90,57,202,3.6112708181589115,48
36,12,35,4,-1.000088900581841e-12,1
37,61,11,135,3.3719715798974432,37
38,16,96,17,1.6094379124291003,5
39,38,83,94,3.299829685639092,31
40,88,83,49,2.639057329601259,14
41,87,35,15,0.6931471805579453,2
42,38,35,55,2.813355404483615,18
43,78,83,22,1.9459101490483135,7
44,53,96,54,2.61563057701355,15
45,14,57,151,3.3524698782394617,36
46,59,96,86,3.044820482442576,26
47,60,11,2,0.6931471805579453,2
48,11,11,0,0.0,0
49,95,96,172,3.508352107143893,44
50,84,83,647,4.699377191030784,158
51,82,96,32,1.9459101490483135,7
52,40,57,43,2.3025850929840455,10
53,1,96,15,1.3862943611158907,4
54,22,11,32,1.9459101490483135,7
55,23,57,95,2.9444389791474395,19
56,64,96,8,1.3862943611158907,4
57,72,83,20,0.6931471805579453,2
58,9,57,197,3.751167327983035,53
59,15,83,323,4.123460636643016,82
60,74,96,106,3.204777524107256,26
61,9,83,220,3.5317065471240596,48
62,82,83,96,2.7804663689216818,21
63,77,35,132,3.10797227595561,25
64,57,57,0,0.0,0
65,29,11,16,1.9459101490483135,7
66,31,11,299,4.014768674521541,75
67,90,96,97,2.9957322735339904,20
68,11,11,0,0.0,0
69,2,11,262,3.9929768661710368,62
70,92,11,350,3.920209027274443,78
71,82,57,133,3.0710803627130283,27
72,11,11,0,0.0,0
73,38,96,627,4.596058535373141,155
74,96,96,0,0.0,0
75,94,96,524,4.3184076329880225,126
76,15,11,28,2.3978952727873706,11
77,6,83,69,2.3025850929840455,10
78,99,57,78,2.871476118036867,19
79,88,96,6,0.6931471805579453,2
80,13,35,326,3.70777719424022,58
81,85,83,208,3.7498187530689133,61
82,6,96,207,3.313961701542687,36
83,65,57,169,3.6620409142119543,47
84,43,83,156,3.5450107617233355,36
85,72,11,308,4.070220448962337,75
86,86,83,69,2.4583113296710835,13
87,86,57,11,1.0986122886651097,3
88,39,57,456,4.382128907257614,106
89,48,11,50,2.197224577327219,9
90,11,11,0,0.0,0
91,10,35,13,1.039720770836918,4
92,20,11,116,3.2491274088477446,32
93,97,96,612,4.500365575898121,136
94,0,83,45,2.3025850929840455,10
95,49,96,61,2.8903717578781647,18
96,42,35,44,2.61563057701355,15
97,94,96,73,2.3978952727873706,11
98,10,83,269,3.983551385469709,59
99,54,11,19,2.484906649776,12
100,78,96,170,3.7503616897890866,49
101,72,11,126,3.4368689714688543,39
102,47,35,144,3.658162873776453,44
103,16,35,21,1.0986122886651097,3
104,61,83,137,3.2625679455231658,30
105,91,11,10,1.0986122886651097,3
106,16,96,97,3.163424050399405,25
107,19,11,81,2.484906649776,12
108,82,83,247,3.6887190000371732,67
109,50,83,53,1.9459101490483135,7
110,14,57,65,2.5993019270857944,16
111,27,35,108,3.2826939972510645,28
112,32,35,41,1.9459101490483135,7
113,37,35,7,1.3862943611158907,4
114,27,35,19,1.791759469222055,6
115,28,83,300,4.008851331989532,71
116,76,57,28,1.7478680974607577,7
117,61,57,39,2.2718685126865625,11
118,62,96,2,-1.000088900581841e-12,1
119,14,11,23,1.0986122886651097,3
120,72,96,241,3.8190757833089433,59
121,7,11,74,3.044522437702424,21
122,39,11,77,2.36060911397724,16
123,6,35,298,3.920613739989191,64
124,4,57,127,3.2826939972510645,28
125,15,96,32,2.3978952727873706,11
126,33,57,141,3.6011047291335987,38
127,82,96,16,0.6931471805579453,2
128,63,35,152,3.004264933709522,34
129,84,96,16,1.6094379124291003,5
130,74,57,132,3.267851696293145,39
131,22,57,14,-1.000088900581841e-12,1
132,58,83,79,2.871476118036867,19
133,74,11,126,2.871476118036867,19
134,50,96,15,1.3321790402061222,5
135,7,11,35,1.6094379124291003,5
136,55,35,9,1.0986122886651097,3
137,95,83,32,2.2538575895913517,12
138,83,83,0,0.0,0
139,9,11,278,3.7812242125645836,52
140,58,83,282,3.731825938926111,69
141,49,11,66,2.441015278014703,14
142,32,57,116,3.3194925761267546,29
143,61,83,25,1.3862943611158907,4
144,60,83,41,2.3025850929840455,10
145,82,96,136,3.3176975995541467,35
146,53,57,106,3.2924491076317413,32
147,40,57,298,4.174082480437897,80
148,55,83,3,-1.000088900581841e-12,1
149,37,96,108,3.0752205480323713,23
150,58,83,18,1.3862943611158907,4
151,22,57,9,-1.000088900581841e-12,1
152,20,83,188,3.5369546858113585,45
153,83,83,0,0.0,0
154,90,83,69,2.484906649776,12
155,39,11,23,1.6094379124291003,5
156,88,11,2,0.6931471805579453,2
157,77,83,74,2.8332133440392155,17
158,25,96,12,1.3862943611158907,4
159,9,57,27,1.791759469222055,6
160,25,11,140,3.3457347152500923,38
161,42,57,29,2.0431918705371204,9
162,93,57,170,3.4040404338981127,34
163,60,96,44,2.4583113296710835,13
164,51,35,116,2.9034007581609185,24
165,4,57,21,1.3862943611158907,4
166,47,83,34,2.2718685126865625,11
167,28,57,182,3.6364454331777054,46
168,90,11,115,2.5927874269424183,24
169,16,83,115,3.2509410406396784,34
170,93,83,12,-1.000088900581841e-12,1
171,48,57,38,1.9061547465328494,8
172,4,57,227,3.6969009702975093,54
173,35,35,0,0.0,0
174,70,83,110,3.204777524107256,26
175,10,96,12,1.3862943611158907,4
176,89,57,6,1.3862943611158907,4
177,11,11,0,0.0,0
178,7,57,71,2.2538575895913517,12
179,90,96,15,1.791759469222055,6
180,3,96,102,2.871476118036867,19
181,72,11,66,2.5070264355444176,17
182,48,96,176,3.455179006914453,38
183,30,11,1,-1.000088900581841e-12,1
184,26,11,8,0.6931471805579453,2
185,30,83,215,3.684648649093295,52
186,7,83,20,1.791759469222055,6
187,23,83,29,1.5498260458732018,7
188,45,57,39,1.039720770836918,4
189,38,83,107,3.062433267532996,29
190,69,11,7,1.0986122886651097,3
191,4,11,165,3.5783238363141483,41
192,19,35,19,1.7328679513938632,8
193,15,11,2,-1.000088900581841e-12,1
194,31,35,277,3.8727394476379082,62
195,73,83,6,-1.000088900581841e-12,1
196,36,57,9,1.0986122886651097,3
197,51,57,70,2.3701349548703625,18
198,95,57,106,3.151458510219029,26
199,13,11,67,2.9444389791474395,19
200,16,35,80,2.7363390510890655,18
201,75,35,124,3.2551105127007407,31
202,48,35,124,2.894399544411038,23
203,14,83,241,3.9510859213364395,56
204,30,83,259,3.902356060289286,65
205,25,11,142,3.2826939972510645,28
206,56,96,46,2.8903717578781647,18
207,15,83,21,1.791759469222055,6
208,86,57,35,1.9061547465328494,8
209,94,57,189,3.5359830822784195,37
210,39,83,143,3.210176296847062,39
211,94,83,104,2.98296502919677,24
212,1,35,84,2.441015278014703,14
213,94,83,197,3.5025114553448367,40
214,34,83,67,2.639057329601259,14
215,21,35,211,3.395141243133191,42
216,67,11,151,3.5849073769929456,40
217,15,11,6,-1.000088900581841e-12,1
218,84,83,47,2.3516733018936304,13
219,73,83,82,2.1186492470599507,15
220,79,57,215,3.564796805657874,46
221,44,96,212,3.6195647360199428,40
222,71,11,32,2.1639556568730565,10
223,47,35,28,1.3862943611158907,4
224,26,96,64,2.4583113296710835,13
225,67,11,111,3.128620949955629,34
226,16,96,368,4.054084472893628,81
227,54,96,73,2.2739657164082465,16
228,98,35,152,3.3345041647330413,37
229,93,83,166,3.3573060098708574,35
230,8,11,5,0.6931471805579453,2
231,79,96,90,2.725550395815721,19
232,5,83,224,3.50977007506461,52
233,37,35,90,2.8571028374240015,20
234,44,11,49,2.0431918705371204,9
235,99,57,35,2.4583113296710835,13
236,81,35,53,2.079441541671836,8
237,14,35,261,3.9010833299535204,63
238,86,96,190,3.4013229622103696,39
