episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,0,37,2.1639556568730565,10
5,88,42,16,1.0986122886651097,3
6,10,98,26,1.9061547465328494,8
7,46,42,122,3.54603493136854,46
8,86,98,7,1.0986122886651097,3
9,0,0,0,0.0,0
10,63,0,18,2.0431918705371204,9
11,81,81,0,0.0,0
12,14,42,77,3.1931483947852626,27
13,10,0,13,1.791759469222055,6
14,53,0,17,1.2770342594621393,7
15,45,81,37,2.7363390510890655,18
16,72,0,81,3.163424050399405,25
17,63,0,286,4.332579729401196,111
18,18,42,151,3.7456676820497585,50
19,35,81,10,1.6094379124291003,5
20,89,0,64,3.233183484354926,28
21,32,81,71,3.189454205571105,32
22,8,81,5,0.6931471805579453,2
23,73,98,94,3.368446457811075,38
24,11,42,246,4.250195296902765,96
25,84,16,195,3.8826013861050503,64
26,82,16,242,4.272536144217626,90
27,4,81,201,4.103905251301108,79
28,77,16,61,2.8152049266019468,22
29,18,0,16,1.5498260458732018,7
30,52,98,40,2.2538575895913517,12
31,48,42,24,1.9459101490483135,7
32,5,98,111,3.3496759453978475,42
33,4,81,34,2.3693821196836757,12
34,68,42,81,2.8647385121715674,26
35,80,98,8,1.0986122886651097,3
36,87,16,213,4.190347785466265,86
37,6,0,23,2.3025850929840455,10
38,38,42,50,2.7616257121807797,20
39,50,0,65,2.9650156932365066,22
40,38,42,99,3.1102365213637158,29
41,87,81,315,4.51589617168658,120
42,23,16,1,-1.000088900581841e-12,1
43,67,98,18,1.9061547465328494,8
44,59,0,73,3.3194925761267546,29
45,24,81,69,3.1580397751944362,29
46,36,0,51,3.0280290732864104,22
47,64,98,137,3.8056903690225776,55
48,2,98,3,-1.000088900581841e-12,1
49,78,0,154,3.803480322741276,53
50,11,0,11,1.0986122886651097,3
51,1,98,75,2.921657656475706,30
52,5,98,225,4.3477396974618525,96
53,67,16,68,3.271689322296034,29
54,89,42,247,4.254310131339971,103
55,41,42,46,2.553681558015796,20
56,42,42,0,0.0,0
57,88,0,66,2.9970687270680187,25
58,33,81,9,1.0986122886651097,3
59,94,98,8,1.0986122886651097,3
60,52,81,59,3.0752205480323713,23
61,69,0,44,2.947004770141297,24
62,64,0,41,2.6859453246547877,16
63,87,81,56,2.9785084205072385,21
64,77,16,14,1.3862943611158907,4
65,26,98,41,2.7985132569262934,19
66,45,16,5,0.6931471805579453,2
67,98,98,0,0.0,0
68,35,42,20,2.2718685126865625,11
69,52,98,168,3.7482452058925424,54
70,92,16,22,2.2538575895913517,12
71,62,42,42,2.926417555478996,20
72,71,42,23,2.441015278014703,14
73,50,98,55,2.6980110198281126,19
74,11,42,34,2.8152049266019468,22
75,45,98,59,3.0280290732864104,22
76,16,16,0,0.0,0
77,73,0,151,3.707777194239221,58
78,47,16,48,2.7080502010872096,15
79,69,0,157,3.7407003408751596,58
80,53,98,22,2.197224577327219,9
81,60,81,84,3.3909780549362365,36
82,32,42,102,3.38611342162081,37
83,92,42,57,2.8903717578781647,18
84,46,0,21,1.8891591637470215,9
85,75,0,86,3.3573060098708574,35
86,36,0,70,3.0326730531424326,29
87,63,42,52,2.3959081192819283,15
88,25,81,149,3.7420200313473884,57
89,36,81,212,4.272543329237767,88
90,34,81,116,3.8092792219276594,54
91,21,16,4,-1.000088900581841e-12,1
92,19,0,69,3.4294862316330113,36
93,8,81,88,3.271689322296034,29
94,32,98,47,2.639057329601259,14
95,83,42,5,1.3862943611158907,4
96,37,42,91,3.7612001156505626,43
97,51,0,30,2.197224577327219,9
98,59,0,1,-1.000088900581841e-12,1
99,7,16,230,4.304489713591683,99
