episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,57,444,4.081687420956947,85
3,81,96,39,2.2718685126865625,11
4,10,96,49,2.3693821196836757,12
5,40,11,17,1.791759469222055,6
6,31,35,50,2.813355404483615,18
7,30,83,38,2.1458417525857545,11
8,75,96,47,2.2538575895913517,12
9,69,11,9,1.0986122886651097,3
10,47,83,8,1.0986122886651097,3
11,19,96,132,3.3632670703367626,34
12,7,83,103,3.0149468801585937,23
13,9,11,23,2.079441541671836,8
14,52,96,64,2.712962173036891,22
15,54,96,240,3.808622205392716,56
16,99,96,159,3.5155926589389503,40
17,14,35,148,3.5083521071438932,44
18,98,83,167,3.4911163241998726,43
19,30,11,3,-1.000088900581841e-12,1
20,39,11,480,4.192338301353553,97
21,75,11,100,2.926417555478996,20
22,47,57,42,2.1639556568730565,10
23,96,96,0,0.0,0
24,73,11,26,1.5607104090364068,6
25,33,83,284,4.082055979977657,79
26,90,57,90,2.926417555478996,20
27,73,96,38,1.9061547465328494,8
28,16,83,125,3.3445488585774434,31
29,1,83,31,2.3693821196836757,12
30,74,35,46,1.7478680974607577,7
31,26,11,33,2.540036303807981,14
32,61,83,136,3.385458174669731,40
33,87,35,15,0.6931471805579453,2
34,38,35,55,2.813355404483615,18
35,78,83,22,1.9459101490483135,7
36,53,96,54,2.61563057701355,15
37,14,57,59,2.3693821196836757,12
38,22,57,26,1.0549201679831441,5
39,77,83,49,2.4583113296710835,13
40,85,83,269,3.9716821396224944,66
41,46,35,143,3.2078760068278847,36
42,36,83,108,3.1224245983090615,27
43,15,57,81,2.5993019270857944,16
44,72,83,10,1.0986122886651097,3
45,48,57,209,3.5875467249519843,46
46,41,35,66,2.6593226976945163,18
47,65,57,206,3.8069451330981026,49
48,52,35,443,4.326076812981375,100
49,98,83,156,3.6147641804846256,44
50,74,11,137,3.465735902767727,32
51,60,11,125,3.0752205480323713,23
52,43,35,8,-1.000088900581841e-12,1
53,29,11,41,2.197224577327219,9
54,97,35,5,0.6931471805579453,2
55,72,96,122,2.811419498282341,26
56,9,35,192,3.645947951488728,41
57,49,11,598,4.6315093360612565,139
58,92,35,78,2.7985132569262934,19
59,97,96,340,4.113559168784704,69
60,20,35,52,1.9459101490483135,7
61,29,83,34,2.3025850929840455,10
62,46,96,50,2.5649493574485365,13
63,67,57,55,2.484906649776,12
64,48,96,89,2.7363390510890655,18
65,83,83,0,0.0,0
66,11,11,0,0.0,0
67,91,11,28,1.6094379124291003,5
68,0,57,6,-1.000088900581841e-12,1
69,68,11,244,3.9510859213364395,56
70,8,96,84,2.6593226976945163,18
71,67,96,362,4.072742550263582,82
72,78,11,83,3.0047670351869593,24
73,0,57,4,-1.000088900581841e-12,1
74,61,11,31,1.6094379124291003,5
75,37,11,4,0.6931471805579453,2
76,63,57,79,2.871476118036867,19
77,68,83,104,3.0752205480323713,23
78,99,57,78,2.871476118036867,19
79,88,96,6,0.6931471805579453,2
80,13,35,241,3.51777588098224,45
81,97,96,119,2.6229962760707903,20
82,3,57,3,0.6931471805579453,2
83,1,11,1,-1.000088900581841e-12,1
84,8,35,38,2.484906649776,12
85,32,11,6,0.6931471805579453,2
86,89,35,406,4.049052270495418,84
87,98,96,75,2.6895357734519942,21
88,97,57,15,1.3862943611158907,4
89,82,57,149,3.3445488585774434,31
90,30,35,240,3.6552465151405604,54
91,32,83,72,2.813355404483615,18
92,30,11,1,-1.000088900581841e-12,1
93,66,83,184,3.5065025850265608,36
94,94,35,4,0.6931471805579453,2
95,53,96,384,4.097996766381887,85
96,41,11,20,0.6931471805579453,2
97,11,11,0,0.0,0
98,10,35,13,1.039720770836918,4
99,20,96,99,3.151458510219029,26
100,6,35,118,3.1931483947852626,27
101,56,57,93,2.9444389791474395,19
102,47,35,38,1.6094379124291003,5
103,11,11,0,0.0,0
104,92,83,416,4.303377304251999,93
105,21,35,22,1.9061547465328494,8
106,75,57,72,2.6525875347051464,19
107,39,83,359,4.055407653728444,73
108,54,11,19,2.484906649776,12
109,78,57,83,3.10797227595561,25
110,17,96,116,3.335770806415738,32
111,66,11,127,3.3478774190495706,34
112,20,35,98,3.2163581334868363,30
113,53,11,184,3.365776952951886,39
114,16,96,97,3.163424050399405,25
115,19,11,81,2.484906649776,12
116,82,35,106,2.8143591847328633,27
117,79,57,141,3.16936783013211,36
118,50,83,53,1.9459101490483135,7
119,14,83,145,3.2706069569122977,33
120,70,96,323,4.012322673584891,75
121,55,35,40,2.1639556568730565,10
122,91,96,263,4.007257137555183,64
123,92,11,28,1.3862943611158907,4
124,17,35,68,2.588573162668117,17
125,60,96,51,2.5649493574485365,13
126,27,35,399,4.278917679616494,83
127,15,96,17,1.791759469222055,6
128,93,96,198,3.7679748778973794,49
129,20,96,143,3.444813797459462,34
130,0,57,11,1.0986122886651097,3
131,59,57,143,3.1282795608038727,29
132,99,83,50,2.2538575895913517,12
133,48,57,66,2.4260151319478083,16
134,22,57,14,-1.000088900581841e-12,1
135,58,83,79,2.871476118036867,19
136,74,11,126,2.871476118036867,19
137,50,96,15,1.3321790402061222,5
138,7,11,35,1.6094379124291003,5
139,55,35,9,1.0986122886651097,3
140,95,83,32,2.2538575895913517,12
141,83,83,0,0.0,0
142,9,57,307,3.8465874704474,55
143,92,11,66,2.3693821196836757,12
144,52,83,348,4.025112207785235,76
145,9,57,630,4.722470355386628,165
146,55,83,3,-1.000088900581841e-12,1
147,37,83,112,3.1780538303239454,24
148,8,57,168,3.291714404201028,34
149,90,11,43,2.484906649776,12
150,60,83,26,1.039720770836918,4
151,69,35,85,2.8571028374240015,20
152,86,35,12,0.6931471805579453,2
153,97,96,79,2.8903717578781647,18
154,58,11,157,3.550250017965948,40
155,59,11,87,3.0625293002326215,24
156,24,83,289,3.7420200313473884,57
157,67,57,33,2.3978952727873706,11
158,91,83,22,1.6094379124291003,5
159,97,83,389,4.190708354427697,95
160,93,83,12,-1.000088900581841e-12,1
161,48,83,113,2.894399544411038,23
162,59,57,19,1.5607104090364066,6
163,72,83,170,3.4294862316330113,36
164,52,35,8,1.6094379124291003,5
165,90,96,81,2.978508420507238,21
166,65,57,39,2.019814992484946,11
167,53,35,12,1.3862943611158907,4
168,67,11,160,3.370480801334671,33
169,3,96,4,-1.000088900581841e-12,1
170,68,11,131,3.2826939972510645,28
171,67,83,111,3.0752205480323713,23
172,7,83,154,3.5734504974428223,37
173,6,11,99,3.0047670351869593,24
174,45,57,39,1.039720770836918,4
175,38,96,73,2.639057329601259,14
176,68,11,18,1.0986122886651097,3
177,0,57,2,-1.000088900581841e-12,1
178,15,57,229,3.7271835705355274,62
179,52,57,227,3.4467083589710015,43
180,64,96,69,2.902002313186603,22
181,87,57,154,3.404040433898112,34
182,13,11,67,2.9444389791474395,19
183,16,57,112,3.1202915652782837,24
184,17,35,21,1.791759469222055,6
185,31,83,73,2.7985132569262934,19
186,40,35,51,2.079441541671836,8
187,82,57,43,2.079441541671836,8
188,40,11,159,3.1989165286946846,30
189,33,11,153,3.696721308158614,43
190,96,96,0,0.0,0
191,19,96,10,1.0986122886651097,3
192,30,11,41,2.197224577327219,9
193,77,57,23,1.6094379124291003,5
194,83,83,0,0.0,0
195,27,57,93,2.6859453246547877,16
196,45,11,185,3.225252583126859,40
197,65,57,8,0.6931471805579453,2
198,95,57,4,0.6931471805579453,2
199,97,96,3,1.0986122886651097,3
200,95,96,36,2.2718685126865625,11
201,15,83,21,1.791759469222055,6
202,86,57,35,1.9061547465328494,8
203,94,96,118,3.0149468801585937,23
204,26,96,67,2.3025850929840455,10
205,10,35,28,1.7328679513938632,8
206,38,57,138,3.465735902767727,32
207,97,57,32,0.6931471805579453,2
208,58,96,39,2.3978952727873706,11
209,28,35,217,3.402100783854379,45
210,84,83,78,2.1458417525857545,11
211,34,83,67,2.639057329601259,14
212,21,35,211,3.3985393782638447,40
213,67,96,279,3.8907771383513716,64
214,94,11,108,3.135494215906149,23
215,84,83,15,1.0986122886651097,3
216,86,35,78,2.4583113296710835,13
217,99,11,73,2.6593226976945163,18
218,9,83,71,2.3693821196836757,12
219,53,96,88,2.772588722223781,16
220,71,11,32,2.1639556568730565,10
221,47,35,28,1.3862943611158907,4
222,26,96,64,2.2718685126865625,11
223,67,11,111,3.128620949955629,34
224,16,11,323,3.764594563726617,71
225,56,83,89,2.7363390510890655,18
226,85,83,353,4.233956594182617,81
227,79,35,32,1.791759469222055,6
228,75,11,241,3.6378642135423527,52
229,49,35,319,3.9060126527608885,68
230,80,83,47,2.523210952939891,15
231,30,83,191,3.544511778726858,41
232,1,35,170,3.2409469796527133,34
233,70,57,284,3.8446056907549746,52
234,70,57,56,2.441015278014703,14
235,43,35,1,-1.000088900581841e-12,1
236,46,57,149,3.077728697377846,30
237,64,96,131,3.328471881301735,33
238,38,11,155,3.2255573283655203,34
