episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,41,3.0280290732864104,22
3,53,94,13,1.7478680974607577,7
4,69,69,0,0.0,0
5,54,97,16,2.0431918705371204,9
6,42,71,8,1.6094379124291003,5
7,59,97,62,3.5569236183151935,39
8,87,3,13,2.079441541671836,8
9,13,97,69,3.491660437469239,38
10,72,3,73,3.579388963696679,45
11,63,94,9,1.039720770836918,4
12,29,3,64,3.1847839648041707,34
13,86,94,28,2.61563057701355,15
14,4,71,138,4.272543329237767,88
15,8,71,68,3.6870132127308097,48
16,5,3,7,1.3862943611158907,4
17,40,71,51,3.151458510219029,26
18,26,3,24,2.5993019270857944,16
19,87,3,16,2.3978952727873706,11
20,9,97,31,2.484906649776,12
21,42,3,1,-1.000088900581841e-12,1
22,87,71,17,1.9459101490483135,7
23,0,3,68,3.4040404338981127,34
24,92,97,83,3.6871854513082267,51
25,82,94,14,1.5607104090364066,6
26,31,94,5,0.6931471805579453,2
27,55,97,54,3.4534597376696596,36
28,81,97,76,3.443075605964988,41
29,97,97,0,0.0,0
30,59,71,30,2.6525875347051473,19
31,79,3,52,3.379092505199735,32
32,5,3,5,0.6931471805579453,2
33,41,69,60,3.370480801334671,33
34,1,71,84,3.6915365389156323,47
35,46,97,1,-1.000088900581841e-12,1
36,13,69,76,3.886295575320209,54
37,74,94,48,3.0280290732864104,22
38,21,69,84,3.5849073769929456,40
39,56,94,14,1.7328679513938632,8
40,7,94,8,0.6931471805579453,2
41,53,97,85,3.828845343713952,50
42,7,97,3,-1.000088900581841e-12,1
43,9,94,12,2.079441541671836,8
44,79,71,48,3.2958368659773285,27
45,9,94,71,3.5517508004347214,44
46,65,69,3,0.6931471805579453,2
47,87,97,11,1.791759469222055,6
48,3,3,0,0.0,0
49,6,69,8,2.079441541671836,8
50,30,3,12,1.9459101490483135,7
51,70,3,1,-1.000088900581841e-12,1
52,12,94,15,2.3978952727873706,11
53,16,69,44,3.3194925761267546,29
54,3,3,0,0.0,0
55,25,3,13,2.3025850929840455,10
56,39,71,48,3.367295829957475,29
57,96,94,90,3.6278017492401884,52
58,56,3,90,3.869229995169538,58
59,47,3,29,2.9785084205072385,21
60,84,97,16,1.6726254461443206,11
61,16,97,37,2.9444389791474395,19
62,82,94,112,3.9147824762597483,63
63,6,71,24,2.772588722223781,16
64,35,3,40,3.044522437702424,21
65,11,94,136,4.229801174746317,92
66,83,71,21,2.3025850929840455,10
67,91,3,73,3.6218232415819998,45
68,44,97,4,0.6931471805579453,2
69,65,69,7,1.3862943611158907,4
70,21,69,65,3.3746026635553843,44
71,14,94,4,0.6931471805579453,2
72,40,3,11,2.079441541671836,8
73,56,97,28,2.7080502010872096,15
74,8,97,45,3.098139496330803,26
75,85,71,19,2.484906649776,12
76,22,94,36,2.6895357734519942,21
77,72,97,53,3.422414203983732,32
78,18,69,4,0.6931471805579453,2
79,60,97,15,2.197224577327219,9
80,42,94,36,3.0904599235931967,27
81,47,97,8,1.5607104090364068,6
82,66,97,23,2.540036303807981,14
