episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,60,156,3.7065907507375933,54
3,20,46,110,3.409263548375698,41
4,3,73,117,3.7026694781446654,47
5,38,73,142,3.717941794828361,50
6,0,25,60,2.844613583565239,26
7,97,25,625,4.92954600670703,251
8,40,73,12,1.6094379124291003,5
9,72,73,39,2.772588722223781,16
10,43,25,73,3.198916528694685,30
11,47,60,41,2.8332133440392155,17
12,1,73,32,2.5649493574485365,13
13,7,63,4,1.0986122886651097,3
14,3,63,174,4.02063791779934,68
15,14,25,46,2.058223904121167,18
16,35,25,311,4.521167455211502,124
17,92,73,47,2.902002313186603,22
18,70,46,145,3.937639810915242,54
19,14,25,352,4.583354438606704,151
20,26,63,21,2.3978952727873706,11
21,38,73,18,1.8891591637470215,9
22,92,73,68,3.10797227595561,25
23,67,73,124,3.6436782287373086,47
24,73,73,0,0.0,0
25,65,63,19,2.079441541671836,8
26,33,46,21,2.2718685126865625,11
27,6,25,5,-1.000088900581841e-12,1
28,96,60,30,2.484906649776,12
29,67,63,99,3.9633119287127583,54
30,17,63,16,1.791759469222055,6
31,22,25,54,3.0904599235931967,27
32,8,73,11,1.791759469222055,6
33,96,73,1,-1.000088900581841e-12,1
34,92,60,80,3.3549875695958247,30
35,22,60,37,2.3025850929840455,10
36,17,63,105,3.7415499360560274,51
37,74,73,12,1.6094379124291003,5
38,17,25,7,1.3862943611158907,4
39,3,63,18,1.7478680974607577,7
40,49,46,93,3.491660437469239,38
41,67,46,178,4.019299315501751,75
42,58,46,58,3.1931483947852626,27
43,77,60,38,2.588573162668117,17
44,78,60,18,1.7478680974607577,7
45,64,46,11,1.0986122886651097,3
46,86,25,8,1.3862943611158907,4
47,74,63,39,2.813355404483615,18
48,45,46,20,1.9459101490483135,7
49,22,60,139,3.849714578002482,69
50,92,60,3,0.6931471805579453,2
51,36,25,121,3.608903081516547,49
52,63,63,0,0.0,0
53,13,73,77,3.467994408329786,36
54,57,46,164,4.066952648277881,77
55,47,25,27,2.2718685126865625,11
56,12,25,55,3.044820482442576,26
57,99,63,70,2.8492350266691995,28
58,80,25,2,-1.000088900581841e-12,1
59,28,46,76,3.3969144201875685,35
60,29,60,126,3.7407003408741595,58
61,81,60,14,1.7478680974607577,7
62,13,73,38,2.7184734013140126,20
63,12,25,32,2.3978952727873706,11
64,97,73,209,4.076886429209811,82
65,46,46,0,0.0,0
66,26,63,3,0.6931471805579453,2
67,11,73,43,2.7363390510890655,18
68,88,63,43,2.5232109529398907,15
69,49,46,30,2.540036303807981,14
70,24,60,15,1.6094379124291003,5
71,49,60,52,2.7804663689216818,21
72,48,63,66,3.3194925761267546,29
73,23,63,45,2.8571028374240015,20
74,88,60,93,3.8011194564925543,50
75,92,25,12,1.5607104090364066,6
76,40,60,106,3.612135893901438,41
77,51,25,3,0.6931471805579453,2
78,12,46,10,1.3862943611158907,4
79,89,60,42,2.7985132569262934,19
