episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,73,7,1.0986122886651097,3
4,79,60,106,3.8728045918575456,57
5,85,63,114,4.1153660768308935,72
6,58,63,69,3.5551913546252725,47
7,52,60,6,1.3862943611158907,4
8,14,25,31,2.5070264355444176,17
9,78,73,3,-1.000088900581841e-12,1
10,12,25,103,3.9422745893806894,64
11,85,73,52,3.472414980727339,39
12,97,60,176,4.336192495155602,113
13,66,25,43,3.218875824843201,25
14,85,46,3,0.6931471805579453,2
15,76,63,16,2.2718685126865625,11
16,41,73,120,4.061276675684677,80
17,53,60,44,3.0864593035104697,32
18,73,73,0,0.0,0
19,99,46,71,3.6218232415819998,45
20,59,60,28,2.61563057701355,15
21,79,60,50,3.3549875695958247,30
22,71,46,29,2.9444389791474395,19
23,90,63,8,1.6094379124291003,5
24,67,63,50,3.3478774190495706,34
25,30,63,35,2.6525875347051473,19
26,75,25,139,4.101787289658093,94
27,57,73,8,1.6094379124291003,5
28,7,63,4,1.0986122886651097,3
29,3,25,18,2.772588722223781,16
30,24,25,19,2.484906649776,12
31,41,25,15,2.3693821196836757,12
32,35,46,28,2.871476118036867,19
33,96,46,4,0.6931471805579453,2
34,96,73,5,1.0986122886651097,3
35,25,25,0,0.0,0
36,46,46,0,0.0,0
37,7,25,37,3.028029073286411,22
38,54,46,54,3.6011047291335987,38
39,78,73,5,1.3862943611158907,4
40,60,60,0,0.0,0
41,65,63,37,2.787788119369007,20
42,50,25,139,4.251881438979892,91
43,46,46,0,0.0,0
44,97,60,22,2.639057329601259,14
45,79,46,38,3.218875824843201,25
46,93,46,1,-1.000088900581841e-12,1
47,13,63,7,1.0986122886651097,3
48,48,25,7,1.791759469222055,6
49,18,73,23,2.3978952727873706,11
50,3,46,22,2.7080502010872096,15
51,61,63,8,2.079441541671836,8
52,89,25,77,3.503572462013239,51
53,65,25,105,4.1537416140325565,69
54,1,63,16,2.4583113296710835,13
55,76,25,17,2.5649493574485365,13
56,57,73,6,1.0986122886651097,3
57,57,46,54,3.2078760068278847,36
58,59,46,116,4.264862014087252,86
59,29,46,65,3.721176253825357,44
60,78,60,121,4.106875700909426,90
61,71,63,25,2.5993019270857944,16
62,66,46,101,4.015699038278246,70
63,42,73,4,1.0986122886651097,3
64,85,46,4,1.0986122886651097,3
65,63,63,0,0.0,0
66,49,60,2,0.6931471805579453,2
67,89,46,44,3.148793194444537,31
68,75,46,122,4.175048310195042,89
69,89,60,26,2.846480386116867,21
70,61,46,3,1.0986122886651097,3
71,86,73,13,2.3025850929840455,10
72,19,46,29,3.0752205480323713,23
73,81,46,41,3.1418041591892294,27
74,3,73,16,2.3978952727873706,11
75,33,63,19,2.540036303807981,14
76,70,63,15,2.0431918705371204,9
77,29,63,57,3.606308599241318,46
78,45,25,33,3.0910424533363146,22
79,25,25,0,0.0,0
80,17,25,18,2.3978952727873706,11
81,76,73,77,3.801338558097586,59
82,10,73,4,0.6931471805579453,2
83,5,60,1,-1.000088900581841e-12,1
84,27,25,64,3.4911163241998726,43
85,86,25,8,1.791759469222055,6
86,3,25,32,3.0625293002326215,24
87,77,25,41,3.299829685639092,31
88,3,25,19,2.6859453246547877,16
89,34,73,90,3.7646019677900195,58
90,65,46,42,3.1931483947852626,27
91,44,60,32,2.9970687270680187,25
92,47,63,39,3.163424050399405,25
93,69,73,31,2.9650156932365066,22
94,66,73,49,3.385458174669731,40
95,42,63,241,4.758932447225299,189
96,42,63,21,2.639057329601259,14
97,28,46,144,4.336188360575492,112
98,83,73,20,2.6701198897918164,17
99,9,25,36,3.1931483947852626,27
100,12,63,6,1.6094379124291003,5
101,35,60,30,2.954673212284816,23
102,84,60,44,3.5359830822784195,37
103,5,60,1,-1.000088900581841e-12,1
104,64,63,18,2.639057329601259,14
105,5,46,11,2.0431918705371204,9
106,74,46,13,2.484906649776,12
107,81,46,57,3.4023003937421312,43
108,47,63,15,2.484906649776,12
109,52,60,30,2.7888535522354676,25
110,46,46,0,0.0,0
111,1,63,9,1.791759469222055,6
112,88,60,28,2.787788119369007,20
113,7,25,23,2.871476118036867,19
114,67,63,15,2.0253262207620675,10
115,81,46,10,2.079441541671836,8
116,97,73,66,3.5137264175968235,48
117,41,63,24,2.4762471329700326,17
118,26,25,30,3.10797227595561,25
119,8,25,7,1.6094379124291003,5
120,1,63,7,1.3862943611158907,4
121,77,25,35,3.2924491076317413,32
122,24,60,79,3.8928127552180882,66
123,56,60,102,3.999071823422284,83
124,61,73,59,3.5371688143718343,40
125,35,25,10,1.9459101490483135,7
126,42,73,7,1.6094379124291003,5
127,87,25,55,3.6063085992413177,46
128,23,63,95,4.027651345262987,74
129,74,63,30,2.9977665653586163,28
130,90,73,83,3.9485914181836796,67
131,6,25,82,3.987559379882587,68
132,36,60,5,1.3862943611158907,4
133,31,63,1,-1.000088900581841e-12,1
134,34,60,4,1.3862943611158907,4
135,30,73,18,2.6859453246547877,16
136,31,63,2,-1.000088900581841e-12,1
137,73,73,0,0.0,0
138,33,73,47,3.66448190441264,43
139,16,60,139,4.318126069016405,107
140,5,46,6,1.3862943611158907,4
141,68,63,43,3.276097603139099,32
142,15,46,98,4.130016151995801,78
143,11,60,28,3.2444926303812958,27
144,61,73,158,4.400549899526799,127
145,29,73,12,2.079441541671836,8
146,2,63,2,0.6931471805579453,2
147,23,73,7,1.9459101490483135,7
148,13,73,24,2.441015278014703,14
149,62,25,15,2.4583113296710835,13
150,66,46,142,4.6249971781973445,122
151,37,46,20,2.61563057701355,15
152,24,46,37,3.4339872044541457,31
153,45,46,4,1.3862943611158907,4
154,30,46,56,3.7267953482482357,48
155,11,73,18,2.3693821196836757,12
156,29,25,14,2.3419942522214248,14
157,5,60,2,-1.000088900581841e-12,1
158,10,63,62,3.6791091202545463,53
159,58,73,7,1.9459101490483135,7
160,66,60,41,3.232775904355102,32
161,39,60,26,2.926417555478996,20
162,5,60,1,-1.000088900581841e-12,1
163,97,73,7,1.9459101490483135,7
164,61,25,22,2.666148586937558,20
165,13,25,1,-1.000088900581841e-12,1
166,49,46,72,3.797525114424958,58
167,2,73,6,1.6094379124291003,5
168,34,73,55,3.714367693682127,51
169,39,60,14,2.5649493574485365,13
170,78,60,7,1.791759469222055,6
171,64,63,11,1.7351264569569227,9
172,74,60,62,3.842721178693224,56
173,19,46,20,2.3393717343788154,16
174,76,60,14,2.3025850929840455,10
175,81,73,28,3.0625293002326215,24
176,26,73,18,2.5126585295168016,16
177,70,46,94,3.9811738799157417,80
178,85,25,39,3.072457935107087,34
179,67,73,25,2.912494403312053,21
180,6,46,13,2.3978952727873706,11
181,18,63,73,4.034695519670398,66
182,58,46,62,3.6267961254963046,53
183,44,46,30,3.0625293002326215,24
184,8,25,59,3.748212643380337,51
185,67,63,173,4.784295683233549,151
186,96,63,23,2.912494403312053,21
187,31,60,62,3.931717129119386,55
188,62,60,11,2.1639556568730565,10
189,18,25,65,3.82416268445183,57
