episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,95,187,3.761660727552022,47
8,56,33,555,4.449586755026385,140
9,59,3,20,1.9459101490483135,7
10,56,89,8,0.6931471805579453,2
11,60,89,38,1.9459101490483135,7
12,11,89,2,0.6931471805579453,2
13,45,80,148,3.2103913397623893,31
14,81,3,33,2.1458417525857545,11
15,86,95,73,2.602380779917482,22
16,24,3,77,2.5993019270857944,16
17,52,95,104,2.9650156932365066,22
18,35,3,1,-1.000088900581841e-12,1
19,50,3,98,2.9877714524001306,27
20,13,33,83,3.0280290732864104,22
21,4,89,103,3.0280290732864104,22
22,39,95,103,2.3701349548703625,18
23,11,80,106,3.2826939972510645,28
24,93,80,18,1.039720770836918,4
25,81,95,33,1.3862943611158907,4
26,54,95,176,3.409438995061846,37
27,38,80,177,3.6011047291335987,38
28,24,33,17,0.6931471805579453,2
29,23,80,10,0.6931471805579453,2
30,63,3,180,3.5034298514645283,47
31,61,80,13,1.0986122886651097,3
32,38,95,44,1.9061547465328494,8
33,56,3,215,3.621412350279243,47
34,0,3,15,1.0986122886651097,3
35,33,33,0,0.0,0
36,48,80,120,2.9206870268736407,25
37,96,3,62,2.5649493574485365,13
38,11,3,116,3.0904599235931967,27
39,56,33,81,2.954673212284816,23
40,19,80,244,3.5636428037030967,44
41,30,89,43,2.3978952727873706,11
42,66,3,30,1.5498260458732018,7
43,57,80,3,0.6931471805579453,2
44,88,80,190,3.606308599241318,46
45,99,80,60,2.926417555478996,20
46,27,33,54,2.019814992484946,11
47,65,80,75,2.6593226976945163,18
48,59,89,175,3.4040404338981127,34
49,62,89,128,3.2024451212029277,33
50,66,3,4,1.0986122886651097,3
51,13,95,525,4.552958580428861,123
52,14,3,138,3.367295829957475,29
53,15,3,14,1.0986122886651097,3
54,32,80,13,1.3321790402061222,5
55,49,80,106,3.0625293002326215,24
56,10,89,300,3.9214464992632614,57
57,23,95,41,1.9459101490483135,7
58,47,3,7,-1.000088900581841e-12,1
59,4,95,359,3.948964798322565,83
60,29,80,261,3.6102256996592446,55
61,83,3,66,2.2739657164082465,16
62,42,89,1,-1.000088900581841e-12,1
63,52,80,292,3.9422745893806894,64
64,44,3,175,3.498515667114017,37
65,59,89,7,-1.000088900581841e-12,1
66,81,3,72,2.871476118036867,19
67,14,33,33,2.1639556568730565,10
68,73,80,123,3.1202915652782837,24
69,38,89,201,3.498515667114017,37
70,31,95,314,4.1071882985912005,75
71,40,80,142,3.3486460064564074,37
72,11,80,53,2.2450352741161774,13
73,88,80,33,1.5607104090364068,6
74,85,33,96,2.484906649776,12
75,11,89,118,2.670119889791816,17
76,49,33,125,3.2924491076317413,32
77,86,3,85,2.8456384931152563,24
78,37,80,61,2.813355404483615,18
79,70,33,284,3.9517909046465363,61
80,92,95,59,2.3693821196836757,12
81,1,89,3,0.6931471805579453,2
82,50,3,82,2.5993019270857944,16
83,43,89,64,2.751666616915516,17
84,82,3,185,3.679750944731672,50
85,90,89,75,2.5070264355444176,17
86,53,3,68,2.441015278014703,14
87,26,89,381,4.0754325857527895,79
88,43,89,288,4.067749242057183,65
89,66,3,3,-1.000088900581841e-12,1
90,52,95,17,1.6094379124291003,5
91,45,80,126,3.183672971458787,28
92,88,80,66,2.639057329601259,14
93,52,3,93,2.8332133440392155,17
94,3,3,0,0.0,0
95,79,3,105,3.10797227595561,25
96,90,95,238,3.5946076639592905,52
97,31,33,52,2.484906649776,12
98,25,3,182,3.3657769529518866,39
99,62,89,37,2.197224577327219,9
100,17,3,48,2.4583113296710835,13
101,85,80,50,2.3959081192819283,15
102,18,95,611,4.645430576663032,137
103,8,80,1,-1.000088900581841e-12,1
104,96,3,107,2.889242505095635,24
105,58,89,60,2.1639556568730565,10
106,38,95,381,4.164576800582742,84
107,90,80,115,3.0525205015118146,25
108,62,89,1,-1.000088900581841e-12,1
109,61,33,198,3.6834363242964407,45
110,78,95,66,2.846480386116867,21
111,98,95,106,2.5993019270857944,16
112,30,80,43,1.4941751382843083,8
113,33,33,0,0.0,0
114,82,95,9,0.6931471805579453,2
115,34,80,115,3.204777524107256,26
116,70,89,100,3.1202915652782837,24
117,3,3,0,0.0,0
118,52,80,350,4.070220448963336,75
119,42,89,188,3.5396275666588135,42
120,27,33,178,3.3111785912920046,37
121,63,89,135,3.3194925761267546,29
122,3,3,0,0.0,0
123,79,3,254,3.5485824223394595,45
124,79,33,140,3.2235308319560225,35
125,21,80,79,2.6701198897918164,17
126,44,80,24,2.197224577327219,9
127,1,89,199,3.5714886826404855,48
128,0,3,134,3.1836729714587872,28
