episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,83,55,3.430313456117072,41
8,85,57,7,1.791759469222055,6
9,77,96,20,2.3978952727873706,11
10,80,11,65,3.414951560972885,36
11,87,96,45,3.204777524107256,26
12,6,57,66,3.5147109883843113,42
13,67,11,17,2.3693821196836757,12
14,50,96,26,2.588573162668117,17
15,80,96,32,3.0149468801585937,23
16,41,35,32,2.6859453246547877,16
17,46,11,3,1.0986122886651097,3
18,21,83,7,1.791759469222055,6
19,54,96,16,2.197224577327219,9
20,98,96,65,3.8206519769593794,47
21,61,83,25,2.9785084205072385,21
22,37,96,55,3.491660437469239,38
23,93,11,160,4.163004321748526,106
24,12,35,1,-1.000088900581841e-12,1
25,10,83,18,2.2718685126865625,11
26,29,35,44,3.3549875695958247,30
27,69,11,126,4.3055382319030375,89
28,75,96,71,3.489430251750723,40
29,85,57,11,2.3025850929840455,10
30,43,57,218,4.536754415396437,135
31,1,35,29,2.7080502010872096,15
32,27,96,7,1.791759469222055,6
33,2,96,22,2.540036303807981,14
34,88,57,3,1.0986122886651097,3
35,18,96,28,2.5532370029797145,18
36,58,57,11,2.3025850929840455,10
37,86,57,3,1.0986122886651097,3
38,84,96,112,4.017354141659505,77
39,27,96,20,2.484906649776,12
40,59,83,30,2.5070264355444176,17
41,35,35,0,0.0,0
42,84,83,32,2.8341258765372603,23
43,81,57,28,2.772588722223781,16
44,39,11,11,1.3862943611158907,4
45,45,57,35,3.052520501511814,25
46,7,96,21,2.6859453246547877,16
47,41,35,150,4.074027254059156,98
48,96,96,0,0.0,0
49,82,96,6,0.6931471805579453,2
50,64,57,32,2.9957322735339904,20
51,48,35,62,3.5281418680240253,38
52,59,35,64,3.6218232415819998,45
