mean,std,min,max,entropy,episode
0.9990025105712625,0.007896257908499885,0.9124231217927499,1.0,5.99143256464494,0
0.9936206564194318,0.018771300420553458,0.872861816434138,1.0,5.991282380603517,1
0.9895272026854878,0.023684827336144788,0.8732828572558122,1.0,5.991172590735255,2
0.9871571591888889,0.025987176618664527,0.8762893498846449,1.0,5.9911115749787065,3
0.9822340928556125,0.029924919948997035,0.8435905631278925,1.0,5.99099189101674,4
0.98195017468459,0.029887131513304778,0.8440593223666076,1.0,5.990992995899402,5
0.9734952902033704,0.03787365366648879,0.7805216132477122,1.0,5.990689462528793,6
0.9715768185968149,0.03920959724625616,0.7857289603964001,1.0,5.990630966322884,7
0.9715768185968149,0.03920959724625616,0.7857289603964001,1.0,5.990630966322884,8
0.9713248402874032,0.03904005182884234,0.7863711309163631,1.0,5.990637993803248,9
0.9701446598664876,0.03962059219688486,0.7895532298315364,1.0,5.990612026325578,10
0.9638081744376946,0.042093385789789425,0.8067102768563427,1.0,5.990492970510162,11
0.9623493212689275,0.04290977398778602,0.810729026122915,1.0,5.990452261280342,12
0.9610028722326507,0.04374882811571252,0.7796404842279742,1.0,5.990407917938294,13
0.9608088856797494,0.043985961216082725,0.7803009019171024,1.0,5.990396033981285,14
0.9606136276326214,0.04418730612670679,0.780959340333756,1.0,5.990385899336681,15
0.9586061413373264,0.04558823764809557,0.7876487246093721,1.0,5.990311874037804,16
0.9559943478286266,0.04519118336224382,0.7959792203929279,1.0,5.990329817428167,17
0.9531298962381866,0.0509029172591512,0.7329910027842901,1.0,5.989999137580634,18
0.9531298962381866,0.0509029172591512,0.7329910027842901,1.0,5.989999137580634,19
0.9467016257717213,0.050249001466591,0.7296637260006443,1.0,5.990025812365747,20
0.9442591802759966,0.05079994237271647,0.7425972118778759,1.0,5.989989410485027,21
0.9441123746663058,0.050822893226737005,0.7433686482912807,1.0,5.989988180593821,22
0.9389961708247639,0.05487251446958651,0.7708919653338171,1.0,5.989724592978145,23
0.9370924352100818,0.058750816665040284,0.7157750722244298,1.0,5.989446101273201,24
0.935709620650654,0.05959709030086903,0.6683232657345932,1.0,5.9893732126755115,25
0.9356614110300034,0.05945849032333567,0.6686549424688586,1.0,5.989382747738485,26
0.9310652931128114,0.06480487010068117,0.7100332545778675,1.0,5.988969353918757,27
0.9310217278196986,0.06465934650976028,0.7103232213232896,1.0,5.988980366360245,28
0.9285460705214694,0.06301898526569001,0.7315330756019983,1.0,5.989106030993421,29
0.9238110946215636,0.06598775201583387,0.6929497791775984,1.0,5.988857183186445,30
0.921298853374012,0.06644048977618465,0.7265952545649437,1.0,5.988816452787233,31
0.9208973300572956,0.0661296460378132,0.7314749313207142,1.0,5.988843317773523,32
0.920683440775142,0.06624279805893125,0.7344139824155559,1.0,5.9888344606019235,33
0.9196643809542709,0.06477122731704207,0.7242990740972001,1.0,5.988948394829824,34
0.918753022084163,0.06385501400964393,0.7364365432988681,1.0,5.989016009636205,35
0.9187286215705215,0.06378419261421378,0.7367001067555692,1.0,5.989021612344622,36
0.9172859216434099,0.06503399508487308,0.7296563675689445,1.0,5.988921537504514,37
0.9172263795860448,0.0646951632161989,0.7301967844901741,1.0,5.988947617112179,38
0.9167791818665388,0.06451546454814562,0.7249128425926841,1.0,5.9889587911373035,39
0.9159773201945963,0.0625576724499923,0.7359687493532504,1.0,5.9891083817337964,40
0.9158805142280366,0.062111463204672195,0.7370232912241946,1.0,5.9891420793677135,41
0.9156952819431404,0.06151301172950991,0.7393806364986025,1.0,5.98918695791994,42
0.9156537554563355,0.061374117343705625,0.7399016146062418,1.0,5.98919735315149,43
0.9156537554563355,0.061374117343705625,0.7399016146062418,1.0,5.98919735315149,44
0.9145277622921171,0.05907415486217669,0.7017131956422962,1.0,5.989357654464539,45
0.9144787467084956,0.05879491998079764,0.7023094709642073,1.0,5.989377446388442,46
0.9137657749538218,0.06027640721082355,0.6701733777303304,1.0,5.989260075040287,47
0.9133819225123119,0.0613607523117759,0.6687963650479486,1.0,5.98917454307436,48
0.9133074416288391,0.06087078106637528,0.6697889826731036,1.0,5.989210528477788,49
