episode,start_node,final_node,hitting_time,entropy,num_transitions
0,48,10,83,3.1649855377529104,28
1,50,11,43,2.639057329601259,14
2,28,10,11,1.6094379124291003,5
3,60,99,31,2.1458417525857545,11
4,4,57,94,3.291714404201028,34
5,91,99,79,3.0391156879971644,27
6,28,11,246,4.22447390537922,85
7,62,57,2,0.6931471805579453,2
8,81,99,142,3.446701834735838,65
9,91,57,98,3.652629782939221,45
10,51,51,10000,-1.000088900581841e-12,3687
11,35,10,22,1.5607104090364066,6
12,4,99,26,1.9061547465328494,8
13,82,57,39,2.5649493574485365,13
14,50,57,22,2.3978952727873706,11
15,78,57,24,1.834371970274624,10
16,22,11,79,3.1202915652782837,24
17,52,99,32,2.3025850929840455,10
18,35,99,106,3.71424286565366,45
19,82,57,32,2.484906649776,12
20,33,57,50,2.751666616915516,17
21,14,57,19,1.7478680974607577,7
22,96,96,10000,-1.000088900581841e-12,3772
23,45,11,7,0.6931471805579453,2
24,54,99,49,3.135494215906149,23
25,11,11,0,0.0,0
26,57,57,0,0.0,0
27,37,10,19,1.3862943611158907,4
28,24,57,61,2.772588722223781,16
29,96,96,10000,-1.000088900581841e-12,3703
30,57,57,0,0.0,0
31,6,99,10,1.0986122886651097,3
32,27,11,104,3.5106997211395683,41
33,18,10,16,1.9459101490483135,7
34,41,11,63,2.954673212284816,23
35,45,99,28,2.1639556568730565,10
36,23,23,10000,-1.000088900581841e-12,3777
37,13,99,3,-1.000088900581841e-12,1
38,79,99,15,1.3862943611158907,4
39,40,11,34,2.540036303807981,14
40,64,46,2,-1.000088900581841e-12,1
41,19,57,29,1.9459101490483135,7
42,75,10,22,2.0253262207620675,10
43,98,99,16,2.079441541671836,8
44,51,51,10000,-1.000088900581841e-12,3728
45,81,10,110,3.330230943692402,39
46,25,57,147,3.6830997129338554,49
47,60,99,15,1.3321790402061222,5
48,0,10,45,2.540036303807981,14
49,5,57,40,2.639057329601259,14
50,31,99,1,-1.000088900581841e-12,1
51,3,57,109,3.2954835967015015,38
52,93,99,66,3.2625679455231658,30
53,16,10,4,0.6931471805579453,2
54,80,57,62,2.8096782340597835,24
55,87,46,14,1.6094379124291003,5
56,39,39,10000,-1.000088900581841e-12,3711
57,67,99,39,2.6701198897918164,17
58,41,99,24,1.9061547465328494,8
59,67,99,124,3.579388963696679,45
60,95,99,23,2.5649493574485365,13
61,22,10,228,3.9669460325161054,79
62,50,99,173,3.7742742972679633,69
63,41,10,15,1.9459101490483135,7
64,10,10,0,0.0,0
65,36,57,40,1.1935496040941331,10
66,42,57,99,2.826529110804491,32
67,5,11,46,2.5232109529398907,15
68,34,57,25,1.695742534163635,10
69,84,99,13,1.3862943611158907,4
70,2,46,17,1.6094379124291003,5
71,36,57,19,1.5607104090364068,6
72,77,77,10000,-1.000088900581841e-12,3772
73,44,99,32,2.7080502010872096,15
74,97,57,30,2.3693821196836757,12
75,89,57,200,3.909988245875259,69
76,66,57,66,3.0910424533363146,22
77,1,10,106,2.842396675749612,35
78,74,99,54,2.7363390510890655,18
79,9,99,165,3.8301240541629493,57
80,86,99,8,1.6094379124291003,5
81,80,57,33,1.8866967846510787,10
82,44,57,46,2.9957322735339904,20
83,72,46,32,2.5649493574485365,13
84,63,57,132,3.5369546858113585,45
85,59,57,22,2.197224577327219,9
86,61,99,135,3.631329635204068,52
87,47,99,129,3.8918202980616265,49
88,35,57,20,1.7328679513938632,8
89,95,57,7,1.3321790402061222,5
90,82,10,9,1.791759469222055,6
91,65,10,177,3.948591418183679,67
92,51,51,10000,-1.000088900581841e-12,3645
93,55,99,34,2.61563057701355,15
94,80,10,17,1.834371970274624,10
95,4,46,12,1.791759469222055,6
96,8,99,13,1.791759469222055,6
97,28,99,36,2.61563057701355,15
98,63,57,2,0.6931471805579453,2
99,23,23,10000,-1.000088900581841e-12,3738
100,41,99,13,1.6094379124291003,5
101,11,11,0,0.0,0
102,88,57,90,3.3445488585774434,31
103,69,10,38,2.4583113296710835,13
104,88,57,78,3.1154750248567713,28
105,33,99,58,2.871476118036867,19
106,45,57,87,3.4761312408209912,35
107,3,57,2,-1.000088900581841e-12,1
108,36,57,7,0.6931471805579453,2
109,17,11,82,3.077728697377846,30
110,23,23,10000,-1.000088900581841e-12,3589
111,9,11,59,2.5241676616594613,18
112,18,57,15,1.9459101490483135,7
113,45,99,37,2.639057329601259,14
114,18,10,23,2.1639556568730565,10
115,45,11,44,1.9061547465328494,8
116,28,11,3,-1.000088900581841e-12,1
117,50,10,23,2.1639556568730565,10
118,13,99,1,-1.000088900581841e-12,1
119,32,57,211,3.149357614319942,71
120,68,99,310,4.1353571598871035,108
121,1,46,12,1.791759469222055,6
122,90,46,15,1.9061547465328494,8
123,14,57,101,3.66448190441264,43
124,49,46,4,-1.000088900581841e-12,1
125,80,11,35,2.3693821196836757,12
126,33,99,54,3.135494215906149,23
127,69,57,27,2.2718685126865625,11
128,95,57,93,3.491660437469239,38
129,44,57,44,2.7363390510890655,18
130,16,99,64,2.947004770141297,24
131,58,10,25,2.2450352741161774,13
132,77,77,10000,-1.000088900581841e-12,3739
133,72,57,10,0.6931471805579453,2
134,44,57,15,1.6094379124291003,5
135,92,99,2,-1.000088900581841e-12,1
136,9,57,170,4.060057457896323,71
137,57,57,0,0.0,0
138,57,57,0,0.0,0
139,50,57,24,2.0431918705371204,9
