mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.846438774711723,0
1.0,0.0,1.0,1.0,5.846438774711723,1
1.0,0.0,1.0,1.0,5.846438774711723,2
1.0,0.0,1.0,1.0,5.846438774711723,3
1.0,0.0,1.0,1.0,5.846438774711723,4
1.0,0.0,1.0,1.0,5.846438774711723,5
1.0,0.0,1.0,1.0,5.846438774711723,6
1.0,0.0,1.0,1.0,5.846438774711723,7
1.0,0.0,1.0,1.0,5.846438774711723,8
1.0,0.0,1.0,1.0,5.846438774711723,9
1.0,0.0,1.0,1.0,5.846438774711723,10
1.0,0.0,1.0,1.0,5.846438774711723,11
1.0,0.0,1.0,1.0,5.846438774711723,12
1.0,0.0,1.0,1.0,5.846438774711723,13
1.0,0.0,1.0,1.0,5.846438774711723,14
1.0,0.0,1.0,1.0,5.846438774711723,15
1.0,0.0,1.0,1.0,5.846438774711723,16
1.0,0.0,1.0,1.0,5.846438774711723,17
1.0,0.0,1.0,1.0,5.846438774711723,18
1.0,0.0,1.0,1.0,5.846438774711723,19
1.0,0.0,1.0,1.0,5.846438774711723,20
1.0,0.0,1.0,1.0,5.846438774711723,21
1.0,0.0,1.0,1.0,5.846438774711723,22
1.0,0.0,1.0,1.0,5.846438774711723,23
1.0,0.0,1.0,1.0,5.846438774711723,24
1.0,0.0,1.0,1.0,5.846438774711723,25
1.0,0.0,1.0,1.0,5.846438774711723,26
1.0,0.0,1.0,1.0,5.846438774711723,27
1.0,0.0,1.0,1.0,5.846438774711723,28
1.0,0.0,1.0,1.0,5.846438774711723,29
1.0,0.0,1.0,1.0,5.846438774711723,30
1.0,0.0,1.0,1.0,5.846438774711723,31
1.0,0.0,1.0,1.0,5.846438774711723,32
1.0,0.0,1.0,1.0,5.846438774711723,33
1.0,0.0,1.0,1.0,5.846438774711723,34
1.0,0.0,1.0,1.0,5.846438774711723,35
1.0,0.0,1.0,1.0,5.846438774711723,36
1.0,0.0,1.0,1.0,5.846438774711723,37
1.0,0.0,1.0,1.0,5.846438774711723,38
1.0,0.0,1.0,1.0,5.846438774711723,39
1.0,0.0,1.0,1.0,5.846438774711723,40
1.0,0.0,1.0,1.0,5.846438774711723,41
1.0,0.0,1.0,1.0,5.846438774711723,42
1.0,0.0,1.0,1.0,5.846438774711723,43
1.0,0.0,1.0,1.0,5.846438774711723,44
1.0,0.0,1.0,1.0,5.846438774711723,45
1.0,0.0,1.0,1.0,5.846438774711723,46
1.0,0.0,1.0,1.0,5.846438774711723,47
1.0,0.0,1.0,1.0,5.846438774711723,48
1.0,0.0,1.0,1.0,5.846438774711723,49
1.0,0.0,1.0,1.0,5.846438774711723,50
1.0,0.0,1.0,1.0,5.846438774711723,51
1.0,0.0,1.0,1.0,5.846438774711723,52
1.0,0.0,1.0,1.0,5.846438774711723,53
1.0,0.0,1.0,1.0,5.846438774711723,54
1.0,0.0,1.0,1.0,5.846438774711723,55
1.0,0.0,1.0,1.0,5.846438774711723,56
1.0,0.0,1.0,1.0,5.846438774711723,57
1.0,0.0,1.0,1.0,5.846438774711723,58
1.0,0.0,1.0,1.0,5.846438774711723,59
1.0,0.0,1.0,1.0,5.846438774711723,60
1.0,0.0,1.0,1.0,5.846438774711723,61
1.0,0.0,1.0,1.0,5.846438774711723,62
1.0,0.0,1.0,1.0,5.846438774711723,63
1.0,0.0,1.0,1.0,5.846438774711723,64
1.0,0.0,1.0,1.0,5.846438774711723,65
1.0,0.0,1.0,1.0,5.846438774711723,66
1.0,0.0,1.0,1.0,5.846438774711723,67
1.0,0.0,1.0,1.0,5.846438774711723,68
1.0,0.0,1.0,1.0,5.846438774711723,69
1.0,0.0,1.0,1.0,5.846438774711723,70
1.0,0.0,1.0,1.0,5.846438774711723,71
1.0,0.0,1.0,1.0,5.846438774711723,72
1.0,0.0,1.0,1.0,5.846438774711723,73
1.0,0.0,1.0,1.0,5.846438774711723,74
1.0,0.0,1.0,1.0,5.846438774711723,75
1.0,0.0,1.0,1.0,5.846438774711723,76
1.0,0.0,1.0,1.0,5.846438774711723,77
1.0,0.0,1.0,1.0,5.846438774711723,78
1.0,0.0,1.0,1.0,5.846438774711723,79
1.0,0.0,1.0,1.0,5.846438774711723,80
1.0,0.0,1.0,1.0,5.846438774711723,81
1.0,0.0,1.0,1.0,5.846438774711723,82
1.0,0.0,1.0,1.0,5.846438774711723,83
1.0,0.0,1.0,1.0,5.846438774711723,84
1.0,0.0,1.0,1.0,5.846438774711723,85
1.0,0.0,1.0,1.0,5.846438774711723,86
1.0,0.0,1.0,1.0,5.846438774711723,87
1.0,0.0,1.0,1.0,5.846438774711723,88
1.0,0.0,1.0,1.0,5.846438774711723,89
1.0,0.0,1.0,1.0,5.846438774711723,90
1.0,0.0,1.0,1.0,5.846438774711723,91
1.0,0.0,1.0,1.0,5.846438774711723,92
1.0,0.0,1.0,1.0,5.846438774711723,93
1.0,0.0,1.0,1.0,5.846438774711723,94
1.0,0.0,1.0,1.0,5.846438774711723,95
1.0,0.0,1.0,1.0,5.846438774711723,96
1.0,0.0,1.0,1.0,5.846438774711723,97
1.0,0.0,1.0,1.0,5.846438774711723,98
1.0,0.0,1.0,1.0,5.846438774711723,99
1.0,0.0,1.0,1.0,5.846438774711723,100
1.0,0.0,1.0,1.0,5.846438774711723,101
1.0,0.0,1.0,1.0,5.846438774711723,102
1.0,0.0,1.0,1.0,5.846438774711723,103
1.0,0.0,1.0,1.0,5.846438774711723,104
1.0,0.0,1.0,1.0,5.846438774711723,105
