episode,start_node,final_node,hitting_time,entropy,num_transitions
0,87,9,128,3.5832574904601735,44
1,18,9,31,2.772588722223781,16
2,23,60,54,2.625048158717539,19
3,40,9,40,2.7080502010872096,15
4,10,60,404,4.653958124128008,157
5,5,60,34,2.3693821196836757,12
6,38,60,68,3.098139496330803,26
7,52,32,24,1.9459101490483135,7
8,87,9,198,3.8723016415731877,76
9,86,9,54,3.1780538303239454,24
10,3,9,30,2.5993019270857944,16
11,41,41,0,0.0,0
12,38,79,6,1.0986122886651097,3
13,69,41,124,3.7556764807705667,48
14,12,41,32,2.484906649776,12
15,40,79,13,1.6094379124291003,5
16,85,32,5,1.0986122886651097,3
17,21,32,247,4.284502198703538,99
18,86,60,255,4.300295288545671,95
19,73,9,78,2.954673212284816,23
20,44,41,164,3.7887817158513792,62
21,0,9,4,0.6931471805579453,2
22,37,41,22,1.9459101490483135,7
23,70,9,1,-1.000088900581841e-12,1
24,13,32,49,3.0149468801585937,23
25,6,32,117,3.658132080208479,48
26,94,32,221,4.282350672615804,88
27,43,32,56,2.553237002979714,18
28,81,32,294,4.552917845853924,112
29,75,32,72,3.35462479697817,33
30,59,60,22,2.197224577327219,9
31,32,32,0,0.0,0
32,38,79,8,1.0986122886651097,3
33,92,9,92,3.352360333881,39
34,20,79,145,3.8303232721826825,65
35,32,32,0,0.0,0
36,43,79,20,2.197224577327219,9
37,7,60,173,3.990183930099584,74
38,67,41,226,4.408818223475192,107
39,30,32,30,2.8332133440392155,17
40,37,41,6,0.6931471805579453,2
41,79,79,0,0.0,0
42,63,32,174,4.076800932646884,68
43,19,32,116,3.579388963696679,45
44,93,41,93,3.3445488585774434,31
45,62,60,19,1.9459101490483135,7
46,5,41,217,4.162059522110882,86
47,55,41,4,0.6931471805579453,2
48,28,79,2,-1.000088900581841e-12,1
49,88,32,47,2.3221879427960657,18
50,19,41,320,4.608004276582614,136
51,19,32,15,1.6094379124291003,5
52,19,79,28,2.0431918705371204,9
53,3,60,63,3.271689322296034,29
54,2,9,47,2.871476118036867,19
55,24,60,61,3.135494215906149,23
56,34,9,124,3.8502789055516256,51
57,56,60,132,3.791286676867748,52
58,23,41,59,2.8997571011230594,25
59,11,79,132,3.485761263494762,46
60,15,60,28,2.079441541671836,8
61,30,41,98,3.2954835967005023,38
62,22,32,86,3.2817203432140634,34
63,81,60,23,1.7478680974607577,7
64,58,60,344,4.523959034218924,136
65,21,9,11,0.6931471805579453,2
66,82,79,153,3.872804591857546,57
67,19,60,10,1.0986122886651097,3
68,40,79,14,1.039720770836918,4
69,29,41,25,2.197224577327219,9
70,35,79,58,3.135494215906149,23
71,5,41,66,3.134162458562648,28
72,56,9,65,3.151458510219029,26
73,8,32,38,2.5649493574485365,13
74,42,32,34,2.5649493574485365,13
75,6,60,104,3.3445488585774434,31
76,21,32,50,2.639057329601259,14
77,24,79,17,1.7478680974607577,7
78,59,9,61,2.7738522086634823,23
79,0,41,18,1.9459101490483135,7
80,59,41,212,4.281707702955053,79
81,79,79,0,0.0,0
82,9,9,0,0.0,0
83,45,79,24,2.3025850929840455,10
84,44,79,12,1.3862943611158907,4
85,34,41,202,4.121453281187701,79
86,68,41,9,1.6094379124291003,5
87,67,79,37,2.3025850929840455,10
88,77,32,176,3.851168751015142,73
89,81,41,47,2.5126585295168016,16
90,56,9,50,2.664619195177492,21
91,29,32,42,2.639057329601259,14
92,79,79,0,0.0,0
93,6,9,84,3.363882019236848,40
94,8,9,66,3.151458510219029,26
95,49,41,83,3.0246955538362474,26
96,16,9,9,1.0986122886651097,3
97,11,60,13,1.7478680974607577,7
98,44,79,8,0.6931471805579453,2
99,11,32,204,4.096029653981685,82
100,40,79,8,0.6931471805579453,2
101,4,9,41,2.557793860093732,17
102,56,32,38,2.772588722223781,16
103,4,60,85,3.335770806415738,32
104,8,9,168,4.019095635091457,72
105,72,9,67,3.0625293002326215,24
106,66,32,3,-1.000088900581841e-12,1
107,94,60,16,1.791759469222055,6
108,77,32,24,2.4583113296710835,13
109,7,32,163,3.9824388198384213,65
110,7,79,73,3.1418041591892294,27
111,35,60,18,2.3693821196836757,12
112,66,32,1,-1.000088900581841e-12,1
113,15,32,3,-1.000088900581841e-12,1
114,13,60,114,3.6141826040336293,47
115,83,60,81,3.387906343139484,39
116,74,79,63,3.044820482442576,26
117,72,79,119,3.8635285764071186,49
118,62,32,61,3.1931483947852626,27
119,9,9,0,0.0,0
120,13,60,66,3.2924491076317413,32
121,95,41,5,1.6094379124291003,5
122,31,32,62,2.902002313186603,22
123,80,9,157,3.7002574627494993,56
124,81,79,260,4.450412275827124,101
125,18,41,15,2.079441541671836,8
126,53,9,100,3.5359830822784195,37
127,77,41,127,3.8056903690225776,55
128,47,79,13,1.7478680974607577,7
129,99,32,115,3.7026694781446654,47
130,17,41,95,3.118626885217199,42
131,16,9,5,1.0986122886651097,3
132,35,41,34,2.61563057701355,15
133,19,41,16,1.6094379124291003,5
134,76,32,17,1.6094379124291003,5
135,0,41,11,1.5607104090364068,6
136,3,79,25,2.0431918705371204,9
137,34,79,138,3.638648592450092,42
138,43,41,50,2.7804663689216818,21
139,50,9,78,3.2625679455231658,30
140,50,79,46,2.6859453246547877,16
141,52,41,10,1.9459101490483135,7
142,30,32,83,3.0672741485765282,37
143,8,60,12,1.0986122886651097,3
144,49,60,281,4.499935250814479,117
145,57,41,11,1.3296613488507583,6
