mean,std,min,max,entropy,episode
0.9951764987684234,0.015023654669707261,0.9132706452734062,1.0,5.991348717338252,0
0.9934719608230665,0.016948016082637362,0.9132876363792337,1.0,5.9913168757186686,1
0.9914974855984415,0.01934810622435555,0.9131838291025087,1.0,5.991271355036927,2
0.9899536027995504,0.020396473250784357,0.9144769953511409,1.0,5.991249500871463,3
0.9753755560258471,0.03054616021816602,0.8580990230452721,1.0,5.990968118691092,4
0.9743589663136707,0.030912031375604457,0.8216695449746939,1.0,5.990954741813536,5
0.9722016914691287,0.03164454352008523,0.7906183278021591,1.0,5.990927745394231,6
0.9716300262461501,0.03180233333658035,0.7920796098134624,1.0,5.990921870462053,7
0.965725365090419,0.03385524036680555,0.8073033401986669,1.0,5.990843667090187,8
0.96399055007142,0.03504944693079776,0.8118752637344032,1.0,5.9907967427639,9
0.9628664040219984,0.03591938326165236,0.8148627895545865,1.0,5.990761165232417,10
0.9628664040219984,0.03591938326165236,0.8148627895545865,1.0,5.990761165232417,11
0.9626579529004081,0.0360804241762174,0.8154176459594287,1.0,5.990754503356326,12
0.9593703826053731,0.03745060536920185,0.8240725469921891,1.0,5.990694830983229,13
0.958574490851419,0.03773696253964752,0.826172103833479,1.0,5.990681931421234,14
0.9582408518174057,0.03771076825795565,0.8237351496587838,1.0,5.990682102142666,15
0.9580425206428008,0.03773506822768528,0.8242634155915213,1.0,5.990680887575476,16
0.9519250742019306,0.03965012177570014,0.8071946625182528,1.0,5.99058852587864,17
0.9466439558982406,0.04067982721874677,0.8246763780992626,1.0,5.990532838203885,18
0.9454992200109867,0.041820383483523384,0.8204547910915992,1.0,5.990475549558848,19
0.9423911306231912,0.04163465952126005,0.8141658683467067,1.0,5.990479724424398,20
0.9423049809737333,0.0418345348838561,0.8145373507758816,1.0,5.990469962113823,21
0.941978463153071,0.04200550800670206,0.8158317010895222,1.0,5.990461078835692,22
0.9419286723670875,0.041968058788385935,0.8160158693884326,1.0,5.990462878559928,23
0.940863383467593,0.04227362324201825,0.8147465586291052,1.0,5.990445658630153,24
0.9387130896271592,0.04266689846200953,0.8192448638097399,1.0,5.9904234295969205,25
0.9349962221731325,0.04198651169150592,0.8051970906203818,1.0,5.990449252780319,26
0.9343077559551793,0.042378877981115,0.7930760988413191,1.0,5.990428207454994,27
0.9301750641143508,0.04187643714768359,0.8003085259500045,1.0,5.990445240761498,28
0.9290626047121608,0.041855246957929255,0.8067939888878369,1.0,5.990442700221619,29
0.9287765112215733,0.04207914848559663,0.8085259037764317,1.0,5.990431394450668,30
0.9287765112215733,0.04207914848559663,0.8085259037764317,1.0,5.990431394450668,31
0.9286649670901846,0.04182039127989531,0.8090997518342878,1.0,5.990443955301006,32
0.9274096964955251,0.04169088362549732,0.7979286296202873,1.0,5.990447820128983,33
0.9254543265468439,0.041813059611655844,0.8106516515641722,1.0,5.99043827451575,34
0.9254543265468439,0.041813059611655844,0.8106516515641722,1.0,5.99043827451575,35
0.9251925737075282,0.04176507584905217,0.8123489860409782,1.0,5.990439640202786,36
0.9231198583648919,0.041262923292006495,0.8107748397102519,1.0,5.990460324357785,37
0.9204481733234081,0.0411695880595331,0.7730174867698304,1.0,5.990457586227695,38
0.9200479736570992,0.04107680362517127,0.7768454736822364,1.0,5.990461212565641,39
0.9200019267961708,0.04108591155469137,0.7772915595803456,1.0,5.990460868770384,40
0.9200019267961708,0.04108591155469137,0.7772915595803456,1.0,5.990460868770384,41
0.9185290098660525,0.041725100326147214,0.7868296244779776,1.0,5.990426136608841,42
0.9175830075646749,0.04152923615532361,0.7962142460897265,1.0,5.99043501919696,43
0.916968619796846,0.04156129912313625,0.8024377537246977,1.0,5.990431937774738,44
