episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,97,24,2.3046193848096714,14
4,90,3,65,3.4678540963178395,40
5,63,94,9,1.039720770836918,4
6,29,3,64,3.1847839648041707,34
7,86,71,12,1.9459101490483135,7
8,54,69,15,2.197224577327219,9
9,56,94,4,0.6931471805579453,2
10,57,71,46,3.233183484354926,28
11,50,3,13,2.079441541671836,8
12,41,71,15,2.5649493574485365,13
13,69,69,0,0.0,0
14,83,69,31,2.83412587653726,23
15,29,3,42,3.10797227595561,25
16,83,71,13,2.1639556568730565,10
17,54,97,47,3.299829685639092,31
18,4,3,77,3.5485824223394595,45
19,87,3,16,2.3978952727873706,11
20,9,3,66,3.2444926303812958,27
21,21,69,43,3.0910424533363146,22
22,56,71,56,3.467994408329786,36
23,39,69,6,1.791759469222055,6
24,46,69,4,0.6931471805579453,2
25,48,97,31,2.36060911397724,16
26,44,97,4,0.6931471805579453,2
27,84,97,8,1.0986122886651097,3
28,55,97,54,3.4534597376696596,36
29,81,71,139,4.1394251214119,80
30,91,69,37,3.0525205015118146,25
31,64,97,2,-1.000088900581841e-12,1
32,42,3,4,-1.000088900581841e-12,1
33,92,71,101,3.869229995169538,58
34,38,94,4,1.0986122886651097,3
35,5,71,19,2.639057329601259,14
36,95,71,1,-1.000088900581841e-12,1
37,3,3,0,0.0,0
38,55,69,23,2.5885731626681174,17
39,96,69,6,1.6094379124291003,5
40,81,69,5,1.3862943611158907,4
41,86,97,9,1.6094379124291003,5
42,82,94,96,3.711308156036908,52
43,23,94,13,2.079441541671836,8
44,72,71,30,2.7080502010872096,15
45,37,69,25,2.3516733018936304,13
46,56,94,24,2.007556307428838,14
47,43,71,19,2.5232109529398907,15
48,66,94,29,2.7072697097688128,18
49,80,97,4,0.6931471805579453,2
50,43,94,36,2.7363390510890655,18
51,27,3,9,1.791759469222055,6
52,79,97,2,0.6931471805579453,2
53,94,94,0,0.0,0
54,11,69,16,2.079441541671836,8
55,8,71,100,3.9147824762587486,63
56,65,69,3,0.6931471805579453,2
57,87,97,10,1.791759469222055,6
58,74,94,31,2.978508420507238,21
59,94,94,0,0.0,0
60,17,3,5,1.3862943611158907,4
61,22,3,95,4.110404453166564,65
62,53,3,91,3.8133529292274,53
63,22,71,9,1.6094379124291003,5
64,13,3,126,4.175938599278071,88
65,84,97,16,1.6726254461443206,11
66,16,71,86,3.7012456917337433,52
67,33,69,12,1.791759469222055,6
68,47,71,19,2.3025850929840455,10
69,71,71,0,0.0,0
70,7,97,2,-1.000088900581841e-12,1
71,84,94,29,2.588573162668117,17
72,6,71,24,2.772588722223781,16
73,35,97,59,3.5065025850265608,36
74,16,69,62,3.7080940606975394,46
75,6,97,2,0.6931471805579453,2
76,57,97,1,-1.000088900581841e-12,1
77,94,94,0,0.0,0
78,88,94,1,-1.000088900581841e-12,1
79,91,71,44,3.3549875695958247,30
80,41,3,15,2.3978952727873706,11
81,21,3,96,3.715945263483387,60
82,21,94,49,3.4215728835395787,35
