episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,19,324,4.198313994505719,108
1,19,19,0,0.0,0
2,25,3,44,3.0280290732864104,22
3,84,19,17,1.6094379124291003,5
4,33,3,87,3.461048251949615,37
5,48,45,28,2.197224577327219,9
6,64,47,18,2.079441541671836,8
7,6,72,217,4.247543471126456,90
8,26,72,32,2.3693821196836757,12
9,49,19,14,1.9459101490483135,7
10,1,19,248,4.367440299398154,98
11,0,19,43,2.441015278014703,14
12,23,3,59,3.098139496330803,26
13,2,47,523,4.756279239623714,199
14,31,72,13,1.6094379124291003,5
15,74,45,94,3.2481892953080322,35
16,79,47,100,3.3524698782394617,36
17,59,47,84,3.1967596777761766,39
18,69,72,109,3.3523603338809997,39
19,23,19,229,4.2062009924654,89
20,88,72,20,1.9459101490483135,7
21,97,47,25,2.197224577327219,9
22,60,72,99,3.632545289508276,47
23,71,47,36,2.540036303807981,14
24,9,19,61,3.0752205480323713,23
25,64,72,383,4.638411683183705,152
26,66,3,176,3.906369255414162,76
27,65,45,288,4.369599883540705,117
28,12,45,297,4.441968570895851,115
29,28,45,8,-1.000088900581841e-12,1
30,62,19,35,2.2450352741161774,13
31,22,72,71,3.2737111761266027,37
32,52,19,20,2.0431918705371204,9
33,36,3,55,2.670119889791817,17
34,11,72,36,2.7080502010872096,15
35,25,19,53,2.8332133440392155,17
36,72,72,0,0.0,0
37,93,3,18,1.3321790402061222,5
38,58,19,23,1.9722469794154416,11
39,55,3,6,1.0986122886651097,3
40,10,47,21,1.6094379124291003,5
41,8,47,39,1.9459101490483135,7
42,36,19,17,1.3862943611158907,4
43,88,3,90,3.3909780549362365,36
44,63,47,63,2.772588722223781,16
45,43,45,102,3.480935299911953,40
46,48,47,168,4.040532185205493,71
47,81,72,18,1.3296613488507583,6
48,33,72,102,3.4365228305042805,35
49,82,19,135,3.6797509447316723,50
50,89,72,110,3.640151950681242,48
51,31,72,45,2.441015278014703,14
52,37,3,53,2.894399544411038,23
53,47,47,0,0.0,0
54,28,19,4,0.6931471805579453,2
55,20,72,39,2.4583113296710835,13
56,96,72,28,2.2538575895913517,12
57,73,47,128,3.6325452895082755,47
58,60,47,23,2.5649493574485365,13
59,50,72,26,2.3025850929840455,10
60,48,47,63,3.4124897213676073,33
61,47,47,0,0.0,0
62,64,45,57,2.941616952624223,25
63,13,3,29,2.3978952727873706,11
64,44,47,74,2.9444389791474395,19
65,31,45,23,2.197224577327219,9
66,52,47,11,1.5607104090364066,6
67,9,45,207,3.9010833299535204,63
68,53,3,44,2.772588722223781,16
69,18,19,84,3.259746098646457,32
70,40,3,46,2.639057329601259,14
71,86,3,5,1.3862943611158907,4
72,98,47,10,1.0986122886651097,3
73,18,3,55,3.0047670351869593,24
74,79,45,2,0.6931471805579453,2
75,88,47,30,2.6859453246547877,16
76,52,45,7,1.6094379124291003,5
77,85,72,73,3.0846519456665082,28
78,0,72,62,3.1418041591892294,27
79,43,3,23,2.1639556568730565,10
80,94,45,74,3.060287092585695,30
81,97,47,21,2.3978952727873706,11
82,29,45,19,2.197224577327219,9
83,58,45,29,1.8891591637470215,9
84,13,3,98,3.5951494937275488,44
85,80,45,10,1.6094379124291003,5
86,32,45,89,3.4761312408209912,35
87,96,19,1,-1.000088900581841e-12,1
88,42,19,15,1.6094379124291003,5
89,44,47,8,0.6931471805579453,2
90,82,45,296,4.58229948029284,110
91,66,19,145,3.5659931424120805,55
92,60,72,39,2.813355404483615,18
93,5,45,44,2.8464803861168675,21
94,86,3,46,2.751666616915516,17
95,0,19,56,2.5070264355444176,17
96,82,3,6,1.0986122886651097,3
97,70,3,242,4.251953408271525,94
98,99,47,8,-1.000088900581841e-12,1
99,63,72,37,2.639057329601259,14
100,71,3,21,1.7478680974607577,7
101,87,72,54,2.787788119369007,20
102,39,19,138,3.647926677846517,52
103,51,3,91,3.679760009076018,41
104,21,47,16,2.079441541671836,8
105,33,45,19,2.197224577327219,9
106,63,3,73,3.271689322296034,29
107,42,72,116,3.48696933962402,45
108,80,72,128,3.673173853440987,47
109,33,72,53,2.6923109941257852,20
110,0,47,99,3.3324877677623777,34
111,73,72,34,2.540036303807981,14
112,33,47,81,3.1096996737446267,37
113,70,45,6,1.0986122886651097,3
114,50,3,94,3.387906343139484,39
115,15,45,38,2.6859453246547877,16
116,51,72,51,3.0910424533363146,22
117,93,72,12,1.791759469222055,6
118,52,72,29,2.0947290475186486,12
119,76,45,97,3.370480801334672,33
120,34,45,26,2.197224577327219,9
121,17,72,43,2.772588722223781,16
122,71,47,15,1.9459101490483135,7
123,48,3,36,2.9957322735339904,20
124,80,3,38,2.0981473891260665,13
125,14,45,71,3.151458510219029,26
126,71,45,85,3.3071040554882205,34
127,98,45,61,2.871476118036867,19
128,26,72,4,0.6931471805579453,2
129,5,3,9,1.5607104090364068,6
130,74,19,2,-1.000088900581841e-12,1
131,82,72,78,3.2163581334868363,30
132,85,45,88,3.2085808849913215,35
133,72,72,0,0.0,0
134,55,19,98,3.278089189237435,35
135,60,72,161,3.9653373039848527,69
136,59,45,107,3.5398587971683444,44
137,37,19,58,3.1931483947852626,27
138,18,19,8,1.3862943611158907,4
139,88,19,214,4.300549592658462,87
140,99,47,8,1.6094379124291003,5
141,79,72,111,3.5714886826404855,48
142,45,45,0,0.0,0
143,7,47,31,2.6593226976945163,18
144,87,3,44,2.7080502010872096,15
145,79,47,32,2.484906649776,12
146,99,47,1,-1.000088900581841e-12,1
147,40,3,31,2.4583113296710835,13
148,42,3,35,2.3025850929840455,10
149,65,3,34,2.484906649776,12
150,55,72,43,3.135494215906149,23
151,15,72,35,2.61563057701355,15
152,38,45,54,2.8943995444110384,23
153,37,3,38,2.282374376148249,17
154,15,47,7,1.0986122886651097,3
155,19,19,0,0.0,0
156,84,45,12,2.079441541671836,8
157,19,19,0,0.0,0
158,15,19,5,1.3862943611158907,4
159,98,47,59,2.902002313186603,22
160,13,3,7,1.3862943611158907,4
161,0,47,121,3.7845576132928977,48
162,55,19,13,1.3862943611158907,4
163,61,19,11,1.3862943611158907,4
164,78,47,89,3.4678540963178395,40
165,86,72,72,3.014077280549365,30
166,2,72,13,1.791759469222055,6
167,17,19,138,3.714367693682127,51
168,19,19,0,0.0,0
169,28,45,4,-1.000088900581841e-12,1
170,42,47,35,2.3516733018936304,13
171,69,19,214,4.247543471126457,90
172,33,3,64,3.1780538303239454,24
173,71,19,209,4.065517311082014,82
174,35,19,11,1.791759469222055,6
175,36,3,105,3.856101073061301,55
176,36,47,67,3.389268031515795,31
177,6,72,1,-1.000088900581841e-12,1
178,98,45,47,2.978508420507238,21
179,88,3,39,2.871476118036867,19
180,75,3,144,3.6841983319458036,57
181,3,3,0,0.0,0
182,57,19,49,3.098139496330803,26
183,43,3,58,3.163424050399405,25
184,49,72,15,1.9459101490483135,7
185,68,3,13,1.791759469222055,6
186,5,47,8,0.6931471805579453,2
187,98,19,28,2.639057329601259,14
188,81,72,3,0.6931471805579453,2
189,15,47,3,0.6931471805579453,2
190,35,47,46,2.7080502010872096,15
191,14,3,121,3.6138342074125855,50
192,40,47,2,-1.000088900581841e-12,1
193,66,47,39,2.7080502010872096,15
194,1,45,4,0.6931471805579453,2
195,24,19,79,3.204777524107256,26
196,55,47,41,2.772588722223781,16
197,42,45,86,3.4469064102262483,37
198,6,3,107,3.658162873776453,44
199,73,3,115,3.6266561837520013,44
200,24,19,48,2.926417555478996,20
201,18,45,21,1.9459101490483135,7
202,22,72,157,3.8787088625579598,67
203,7,47,252,4.428556327509228,108
204,90,47,10,1.9459101490483135,7
205,72,72,0,0.0,0
206,82,19,31,2.0253262207620675,10
207,92,72,8,1.3862943611158907,4
208,81,72,54,2.6895357734519942,21
209,87,19,142,3.7482452058925424,54
210,79,19,52,2.926417555478996,20
211,91,72,148,3.7814821467572344,57
212,86,19,95,3.647820392824761,46
213,65,45,1,-1.000088900581841e-12,1
214,72,72,0,0.0,0
215,53,3,147,3.94769171010978,71
216,73,3,145,3.852064895546162,56
217,27,3,14,1.9459101490483135,7
218,44,19,67,3.14180415918923,27
219,47,47,0,0.0,0
220,25,3,43,2.3959081192819283,15
221,3,3,0,0.0,0
222,49,45,11,1.3862943611158907,4
223,30,72,1,-1.000088900581841e-12,1
224,8,72,4,0.6931471805579453,2
225,3,3,0,0.0,0
226,34,19,28,2.3978952727873706,11
227,62,19,46,2.787788119369007,20
228,95,19,112,3.54405841539724,47
229,56,72,52,3.016453999064493,28
230,90,72,87,3.379092505199735,32
231,32,19,45,2.9957322735339904,20
232,51,47,114,3.571826173398832,40
233,51,45,59,3.1656721668240384,31
234,93,19,18,2.3025850929840455,10
235,86,72,58,2.7363390510890655,18
236,96,47,61,2.8571028374240015,20
237,19,19,0,0.0,0
238,49,19,3,-1.000088900581841e-12,1
239,49,45,60,3.3445488585774434,31
240,24,47,44,2.9957322735339904,20
241,14,72,60,2.8850829812080647,27
242,99,47,93,3.0904599235931967,27
243,54,45,95,3.328471881301735,33
244,44,47,8,1.791759469222055,6
245,45,45,0,0.0,0
246,88,47,214,4.015699038278246,70
247,49,19,4,-1.000088900581841e-12,1
248,19,19,0,0.0,0
249,77,3,12,2.079441541671836,8
250,16,47,31,2.61563057701355,15
251,30,19,52,3.0625293002326215,24
252,13,47,3,0.6931471805579453,2
253,41,3,20,2.3978952727873706,11
254,40,47,139,3.9594778724588156,68
255,20,19,42,2.341994252221425,14
256,24,72,48,2.484906649776,12
257,40,45,34,2.7985132569262934,19
258,17,19,171,4.097994309730456,74
259,15,47,13,1.791759469222055,6
260,7,3,25,2.3025850929840455,10
261,16,45,51,2.772588722223781,16
262,51,3,29,2.926417555478996,20
263,43,3,44,2.9034007581609185,24
264,5,47,3,0.6931471805579453,2
265,31,47,136,3.7812242125645836,52
266,96,72,268,4.471962923586827,121
267,11,3,121,3.735202719174468,50
268,84,72,18,2.1458417525857545,11
269,3,3,0,0.0,0
270,25,47,81,3.278089189237435,35
271,54,72,18,2.0431918705371204,9
272,87,72,57,3.10797227595561,25
273,95,47,166,3.9317336372865084,65
274,51,3,92,3.498515667114017,37
275,78,3,47,2.4260151319478083,16
276,50,3,76,3.0149468801585937,23
277,70,19,45,2.4307913288662317,15
278,12,72,142,3.923088002351249,63
279,60,72,125,3.5369546858113585,45
280,0,47,21,2.3978952727873706,11
281,94,3,263,4.324169244561293,108
282,65,45,8,-1.000088900581841e-12,1
283,87,72,93,3.4116205818579584,40
284,13,3,60,2.9785084205072385,21
285,55,3,153,3.946798699387668,72
286,8,72,26,2.639057329601259,14
287,68,47,38,2.61563057701355,15
288,72,72,0,0.0,0
289,70,45,38,2.813355404483615,18
290,73,47,116,3.5875467249519843,46
291,98,72,129,3.6937782464800706,49
292,34,19,39,2.5070264355444176,17
293,25,19,3,-1.000088900581841e-12,1
294,64,45,79,3.2625679455231658,30
295,8,19,43,2.813355404483615,18
296,6,3,35,2.3516733018936304,13
297,55,45,41,2.5070264355444176,17
298,13,47,6,1.0986122886651097,3
299,62,19,28,2.4583113296710835,13
300,20,72,24,1.6769877743164172,9
301,30,72,152,3.656811008165125,58
302,21,47,50,2.9650156932365066,22
303,6,72,6,-1.000088900581841e-12,1
304,9,47,35,2.926417555478996,20
305,39,3,120,3.8011194564925543,50
306,64,72,55,2.9957322735339904,20
307,49,19,5,1.0986122886651097,3
308,27,3,53,3.1931483947852626,27
309,19,19,0,0.0,0
310,79,45,74,3.1580397751944362,29
311,42,45,21,1.8891591637470215,9
312,49,45,50,2.4583113296710835,13
313,7,19,88,3.467854096317839,40
314,26,72,75,3.089055299829874,30
315,61,45,6,1.0986122886651097,3
316,83,19,23,1.791759469222055,6
317,0,47,14,1.7478680974607577,7
318,50,47,11,1.791759469222055,6
319,85,19,145,3.7646271699241347,52
320,40,3,188,4.010664300021868,67
321,31,72,41,2.9957322735339904,20
322,30,72,3,-1.000088900581841e-12,1
323,93,19,133,3.7065907507375933,54
324,71,19,5,1.0986122886651097,3
325,30,72,3,-1.000088900581841e-12,1
326,7,45,59,3.044522437702424,21
327,76,19,41,2.5649493574485365,13
328,21,45,13,2.079441541671836,8
329,17,3,30,2.1639556568730565,10
330,17,47,121,3.6436782287373086,47
331,76,72,60,2.926417555478996,20
332,15,45,140,3.7530628214054516,65
333,13,19,31,2.094729047518648,12
334,63,19,12,1.6094379124291003,5
335,26,3,25,2.484906649776,12
336,95,19,38,2.1383330594990273,12
337,49,45,5,0.6931471805579453,2
338,43,72,123,3.7871964318477795,53
339,8,47,14,2.1639556568730565,10
340,40,3,80,3.4124897213676073,33
341,69,72,14,1.6094379124291003,5
342,88,47,136,3.7002574627494993,56
343,99,47,2,-1.000088900581841e-12,1
344,28,19,22,2.197224577327219,9
345,40,45,27,2.0431918705371204,9
346,16,72,144,3.2994474003272614,46
347,57,3,21,1.6094379124291003,5
348,6,72,2,-1.000088900581841e-12,1
349,65,47,256,4.360754564345417,94
350,89,45,49,2.9957322735339904,20
351,31,3,56,2.752191546552043,22
352,77,19,14,1.3862943611158907,4
353,2,3,3,0.6931471805579453,2
354,39,19,55,2.871476118036867,19
355,17,3,123,3.6141826040336293,47
356,33,45,67,3.080476306973153,29
357,70,19,56,3.0149468801585937,23
358,50,72,44,2.61563057701355,15
359,44,47,3,0.6931471805579453,2
360,45,45,0,0.0,0
361,92,19,30,2.079441541671836,8
362,59,47,179,4.042978216918453,70
363,58,3,202,3.9745866749673073,71
364,81,19,25,2.197224577327219,9
365,69,19,36,2.5126585295168016,16
366,37,72,32,2.61563057701355,15
367,55,47,175,3.7420200313473884,57
368,66,45,15,2.197224577327219,9
369,25,3,9,1.3862943611158907,4
370,23,72,18,1.791759469222055,6
371,27,19,5,0.6931471805579453,2
372,15,3,10,1.6094379124291003,5
373,88,47,43,2.6593226976945163,18
374,6,47,38,2.6593226976945163,18
375,1,45,36,2.5649493574485365,13
376,28,45,5,1.0986122886651097,3
377,58,47,39,2.61563057701355,15
378,49,19,6,-1.000088900581841e-12,1
379,7,19,68,3.271689322296034,29
380,33,45,39,2.3516733018936304,13
381,3,3,0,0.0,0
382,23,72,6,0.6931471805579453,2
383,62,3,47,2.751666616915516,17
384,12,47,46,2.7144523517264965,21
385,2,45,55,2.772588722223781,16
386,93,3,68,3.3549875695958247,30
387,25,19,6,1.0986122886651097,3
388,57,72,135,3.8349513397251753,54
389,45,45,0,0.0,0
390,6,45,77,3.328471881301735,33
391,96,47,190,4.042978216917453,70
392,78,3,45,3.044522437702424,21
393,5,3,15,2.079441541671836,8
394,63,3,156,3.777842043503332,59
395,72,72,0,0.0,0
396,87,3,41,2.7363390510890655,18
397,98,19,15,1.791759469222055,6
398,11,47,66,3.0752205480323713,23
399,72,72,0,0.0,0
400,66,3,17,2.0431918705371204,9
401,31,19,74,3.14180415918923,27
402,33,47,75,3.10797227595561,25
403,54,3,66,3.4544986414005443,33
404,56,72,34,2.871476118036867,19
405,21,19,54,2.9650156932365066,22
406,89,3,137,3.595149493727549,44
407,81,19,44,2.9444389791474395,19
408,0,3,9,1.3862943611158907,4
409,63,45,47,3.10797227595561,25
410,0,72,11,1.0986122886651097,3
411,6,47,41,2.6593226976945163,18
412,41,19,21,2.079441541671836,8
413,12,3,23,2.197224577327219,9
414,14,19,77,3.4544986414005443,33
415,11,19,170,3.9853068760834427,72
416,28,72,27,2.3693821196836757,12
417,96,19,1,-1.000088900581841e-12,1
418,41,3,24,1.9459101490483135,7
419,24,47,46,2.9650156932365066,22
420,69,19,13,1.3862943611158907,4
421,26,45,10,1.6094379124291003,5
422,83,45,25,2.3978952727873706,11
423,35,45,33,2.3025850929840455,10
424,70,45,43,2.484906649776,12
425,89,72,49,2.220025327824538,16
426,44,47,21,1.9061547465328494,8
427,42,45,54,2.912494403312053,21
428,54,45,179,4.069590564805056,72
429,94,72,57,3.044522437702424,21
430,90,19,107,3.7786534114435946,49
431,69,72,28,2.3978952727873706,11
432,51,72,72,3.2826939972510645,28
433,53,19,56,2.476220649585165,18
434,49,19,8,1.0986122886651097,3
435,85,72,5,1.3862943611158907,4
436,4,3,220,3.9365460721877072,81
437,39,45,193,3.881769099013944,72
438,86,19,60,3.135494215906149,23
439,29,72,54,3.0910424533363146,22
440,37,72,48,3.0149468801585937,23
441,53,47,15,1.9459101490483135,7
442,19,19,0,0.0,0
443,97,3,213,4.093510764344357,90
444,4,19,76,3.271689322296034,29
445,42,47,17,2.079441541671836,8
446,27,3,2,-1.000088900581841e-12,1
447,85,19,68,2.769287880058923,29
448,11,72,33,2.4260151319478083,16
449,33,45,43,3.135494215906149,23
450,23,3,6,0.6931471805579453,2
451,30,47,158,3.8308957210419394,55
452,44,47,6,1.3862943611158907,4
453,6,72,1,-1.000088900581841e-12,1
454,95,72,77,3.2551105127007407,31
455,11,72,2,-1.000088900581841e-12,1
456,43,45,27,2.1639556568730565,10
457,24,3,4,0.6931471805579453,2
458,3,3,0,0.0,0
459,50,72,2,0.6931471805579453,2
460,84,47,48,2.751666616915516,17
461,29,19,13,1.6094379124291003,5
462,44,3,35,2.8332133440392155,17
463,6,72,1,-1.000088900581841e-12,1
464,59,45,117,3.5137264175958234,48
465,12,72,138,3.86645681660218,61
466,98,3,68,2.9650156932365066,22
467,85,72,67,2.6923109941257852,20
