episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.813355404483615,18
4,46,11,76,3.2238860684653137,29
5,97,67,24,2.3693821196836757,12
6,29,67,12,1.3296613488507583,6
7,57,11,1,-1.000088900581841e-12,1
8,74,99,152,3.9326102200384465,60
9,9,5,31,2.197224577327219,9
10,4,67,3,0.6931471805579453,2
11,60,49,163,4.065421589979232,61
12,13,67,268,4.253071986735729,101
13,77,49,7,1.6094379124291003,5
14,56,11,112,3.5699328263148233,49
15,13,49,118,3.4857612634957618,46
16,24,49,17,2.079441541671836,8
17,81,99,46,3.044522437702424,21
18,30,49,22,2.3025850929840455,10
19,0,99,110,3.6138342074135856,50
20,18,49,2,-1.000088900581841e-12,1
21,14,49,27,2.0981473891260665,13
22,38,5,188,4.163653769154264,82
23,81,49,120,3.652629782939221,45
24,84,49,37,2.4799555205315174,16
25,21,49,4,1.0986122886651097,3
26,71,5,72,3.379092505199735,32
27,85,99,88,3.4339872044541457,31
28,65,67,202,4.0917519015870685,77
29,6,11,16,2.0431918705371204,9
30,47,99,153,4.01369105965443,66
31,56,49,19,2.3025850929840455,10
32,24,49,31,2.540036303807981,14
33,50,49,13,1.9459101490483135,7
34,54,11,36,2.3046193848096714,14
35,17,11,61,3.3322045101472035,28
36,63,99,176,4.052215823945388,78
37,73,67,87,3.5646232985788124,38
38,22,5,58,3.151458510219029,26
39,74,99,132,3.860940536713552,64
40,67,67,0,0.0,0
41,30,5,68,3.389268031515795,31
42,67,67,0,0.0,0
43,79,49,24,2.4307913288662317,15
44,83,67,5,1.0986122886651097,3
45,48,67,51,2.938182454666123,26
46,36,49,57,2.8674404991054456,24
47,28,49,185,4.005519749233704,69
48,21,67,124,3.802701816131304,62
49,63,99,26,2.2538575895913517,12
50,21,11,199,4.109684020813775,83
51,11,11,0,0.0,0
52,19,49,25,2.540036303807981,14
53,90,49,13,1.6094379124291003,5
54,33,11,355,4.675162012183803,151
55,57,11,1,-1.000088900581841e-12,1
56,57,5,2,-1.000088900581841e-12,1
57,17,49,38,2.9444389791474395,19
58,80,99,16,1.791759469222055,6
59,84,5,15,1.791759469222055,6
60,15,49,74,3.2285980368783616,33
61,95,49,58,3.218875824843201,25
62,40,5,65,3.059489109219116,32
63,15,5,130,3.8149828924559612,57
64,1,5,59,3.10797227595561,25
65,83,67,28,2.3978952727873706,11
66,69,11,40,2.912494403312053,21
67,41,99,352,4.548532480915781,167
68,38,11,30,2.079441541671836,8
69,78,11,35,2.3383717047925723,15
70,88,11,21,2.197224577327219,9
71,77,99,128,3.9482576932336864,62
72,81,67,103,3.584545199656126,52
73,59,49,8,1.0986122886651097,3
74,63,49,59,3.2103913397623893,31
75,90,49,14,1.8891591637470215,9
76,2,5,96,3.302747652589445,35
