episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,33,14,2.1639556568730565,10
6,72,3,59,3.328471881301735,33
7,54,33,15,1.7478680974607577,7
8,26,3,113,3.865239289200538,68
9,3,3,0,0.0,0
10,54,95,3,1.0986122886651097,3
11,17,3,99,3.9798645542389908,68
12,54,80,36,3.0149468801585937,23
13,99,95,26,2.666148586937558,20
14,71,33,26,2.4307913288662317,15
15,80,80,0,0.0,0
16,84,89,24,2.61563057701355,15
17,41,80,67,3.199808993029946,38
18,62,80,35,2.5993019270857944,16
19,34,95,127,4.065632443016274,78
20,67,80,15,2.484906649776,12
21,72,95,10,2.197224577327219,9
22,54,95,8,1.6094379124291003,5
23,44,80,89,3.6988543332267927,53
24,9,95,89,4.0216190618326815,66
25,68,95,3,1.0986122886651097,3
26,15,89,110,4.243397198489893,80
27,30,33,6,1.0986122886651097,3
28,80,80,0,0.0,0
29,97,33,36,3.10797227595561,25
30,59,89,17,2.1458417525857545,11
31,81,33,3,1.0986122886651097,3
32,56,89,8,1.3862943611158907,4
33,60,80,56,3.4761312408209912,35
34,5,89,37,3.1418041591892294,27
35,15,33,22,2.341994252221425,14
36,30,80,19,2.484906649776,12
37,45,3,14,2.079441541671836,8
38,42,89,1,-1.000088900581841e-12,1
39,47,80,11,1.6094379124291003,5
40,92,89,23,2.6859453246547877,16
41,82,3,22,2.8903717578781647,18
42,31,80,2,-1.000088900581841e-12,1
43,4,89,16,2.540036303807981,14
44,47,95,11,1.464816384885813,9
45,87,33,12,2.3025850929840455,10
46,48,80,124,4.218412507322723,83
47,34,89,68,3.6218232415819998,45
48,15,3,30,2.7804663689216818,21
49,50,89,45,3.134162458562648,28
50,89,89,0,0.0,0
51,20,3,52,3.409438995061846,37
52,27,3,130,3.918676806176173,103
53,46,89,75,3.897125545560404,57
54,3,3,0,0.0,0
55,0,89,22,2.4583113296710835,13
56,71,3,14,1.7328679513938632,8
57,36,33,3,-1.000088900581841e-12,1
58,35,33,69,3.803480322741276,53
59,29,33,102,4.109657096451475,74
60,77,3,19,2.220025327824538,16
61,22,95,1,-1.000088900581841e-12,1
62,60,95,60,3.5213776090567093,39
63,91,95,3,1.0986122886651097,3
64,76,33,3,1.0986122886651097,3
65,62,95,12,2.197224577327219,9
66,70,80,28,2.9957322735339904,20
67,90,33,11,1.5498260458732018,7
68,12,89,14,2.484906649776,12
69,72,33,7,1.6094379124291003,5
70,9,95,36,3.1154750248567713,28
71,1,95,56,3.304210647664504,42
72,47,95,3,0.6931471805579453,2
73,35,33,64,3.5624211008718856,47
74,58,89,24,2.5126585295168016,16
