episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,5,80,3.6690330832035736,48
2,47,11,58,3.1802730435987234,42
3,6,49,29,2.926417555478996,20
4,21,11,41,3.2238860684653137,29
5,33,49,7,1.6094379124291003,5
6,5,5,0,0.0,0
7,2,99,27,2.725550395815721,19
8,53,5,147,4.3564817431149265,102
9,64,99,19,2.3978952727873706,11
10,31,49,122,4.243049106912178,84
11,96,99,41,3.1836729714587872,28
12,27,11,98,3.735897932841821,65
13,68,5,35,3.135494215906149,23
14,60,99,28,2.1639556568730565,10
15,67,67,0,0.0,0
16,16,99,19,1.8891591637470215,9
17,81,99,1,-1.000088900581841e-12,1
18,80,5,25,2.772588722223781,16
19,79,11,7,1.0986122886651097,3
20,30,5,65,3.7450494070108795,45
21,14,67,10,1.9459101490483135,7
22,50,99,53,3.24542749268087,37
23,66,99,145,4.086025505264697,91
24,63,5,5,1.6094379124291003,5
25,25,11,23,2.639057329601259,14
26,24,5,4,0.6931471805579453,2
27,36,67,38,2.846480386116867,21
28,62,67,156,4.184384105875925,104
29,86,99,118,4.159236523683459,85
30,50,11,2,0.6931471805579453,2
31,27,49,22,2.6701198897918164,17
32,43,5,38,2.846480386116867,21
33,54,11,6,0.6931471805579453,2
34,21,11,51,3.335770806415738,32
35,15,11,234,4.593662814422454,156
36,65,99,66,3.4144689552250274,43
37,98,99,92,3.786710656108512,59
38,13,99,48,3.291714404201028,34
39,56,67,108,3.8927778038620198,63
40,30,99,22,2.8332133440392155,17
41,89,5,22,2.3978952727873706,11
42,25,67,154,4.292124655998998,93
43,58,99,48,3.232775904355102,32
44,83,67,3,1.0986122886651097,3
45,83,11,96,3.5659013659962504,56
46,44,67,56,3.550250017965948,40
47,99,99,0,0.0,0
48,89,11,8,1.791759469222055,6
49,46,5,201,4.546638450434902,139
50,20,67,44,3.1297810022944663,32
51,75,67,3,1.0986122886651097,3
52,64,99,22,2.61563057701355,15
53,12,49,8,1.6094379124291003,5
54,30,5,182,4.480402532842369,113
55,72,67,77,3.4423945783903394,53
56,73,99,12,2.079441541671836,8
57,68,11,21,2.61563057701355,15
58,52,49,28,2.7363390510890655,18
59,63,11,10,1.0986122886651097,3
60,65,67,22,2.5993019270857944,16
61,21,67,77,3.7753854879886073,60
62,49,49,0,0.0,0
63,19,5,20,2.484906649776,12
64,37,11,10,2.079441541671836,8
65,79,5,1,-1.000088900581841e-12,1
66,49,49,0,0.0,0
67,43,11,24,2.3693821196836757,12
68,90,11,11,1.791759469222055,6
69,25,11,5,1.3862943611158907,4
70,42,5,10,1.5607104090364066,6
71,76,5,8,1.791759469222055,6
72,64,5,73,3.4628012875318173,47
73,83,67,6,1.0986122886651097,3
74,47,99,33,2.553681558015796,20
75,95,11,81,3.6624900203855653,50
76,40,5,17,2.3025850929840455,10
77,57,5,1,-1.000088900581841e-12,1
78,1,49,2,0.6931471805579453,2
79,32,99,10,2.079441541671836,8
80,4,49,7,1.791759469222055,6
81,89,67,107,4.061593638340022,76
82,53,49,80,3.9041932290807733,59
83,58,11,9,1.5607104090364066,6
84,50,99,24,2.393312122962524,16
85,17,67,37,2.8716496251169272,23
86,49,49,0,0.0,0
87,44,5,20,2.2718685126865625,11
88,61,49,10,1.9459101490483135,7
89,15,49,12,2.0431918705371204,9
90,13,5,39,3.1514585102190296,26
91,10,49,97,3.985428526609778,69
92,89,49,59,3.423580836785212,37
93,87,5,49,3.0904599235931967,27
94,12,5,5,1.0986122886651097,3
95,32,11,101,3.8866595479168335,62
96,22,5,76,3.619739302273145,55
97,8,67,29,2.9785084205072385,21
98,40,49,14,2.0431918705371204,9
99,39,67,19,2.5649493574485365,13
100,51,5,35,2.8716496251169272,23
101,63,11,63,3.5213776090567093,39
102,25,67,81,3.7736234875100982,58
103,77,11,18,2.484906649776,12
104,34,49,1,-1.000088900581841e-12,1
105,10,5,5,1.0986122886651097,3
106,74,99,54,3.5157396511377024,35
107,82,49,25,2.588573162668117,17
108,1,99,70,3.617683558888374,46
109,68,5,5,1.3862943611158907,4
110,29,5,4,0.6931471805579453,2
111,54,49,8,1.791759469222055,6
112,85,49,86,3.7734816779697438,60
113,87,5,57,3.510699721139568,41
114,27,67,27,2.670119889791817,17
115,80,49,10,1.9459101490483135,7
116,9,5,1,-1.000088900581841e-12,1
117,11,11,0,0.0,0
118,62,11,1,-1.000088900581841e-12,1
119,51,11,24,2.9444389791474395,19
120,19,5,14,2.484906649776,12
121,96,5,114,4.113559168784705,69
122,72,49,16,2.5649493574485365,13
123,54,11,8,1.3862943611158907,4
124,0,49,287,4.9326283885363065,199
125,4,49,25,2.787788119369007,20
126,76,11,91,3.940781744396149,67
127,64,5,21,2.813355404483615,18
128,76,67,82,3.6797509447316723,50
129,47,11,79,3.86566592398464,53
130,6,5,48,3.299829685639092,31
131,19,67,15,2.484906649776,12
132,75,5,269,4.780852303062067,181
133,69,5,53,3.370480801334671,33
134,74,5,85,3.791286676867748,52
135,0,99,297,4.755473959410367,192
136,29,67,20,2.5649493574485365,13
137,84,5,49,3.4040404338981127,34
138,2,99,249,4.548881727545216,151
139,29,11,32,3.1202915652782837,24
140,44,5,33,2.665394159967387,22
141,94,49,195,4.434523910206178,131
142,14,99,22,2.3383717047925723,15
143,67,67,0,0.0,0
144,21,99,142,4.2843873627945674,92
145,73,11,90,4.02063791779934,68
146,54,99,8,1.3321790402061222,5
147,95,49,79,3.4933126944904433,51
148,19,49,39,3.1836729714587872,28
149,70,11,99,3.9326102200384465,60
150,12,5,13,1.7328679513938632,8
151,15,5,83,3.7555804480699413,58
152,61,5,31,2.7555497906471795,21
153,32,49,59,3.6121358939014385,41
154,12,11,68,3.6988543332267927,53
155,11,11,0,0.0,0
156,61,5,1,-1.000088900581841e-12,1
157,84,99,64,3.632545289508276,47
158,22,5,34,2.8332133440392155,17
159,6,67,101,3.979610141800745,66
160,50,49,5,1.3862943611158907,4
161,2,99,104,4.109755724457754,77
162,23,11,43,3.379092505199735,32
163,16,67,136,3.9299514208234587,91
164,33,11,117,4.09168655879179,80
165,68,67,4,0.6931471805579453,2
166,46,11,21,2.5649493574485365,13
167,75,67,1,-1.000088900581841e-12,1
168,94,11,112,4.013103055665074,69
169,90,5,30,2.926417555478996,20
170,18,99,297,4.67667286596499,204
171,55,5,190,4.514151722980047,122
172,13,5,6,1.791759469222055,6
173,43,5,27,2.813355404483615,18
174,94,5,20,2.5993019270857944,16
175,80,67,118,4.092981679114535,83
176,97,49,5,1.3862943611158907,4
177,95,67,58,3.491660437469239,38
178,16,99,25,2.7080502010872096,15
179,89,99,99,3.795718457315499,66
180,49,49,0,0.0,0
181,76,11,113,4.066952648276881,77
182,35,11,6,1.6094379124291003,5
183,64,5,18,1.9061547465328494,8
184,51,49,76,3.9648365028289794,58
185,42,5,9,1.791759469222055,6
186,29,49,55,3.464125513704362,41
187,11,11,0,0.0,0
188,16,11,52,3.564623298578812,38
189,95,49,35,2.9921969608644825,23
190,46,67,7,1.791759469222055,6
191,56,11,122,4.1277595473284405,77
192,3,11,129,4.087439082870905,80
193,80,5,9,2.197224577327219,9
194,35,11,5,1.6094379124291003,5
195,36,99,86,3.82416268445183,57
196,57,11,47,3.3573060098708574,35
197,14,11,23,2.772588722223781,16
198,8,5,25,2.725550395815721,19
199,89,99,13,2.079441541671836,8
200,70,5,12,2.079441541671836,8
201,0,5,26,2.4799555205315174,16
202,67,67,0,0.0,0
203,58,5,57,3.423580836785212,37
204,45,99,84,3.749721860595238,58
205,18,99,61,3.679760009076018,41
206,80,67,51,3.381964473222867,35
207,81,11,6,1.6094379124291003,5
208,75,49,418,5.030176371091745,268
209,97,49,22,2.3516733018936304,13
210,11,11,0,0.0,0
211,44,67,6,1.3862943611158907,4
212,55,99,326,5.026321812818068,228
213,38,99,36,2.7804663689216818,21
214,29,5,52,3.3224937067754126,34
215,81,49,53,3.6011047291335987,38
216,46,99,53,3.3486460064564074,37
217,37,5,97,3.8898970232513332,69
218,44,5,12,2.079441541671836,8
219,22,49,36,2.838988933136699,22
220,56,11,172,4.263500407322072,115
221,74,49,91,3.9187045088984673,68
222,68,49,16,2.3693821196836757,12
223,89,99,82,3.8069451330981026,49
224,64,11,2,0.6931471805579453,2
225,72,67,120,4.201710165623482,83
226,1,67,55,3.3969144201875685,35
227,15,11,58,3.5359830822784195,37
228,68,49,42,3.0904599235931967,27
229,73,67,26,2.9957322735339904,20
230,79,11,38,3.1064969046220257,30
231,35,11,120,4.0699888285731305,78
232,25,5,31,2.4307913288662317,15
233,2,99,258,4.839878438937809,185
234,32,11,121,4.0061457492273185,77
235,35,99,254,4.7992011050019965,169
236,53,49,84,3.419518352382843,54
237,15,49,25,2.273965716408247,16
238,3,67,115,4.08695242275285,71
239,92,5,68,3.4753416030969193,45
240,60,5,3,1.0986122886651097,3
241,69,67,60,3.3969144201875685,35
242,24,99,35,2.8571028374240015,20
243,1,11,66,3.605641583852999,42
244,20,67,7,1.3862943611158907,4
245,81,11,34,2.8097834779860493,25
246,60,99,50,3.485587161020812,34
247,64,11,28,2.926417555478996,20
248,70,11,110,4.166566902718292,76
249,79,49,80,3.8692299951695377,58
250,57,5,1,-1.000088900581841e-12,1
251,45,11,12,2.3025850929840455,10
252,15,49,40,2.9915014685543495,26
253,65,99,19,2.2538575895913517,12
254,0,11,140,4.1507399581087,96
255,34,49,3,1.0986122886651097,3
256,62,11,3,1.0986122886651097,3
257,82,99,43,3.1282795608038727,29
258,30,49,10,2.197224577327219,9
259,4,5,83,3.8314697935717112,60
260,79,49,66,3.6195647360199428,40
261,28,11,43,3.152706716658355,30
262,51,5,120,4.169616714949855,75
263,43,11,10,1.6094379124291003,5
264,33,49,82,3.7545647056209703,52
265,37,5,64,3.5849073769929456,40
266,30,5,43,3.2103913397623893,31
267,47,5,32,3.0910424533363146,22
268,41,11,11,2.0253262207620675,10
269,20,49,4,1.0986122886651097,3
270,43,49,37,2.5536815580157963,20
271,95,99,59,3.3292246602098503,40
272,41,67,56,3.318195339262485,38
273,16,99,102,3.8813064250806626,55
274,49,49,0,0.0,0
275,98,67,1,-1.000088900581841e-12,1
276,61,5,1,-1.000088900581841e-12,1
277,41,5,44,3.379092505199735,32
278,96,49,1,-1.000088900581841e-12,1
279,19,49,19,2.639057329601259,14
280,22,99,37,2.947004770141297,24
281,70,49,60,3.510699721139568,41
282,15,49,11,1.9459101490483135,7
283,30,49,12,1.5607104090364068,6
284,94,5,9,1.791759469222055,6
285,44,67,18,2.2718685126865625,11
286,94,5,77,3.7178427343741927,52
287,40,11,129,4.128678564242894,88
288,9,11,13,2.0431918705371204,9
289,77,49,44,3.170148321450507,30
290,87,49,106,3.8698058006274074,69
291,23,99,28,2.7363390510890655,18
292,44,49,12,2.3025850929840455,10
293,40,5,4,1.3862943611158907,4
294,13,11,25,2.8903717578781647,18
295,45,99,5,1.0986122886651097,3
296,14,67,15,2.197224577327219,9
297,73,5,55,3.461048251949615,37
298,76,5,149,4.381068846311272,94
299,55,5,61,3.348027815181563,42
300,73,5,7,1.5607104090364068,6
301,51,49,42,2.894399544411038,23
302,29,99,10,2.079441541671836,8
303,99,99,0,0.0,0
304,97,5,92,3.7552796649838545,55
305,90,5,9,1.9459101490483135,7
306,48,49,2,0.6931471805579453,2
307,45,11,22,2.7080502010872096,15
308,25,49,70,3.559254292768608,49
309,85,99,59,2.9806389394783626,35
310,61,99,112,4.0061457492273185,77
311,98,67,1,-1.000088900581841e-12,1
312,10,49,3,0.6931471805579453,2
313,47,5,56,3.556923618315194,39
314,14,11,40,3.1102365213637158,29
315,55,11,37,2.9957322735339904,20
316,5,5,0,0.0,0
317,27,67,98,3.955061402276478,71
318,78,99,74,3.7026694781446654,47
319,51,99,32,2.912494403312053,21
320,33,49,33,2.9970687270680187,25
321,26,11,16,2.1639556568730565,10
322,11,11,0,0.0,0
323,44,11,21,2.3978952727873706,11
324,31,49,157,4.347830464434245,106
325,63,11,35,3.1202915652782837,24
326,21,5,34,2.9650156932365066,22
327,16,5,93,3.8787088625569597,67
328,17,49,230,4.56200640008168,152
329,25,11,9,1.5607104090364066,6
330,69,49,120,4.2233017026113275,81
331,60,67,11,1.6094379124291003,5
332,40,99,7,1.6094379124291003,5
333,6,11,41,3.183672971458787,28
334,2,49,173,4.525689225189607,119
335,96,49,1,-1.000088900581841e-12,1
336,4,49,56,3.2101676770783283,34
337,4,49,91,3.6378642135433528,52
338,7,11,14,2.079441541671836,8
339,78,49,74,3.790923282761895,60
340,31,5,172,4.538475548765623,116
341,67,67,0,0.0,0
342,3,49,66,3.7911563522557006,47
343,95,5,35,2.926417555478996,20
344,45,11,39,3.120952993885687,31
345,35,5,8,1.9459101490483135,7
346,62,67,12,1.5498260458732018,7
347,44,5,13,1.791759469222055,6
348,33,11,18,2.7080502010872096,15
349,9,67,6,1.3862943611158907,4
350,10,49,150,4.187854753671524,106
351,3,11,93,4.193924059280409,69
352,46,99,23,2.8903717578781647,18
353,60,11,24,2.670119889791816,17
354,28,49,128,4.053361787400879,77
355,3,5,8,2.079441541671836,8
356,51,11,94,3.6263766325432187,57
357,97,49,71,3.624299170288877,50
358,14,49,14,1.791759469222055,6
359,70,67,32,2.670119889791817,17
360,71,5,21,2.639057329601259,14
361,12,99,11,1.7478680974607577,7
362,68,99,46,3.1693943135169786,34
363,72,11,75,3.698755674520142,58
364,47,67,51,2.997756703249981,31
365,62,5,22,2.61563057701355,15
366,64,11,95,3.935536129585648,71
367,58,49,33,2.725550395815721,19
368,49,49,0,0.0,0
369,19,99,29,3.044522437702424,21
370,87,49,13,2.079441541671836,8
371,85,49,56,3.337165041246661,41
372,28,49,134,4.2584024628107695,97
373,14,49,87,3.839509426606019,53
374,84,99,45,3.102571276779554,33
375,4,67,2,0.6931471805579453,2
376,65,99,103,3.8095321327546303,69
377,18,49,21,2.7080502010872096,15
378,75,11,7,1.0986122886651097,3
379,76,49,12,1.791759469222055,6
380,14,67,67,3.775855948368099,45
381,4,5,28,2.8571028374240015,20
382,31,99,50,3.0710803627130283,27
383,79,5,28,2.926417555478996,20
384,16,5,54,3.3573060098708574,35
385,11,11,0,0.0,0
386,98,5,32,3.098139496330803,26
387,88,49,20,2.4583113296710835,13
388,27,49,39,3.0525205015118146,25
389,24,67,32,3.098139496330803,26
390,20,49,49,3.299829685639092,31
391,36,5,52,3.556923618315194,39
392,66,49,18,2.3978952727873706,11
393,71,67,55,3.2663306919258708,34
394,1,49,6,1.3862943611158907,4
395,75,5,100,4.0283766046803615,71
396,42,49,19,2.5649493574485365,13
397,3,67,67,3.7074768319530698,50
398,12,5,75,3.817965922245654,56
399,73,49,42,3.131914222065035,31
400,85,5,16,2.3025850929840455,10
401,75,5,15,2.3978952727873706,11
402,54,11,17,2.1383330594990273,12
403,46,11,32,3.044820482442576,26
404,18,49,1,-1.000088900581841e-12,1
405,40,11,31,3.0625293002326215,24
406,47,49,37,3.10797227595561,25
407,49,49,0,0.0,0
408,0,49,10,1.9459101490483135,7
409,64,99,6,1.0986122886651097,3
410,25,5,81,3.8774611479255254,51
411,91,67,40,3.0197361271169956,27
412,62,67,4,1.3862943611158907,4
413,70,5,51,3.1984371714523627,36
414,83,67,24,2.7080502010872096,15
415,2,49,51,3.461048251949615,37
416,2,99,18,2.3025850929840455,10
417,41,49,14,1.9459101490483135,7
418,22,5,19,2.484906649776,12
419,8,5,98,3.841827022869902,66
420,85,99,59,3.5726345752559063,42
421,46,67,148,4.302794059016035,101
422,59,11,152,4.2039728175873545,110
423,84,67,13,2.197224577327219,9
