episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,60,179,3.9317336372865075,65
5,74,63,47,2.7080502010872096,15
6,8,73,74,3.098139496330803,26
7,60,60,0,0.0,0
8,98,25,15,2.079441541671836,8
9,79,25,20,2.197224577327219,9
10,74,46,259,4.219337292568901,88
11,32,25,59,3.135494215906149,23
12,35,73,183,3.9488114493223283,70
13,16,63,7,1.0986122886651097,3
14,71,60,34,2.540036303807981,14
15,71,60,299,4.556274342537051,117
16,72,60,17,2.079441541671836,8
17,33,63,120,3.3445488585774434,31
18,74,46,265,4.187011435929891,98
19,93,46,1,-1.000088900581841e-12,1
20,13,63,14,1.791759469222055,6
21,18,60,52,2.751666616915516,17
22,99,60,77,3.271689322296034,29
23,53,46,94,3.148793194444537,31
24,86,46,40,2.7080502010872096,15
25,37,73,19,2.0253262207620675,10
26,81,60,145,3.652025057510275,50
27,14,46,260,4.262311874041431,93
28,52,46,131,3.4430756059639878,41
29,2,25,20,1.3862943611158907,4
30,23,46,161,3.886914419569012,77
31,0,25,14,1.3862943611158907,4
32,3,63,103,3.7026694781446654,47
33,92,63,31,1.9459101490483135,7
34,17,25,37,2.484906649776,12
35,13,25,55,2.7080502010872096,15
36,86,25,125,3.89182242136326,53
37,64,60,56,2.9650156932365066,22
38,7,60,37,2.197224577327219,9
39,49,73,16,0.6931471805579453,2
40,29,46,174,3.9469943236600353,60
41,58,25,86,3.0288503480346147,33
42,42,46,320,4.394026611963042,109
43,37,25,41,2.3959081192819283,15
44,32,63,15,2.484906649776,12
45,14,63,117,3.4911163241998726,43
46,22,60,190,3.939091190678641,68
47,70,46,37,2.5400363038079807,14
48,40,73,11,1.2770342594621393,7
49,49,73,1,-1.000088900581841e-12,1
50,95,60,27,1.791759469222055,6
51,80,25,2,-1.000088900581841e-12,1
52,28,63,27,1.9459101490483135,7
53,53,46,24,2.3025850929840455,10
54,59,46,11,1.791759469222055,6
55,18,60,68,3.0625293002326215,24
56,8,46,50,2.639057329601259,14
57,24,60,72,3.2163581334868363,30
58,77,46,48,2.5649493574485365,13
59,92,25,170,3.664523720486966,52
60,87,63,54,3.151458510219029,26
61,99,46,96,3.4040404338981127,34
62,49,73,3,0.6931471805579453,2
63,60,60,0,0.0,0
64,10,25,437,4.548068316280309,158
65,88,46,45,2.9650156932365066,22
66,59,63,93,3.0538433000417857,36
67,46,46,0,0.0,0
68,74,73,18,1.9459101490483135,7
69,74,25,49,2.6484383345313116,21
70,44,46,114,3.4778907494754354,38
71,95,46,152,3.6928970870444386,58
72,56,73,53,2.0794415416698357,16
73,81,46,57,2.9444389791474395,19
74,37,60,51,2.912494403312053,21
75,5,60,2,-1.000088900581841e-12,1
76,10,46,29,1.8891591637470215,9
77,42,63,83,3.40132296221037,39
78,76,25,15,1.6094379124291003,5
79,45,73,136,3.8728045918575456,57
