mean,std,min,max,entropy,episode
0.9945480782734515,0.016471131971016458,0.8737536046856018,1.0,5.991324769225392,0
0.9944410301951779,0.016570463221404846,0.8738798510809163,1.0,5.9913230769182775,1
0.9853881405011271,0.026532452600739102,0.8422119900629319,1.0,5.991095169262646,2
0.9824169560036825,0.02982903467075462,0.8471837205140941,1.0,5.990994695375332,3
0.9802143593342165,0.030811457463515268,0.8508094416114164,1.0,5.990961853716254,4
0.9794026100974577,0.03113029606611739,0.8521467982900394,1.0,5.990950820044288,5
0.9793107074873604,0.031105918681623684,0.8522946514917493,1.0,5.990951589525297,6
0.9771813265350165,0.03391691816960928,0.84381717079797,1.0,5.990851044577851,7
0.9758470113795196,0.03542150445181389,0.8142192740421837,1.0,5.9907925983684125,8
0.9755969744028268,0.0356217496080284,0.81477605906366,1.0,5.990784334989263,9
0.973866689930355,0.03700271072898472,0.8186271100387619,1.0,5.990728117363842,10
0.9736940429171841,0.036906174296710254,0.8189896744457944,1.0,5.990731856400956,11
0.9700779894664919,0.03850187539313776,0.8269584806600058,1.0,5.990662912799467,12
0.9700779894664919,0.03850187539313776,0.8269584806600058,1.0,5.990662912799467,13
0.9698404864728086,0.0385442606134493,0.8274770862665092,1.0,5.990661025998581,14
0.9698404864728086,0.0385442606134493,0.8274770862665092,1.0,5.990661025998581,15
0.9696196650934357,0.03891712764058716,0.8279941376114913,1.0,5.990644941045414,16
0.9672771580848183,0.0403835238575019,0.8298871327854976,1.0,5.990577798089399,17
0.9672771580848183,0.0403835238575019,0.8298871327854976,1.0,5.990577798089399,18
0.9658717521515693,0.0395068062008228,0.8329232754196834,1.0,5.990614748010873,19
0.9629522399929232,0.04119408501862842,0.8146176230206589,1.0,5.990535210380218,20
0.9546004070956351,0.04426914994137247,0.8203685872465065,1.0,5.990376343523637,21
0.9540746129564484,0.04475004575487653,0.8219788182968565,1.0,5.9903509904261085,22
0.9525280680848938,0.04508160055169382,0.82654997234241,1.0,5.990331502361371,23
0.9492358695813519,0.04661737246901405,0.7905575569422175,1.0,5.990243236663314,24
0.9464786501843234,0.04896404805060076,0.7726381172725453,1.0,5.990107691746622,25
0.9456818111100612,0.049394959239762885,0.7762487508801044,1.0,5.990081296032604,26
0.9456275093279354,0.049343468344254,0.7764725021292243,1.0,5.990084188926163,27
0.9429655620312758,0.050747733454342234,0.7222134633584482,1.0,5.989991554819138,28
0.9423962870508847,0.05000665434745163,0.7252538827452271,1.0,5.990034020155694,29
0.9409826767919266,0.05040147206137873,0.7336444818209928,1.0,5.990008696621518,30
0.9406655882173621,0.04966085942853333,0.7352386249204108,1.0,5.990050500918894,31
0.9396358970252909,0.049619000923644706,0.7412616184761621,1.0,5.990050534810268,32
0.9358931381584115,0.05238424746463705,0.699970134188179,1.0,5.9898714874264,33
0.9356013254552826,0.052157003225581706,0.7020640531122304,1.0,5.989885470274245,34
0.9344629115068472,0.052410325300520144,0.7108737308792583,1.0,5.989866948161846,35
0.9335102151638743,0.05415580175915936,0.7191420570530447,1.0,5.989751056047687,36
0.9327419118857065,0.052951315160165775,0.7244306023267927,1.0,5.989825513584028,37
0.9325234079248397,0.052882141401770714,0.7260798906791229,1.0,5.9898292086136,38
0.9316305861235528,0.05361317203130798,0.7333803841034696,1.0,5.9897797466028155,39
0.9305290117896391,0.052436859503137444,0.7412640682542176,1.0,5.989853405222265,40
0.928541620420228,0.05275125751327647,0.7568260690924192,1.0,5.989831789735077,41
0.9261105485040736,0.052431265549179144,0.7757556231338042,1.0,5.989846671247026,42
0.9260748379158098,0.05231958261713072,0.7759798675106704,1.0,5.989853542902729,43
0.9236932431814031,0.054989372548722264,0.7473625125810196,1.0,5.989670129197685,44
0.9226177724883402,0.05609510153933113,0.758967425205818,1.0,5.989591912242503,45
0.9219981944117928,0.05665519488585106,0.7604103913424523,1.0,5.989552210904817,46
0.9210578162039685,0.058073576426255255,0.7170431315731522,1.0,5.989446675254888,47
0.92064681259291,0.0574904070990737,0.7218151079412833,1.0,5.989486494750663,48
0.9203685634677338,0.057941391119246115,0.6945351235020056,1.0,5.989451100170367,49
0.9185133109871593,0.05754019578225429,0.6654905796932657,1.0,5.989470049630121,50
0.9185133109871593,0.05754019578225429,0.6654905796932657,1.0,5.989470049630121,51
0.917938842577073,0.05760517990305476,0.6478125031764282,1.0,5.989458072459435,52
0.9178764361228121,0.05751681841969623,0.6488680094565958,1.0,5.989464592372471,53
0.9173745043032281,0.060487495917596765,0.5877952497782812,1.0,5.989226719734878,54
0.9160189941144,0.0614842614471013,0.5966781805039438,1.0,5.989146937236663,55
0.9152604587415416,0.06082466507133177,0.6148196032758316,1.0,5.989202369901491,56
0.9149140965121307,0.06168884825605465,0.6262090150361863,1.0,5.989131026153613,57
0.9138528676509526,0.06082086547519826,0.652536281240278,1.0,5.989198282684631,58
0.9135306706368805,0.059897001447902,0.6590790109504098,1.0,5.989267990504255,59
0.913493424283913,0.05975884923279995,0.65976051200752,1.0,5.989278485512456,60
0.9130799895295028,0.058869385634147064,0.6688285433796982,1.0,5.989344011225192,61
0.9128149618567692,0.05832598370589448,0.6747392295913561,1.0,5.989382786328228,62
0.9121682219194546,0.05761104946073447,0.6903004249805761,1.0,5.989433663853782,63
0.9118369640513104,0.05766712167587063,0.6994579418529344,1.0,5.989424891964481,64
0.9118369640513104,0.05766712167587063,0.6994579418529344,1.0,5.989424891964481,65
0.9116208915659965,0.058017819174176956,0.7060009025609345,1.0,5.9893980714208475,66
0.9111543546709717,0.05817567486619135,0.7186625938326727,1.0,5.989387095511639,67
0.9110182734761523,0.06040859243972821,0.6689670751050717,1.0,5.9892151233863125,68
0.9110074469151056,0.06040525060848689,0.6692981080299666,1.0,5.989215635458928,69
0.9108772693800753,0.05991645512811252,0.6722625475269182,1.0,5.98925328808224,70
0.9105038286798988,0.058061977759268815,0.6797181688902315,1.0,5.989391174750248,71
0.9105038286798988,0.058061977759268815,0.6797181688902315,1.0,5.989391174750248,72
0.9103664258234264,0.057723022352103116,0.6832237062726849,1.0,5.9894173746772434,73
0.9102158813544022,0.057534581020012764,0.6876298627322491,1.0,5.989431313936323,74
0.9100966158449885,0.05736975374822261,0.6910488053227792,1.0,5.9894438975232625,75
0.909869524438177,0.0563778559256714,0.6959551227459784,1.0,5.9895149361783915,76
0.9097766503508938,0.05601904741793979,0.6980770625752696,1.0,5.9895403772108295,77
0.909720674110165,0.0556204117659825,0.6989819259206543,1.0,5.989567569025319,78
0.9093572694954847,0.0547219466156114,0.7084666816118336,1.0,5.989630090501944,79
0.9091509155348204,0.055185610645275954,0.7162366006555559,1.0,5.989596901434638,80
0.9091443404841334,0.05522157581432504,0.7165203640549004,1.0,5.989594566951633,81
0.9090448624652511,0.05529421105825712,0.7199034722556908,1.0,5.98958940033958,82
0.9083905405014306,0.05517962827953249,0.7316349111650312,1.0,5.989596340487474,83
0.9083082991877611,0.05468895157972485,0.7332410815849865,1.0,5.989629661241503,84
0.9081387151300961,0.05422655244658959,0.737739884747963,1.0,5.989662049789395,85
0.9081253598958736,0.05415021618336489,0.738002144863215,1.0,5.989667266977664,86
0.9080312162875828,0.054595668375783876,0.7421628170458923,1.0,5.989637543512703,87
0.9079022728081909,0.05418912295430339,0.7454946626814375,1.0,5.98966548360772,88
0.9076362531743186,0.05516671046193621,0.7332009698715991,1.0,5.989597163445874,89
0.9074020052162812,0.055476236937541,0.7350770348031507,1.0,5.98957502332545,90
0.9073227962671113,0.05597555486510748,0.7395448752069661,1.0,5.98954066771012,91
0.9072607233795764,0.0556770813472274,0.7411037043340496,1.0,5.9895616865666135,92
0.9069945550893695,0.0557606655542646,0.7343269782070992,1.0,5.989556256825475,93
