episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,99,121,3.7352027191744677,50
1,83,55,2,-1.000088900581841e-12,1
2,25,99,209,4.220512463920246,90
3,31,55,86,3.1894542055711055,32
4,74,29,65,3.1202915652782837,24
5,5,55,26,2.197224577327219,9
6,67,48,1,-1.000088900581841e-12,1
7,72,55,57,2.941616952624223,25
8,18,99,39,2.5993019270857944,16
9,44,55,4,1.0986122886651097,3
10,31,99,69,2.912494403312053,21
11,61,48,2,0.6931471805579453,2
12,66,55,112,3.6526297829392207,45
13,94,94,0,0.0,0
14,76,29,8,1.0986122886651097,3
15,99,99,0,0.0,0
16,76,29,6,1.0986122886651097,3
17,10,48,82,3.131914222065035,31
18,55,55,0,0.0,0
19,6,94,45,2.8903717578781647,18
20,43,94,103,3.430313456117072,41
21,11,55,343,4.4633564435353446,128
22,33,29,30,2.197224577327219,9
23,19,48,68,3.098139496330803,26
24,19,99,149,3.857200199892269,59
25,85,99,146,3.7065907507375933,54
26,73,29,35,2.4799555205315174,16
27,53,48,1,-1.000088900581841e-12,1
28,35,94,128,3.817965922245654,56
29,88,99,26,2.3978952727873706,11
30,18,48,78,3.389268031515795,31
31,9,29,9,1.791759469222055,6
32,72,94,67,3.0149468801585937,23
33,21,99,209,4.117271500617261,94
34,24,55,38,1.9459101490483135,7
35,31,55,78,3.2625679455231658,30
36,19,48,74,3.2238860684653137,29
37,77,55,72,2.871476118036867,19
38,0,99,10,1.791759469222055,6
39,60,29,68,3.1931483947852626,27
40,98,99,84,3.308777757559495,30
41,33,99,127,3.8056606882308808,62
42,70,99,195,4.043429581321339,81
43,58,48,4,-1.000088900581841e-12,1
44,6,99,265,4.206873598120769,96
45,32,99,110,3.54405841539624,47
46,93,99,80,3.2826939972510645,28
47,1,29,121,3.573554040100918,47
48,1,94,40,2.8332133440392155,17
49,30,48,40,2.61563057701355,15
50,95,29,228,4.3051432595857895,92
51,55,55,0,0.0,0
52,7,55,82,3.422414203983732,32
53,73,55,4,1.0986122886651097,3
54,6,99,121,3.463713866568818,45
55,87,29,228,3.997051595764434,89
56,11,29,111,3.4857612634957618,46
57,72,29,65,3.1239385094141774,30
58,40,99,160,4.150359322293298,73
59,22,48,48,2.9444389791474395,19
60,91,55,8,0.6931471805579453,2
61,87,94,78,3.1931483947852626,27
62,30,48,40,2.8903717578781647,18
63,27,48,114,3.7503616897890866,49
64,84,48,71,3.3549875695958247,30
65,55,55,0,0.0,0
66,50,29,49,3.0280290732864104,22
67,19,29,101,3.532136113678645,44
68,43,99,69,3.2924491076317413,32
69,35,99,1,-1.000088900581841e-12,1
70,92,94,20,2.0431918705371204,9
71,49,48,74,3.0149468801585937,23
72,99,99,0,0.0,0
73,3,99,23,2.1458417525857545,11
74,69,94,31,2.4410152780147034,14
75,82,94,23,2.2718685126865625,11
76,42,99,37,2.599301927085795,16
77,62,55,19,1.9459101490483135,7
78,34,55,11,1.0986122886651097,3
79,80,48,72,3.146132506787109,32
80,12,55,63,2.987771452401131,27
81,35,99,2,-1.000088900581841e-12,1
82,32,55,44,2.2538575895913517,12
83,1,29,215,4.041151128852089,78
84,61,48,8,1.3296613488507583,6
85,30,99,48,2.6393405872174314,17
86,67,55,1,-1.000088900581841e-12,1
87,12,94,32,2.5126585295168016,16
88,33,99,21,2.5649493574485365,13
89,32,99,106,3.617683558888374,46
90,35,48,88,3.2454274926808697,37
91,21,55,41,2.8332133440392155,17
92,15,55,17,1.791759469222055,6
93,52,99,97,3.50662055806072,42
94,13,99,18,2.2718685126865625,11
95,87,48,101,3.7556764807705667,48
96,51,99,5,1.0986122886651097,3
97,12,29,12,1.0986122886651097,3
98,74,29,67,3.4224142039837315,32
99,87,48,17,1.791759469222055,6
100,13,99,6,1.0986122886651097,3
101,84,48,93,3.4534597376696596,36
102,26,48,144,3.679750944731672,50
103,45,94,27,2.484906649776,12
104,72,99,96,3.4979375712916525,41
105,52,94,131,3.5233557279458467,43
106,68,29,25,2.079441541671836,8
107,33,94,30,2.639057329601259,14
108,66,99,431,4.754588032090695,177
109,59,55,97,3.430313456117072,41
110,47,99,47,2.8332133440392155,17
111,28,94,1,-1.000088900581841e-12,1
112,0,48,142,3.9170332489992585,58
113,50,94,7,1.0986122886651097,3
114,31,99,165,3.886400408003117,60
115,64,94,57,2.7985132569262934,19
116,45,99,34,2.5649493574485365,13
117,38,29,364,4.588812663759209,150
118,46,29,139,3.845853897193301,60
119,1,48,79,3.1202915652782837,24
120,88,99,188,4.114829886962833,79
121,8,99,32,2.639057329601259,14
122,58,99,5,1.0986122886651097,3
123,69,29,45,2.725550395815721,19
124,93,94,12,1.791759469222055,6
125,64,29,32,2.8903717578781647,18
126,60,99,54,2.9785084205072385,21
127,97,55,49,2.871476118036867,19
128,62,94,307,4.500874557289135,136
129,98,55,103,3.5281418680240257,38
130,38,48,109,3.7450494070108795,45
131,89,99,14,1.9459101490483135,7
132,69,48,429,4.726159233545971,184
133,46,55,7,1.0986122886651097,3
134,8,94,20,2.0431918705371204,9
135,2,99,124,3.76938100148228,62
136,35,99,11,1.9459101490483135,7
137,92,94,71,3.2409469796527133,34
138,96,94,67,3.3194925761267546,29
139,1,94,9,1.0986122886651097,3
140,43,99,65,3.0625293002326215,24
141,27,55,52,3.1202915652782837,24
142,58,94,33,2.751666616915516,17
143,75,29,23,2.3693821196836757,12
144,98,48,247,4.415169589335703,107
145,37,48,289,4.400261439000406,109
146,62,94,18,2.1639556568730565,10
147,4,29,242,4.261616998786753,101
148,49,94,12,1.3862943611158907,4
149,88,48,49,3.271689322296034,29
150,64,48,223,4.456749475182473,102
151,33,99,6,1.0986122886651097,3
152,21,94,42,2.363921103271948,17
153,30,99,97,3.5157396511377024,35
154,12,94,167,3.9461204195799975,73
155,82,48,39,2.670119889791816,17
156,43,29,161,3.8915901493831586,67
157,91,99,10,1.3862943611158907,4
158,62,55,27,2.1639556568730565,10
159,10,29,135,3.9944093603718347,57
160,86,48,13,1.3862943611158907,4
161,83,29,4,-1.000088900581841e-12,1
162,38,48,178,3.8763786282164636,73
163,49,55,21,2.197224577327219,9
164,80,94,272,4.229449018409152,98
165,91,29,153,4.003369806602741,70
166,17,48,87,3.379092505199735,32
167,57,48,10,1.9459101490483135,7
168,95,29,15,1.7478680974607577,7
169,92,99,25,2.3025850929840455,10
170,61,48,5,0.6931471805579453,2
