mean,std,min,max,entropy,episode
0.995927623021526,0.013787197349204668,0.9140280387045083,1.0,5.991367157398039,0
0.9927829719358638,0.01965666589678379,0.8392376444215163,1.0,5.991263977119689,1
0.992367767570712,0.020141507328503002,0.8398797299125855,1.0,5.9912538950311856,2
0.988615765541046,0.02401547180490056,0.845698773434722,1.0,5.9911634006766645,3
0.9836828806848036,0.027809290612181382,0.8533745770485484,1.0,5.991058016935497,4
0.9818184791606442,0.03135916876122661,0.835026687240282,1.0,5.990943314008776,5
0.9773997433452589,0.0398379346554088,0.7097845994591107,1.0,5.990602676645306,6
0.9731855311701461,0.0410954322422531,0.7239454776160504,1.0,5.9905449368767725,7
0.9675116393665774,0.042495220030858157,0.7431319915777665,1.0,5.990475940766033,8
0.9657471029812126,0.04445172325372269,0.7172131035127985,1.0,5.990373639388573,9
0.9594943372832307,0.046072330711323745,0.7415638741608651,1.0,5.990282980814444,10
0.953503233347208,0.04580084530090897,0.7647611133725443,1.0,5.990289078941885,11
0.950951923066784,0.046416584207851865,0.7748921722211232,1.0,5.990252472272915,12
0.946219118314744,0.04582710568375704,0.7904861313412319,1.0,5.990275555888075,13
0.9443368525661978,0.047588783468050386,0.777190965503069,1.0,5.9901770217237935,14
0.9436894709761038,0.04750198492580752,0.7800701674112002,1.0,5.990180808225673,15
0.9420576388850693,0.04826388837546334,0.7751807476421204,1.0,5.990134111421483,16
0.9394176192806194,0.05022589463383497,0.7554575483944014,1.0,5.990013404318343,17
0.939061374949538,0.05072829130966884,0.7576496474413782,1.0,5.989981453367367,18
0.9373360560434334,0.050898949669868424,0.7342916830755077,1.0,5.989968109554249,19
0.9368271364888713,0.051790334927127736,0.7379875165079949,1.0,5.989910220755916,20
0.9352430009091662,0.05349426101326703,0.7490206574372799,1.0,5.9897987562518775,21
0.9349401578691586,0.053545228126459884,0.7510214787934786,1.0,5.989794470861685,22
0.9336808534068447,0.05427834677286503,0.7305808592023975,1.0,5.989743640563807,23
0.93359665953397,0.05412379899960609,0.7311194280648519,1.0,5.989753499736706,24
0.933005479941902,0.05451975640556805,0.7356540122304798,1.0,5.989727363995609,25
0.9307727626516362,0.054260769158322036,0.7214503403739498,1.0,5.9897386024280195,26
0.9297771996095157,0.05369108443147599,0.7294162005788674,1.0,5.989773973812089,27
0.9297396809679563,0.05361760071728118,0.7296867843782885,1.0,5.989778652237444,28
0.9278071232305234,0.05438677020735323,0.7291477447413864,1.0,5.989720812877118,29
0.927682185098011,0.05432549102159741,0.7302295297320275,1.0,5.989724822109009,30
0.9259946285631326,0.05574337037330017,0.7424631857453106,1.0,5.98962478730473,31
0.9254659281811233,0.05642296029860835,0.7478177171014975,1.0,5.98957795834756,32
0.9237218261294357,0.056696573526415196,0.7350153562913364,1.0,5.989552680853561,33
0.923377912384041,0.057123536523507906,0.7389624227664799,1.0,5.989523406241391,34
0.9228891816054252,0.05632904687454991,0.7115105570605254,1.0,5.9895734839274395,35
0.9221673910583142,0.05682937119643492,0.7206005490622813,1.0,5.989536831776064,36
0.9213862809543132,0.05821572236037448,0.731292623266364,1.0,5.989436780006585,37
0.9211964579332763,0.05803690722920805,0.7334347735025032,1.0,5.989448934193076,38
0.9209517130851913,0.057928207864963235,0.7363523738019371,1.0,5.989454535150598,39
0.9205505750661568,0.057464743834474676,0.7407987060246738,1.0,5.989486387725462,40
0.9195110710553729,0.05958782164817749,0.6934378743907658,1.0,5.989319849661765,41
0.9190181153449979,0.05920438369423896,0.6936346115885778,1.0,5.989345147096724,42
0.9171200860685659,0.05771436856373414,0.7219697454670382,1.0,5.989451965162417,43
0.9165892435952443,0.05679677742572501,0.7293797821015141,1.0,5.9895152850740665,44
0.9164270145596121,0.05867039185778285,0.7030807759120116,1.0,5.989375726377264,45
0.9161735729558808,0.057426253440112374,0.7060366423558361,1.0,5.989462352508825,46
0.9151893615258244,0.05639743666523835,0.6918871831237724,1.0,5.989529431987345,47
0.9143680614151708,0.05539396856987726,0.706627982450141,1.0,5.989602370760665,48
0.9142405957754113,0.05524945511568903,0.708966760582362,1.0,5.989612071887553,49
0.9135786936701582,0.05510716658579217,0.6920208656646022,1.0,5.989620370608277,50
0.9132952279435779,0.05538570450223238,0.6987257354830364,1.0,5.989602116079922,51
0.9132952279435779,0.05538570450223238,0.6987257354830364,1.0,5.989602116079922,52
0.91224870266561,0.053681516747168305,0.7193844721981978,1.0,5.989715821256686,53
0.9120771059446977,0.05484696646610338,0.7231725765657437,1.0,5.989634418171988,54
0.9117778583482405,0.05403323935471754,0.7286568420702915,1.0,5.989688988664742,55
0.9111741891424181,0.05349540059393934,0.71161951243023,1.0,5.989721083344472,56
0.911005733554022,0.05265848214271966,0.7144903747291583,1.0,5.989774845012523,57
0.9109079123681522,0.0530374117843985,0.7176153245927493,1.0,5.989749877106911,58
0.9106384050327088,0.05396820016899497,0.7262392011379649,1.0,5.989685461033365,59
0.9102933192942484,0.053754093978765946,0.7345997091184385,1.0,5.9897006686530325,60
0.9102867891430724,0.0538117115852235,0.73486510940932,1.0,5.989696888982879,61
0.9101403698490256,0.05434103167773613,0.7395971873427165,1.0,5.98966100167403,62
0.9100610243299542,0.05375564772359601,0.7406372372178205,1.0,5.989699374185072,63
0.9099584106101869,0.05405770444797073,0.7118599594658929,1.0,5.9896766084786215,64
