episode,start_node,final_node,hitting_time,entropy,num_transitions
0,21,57,90,3.044390228092839,29
1,58,82,88,3.2924491076317413,32
2,21,82,186,3.8993998231706892,67
3,45,55,211,4.204104058897827,71
4,45,82,168,4.090061600716514,70
5,76,82,61,3.0140772805483653,30
6,73,82,41,2.7184734013140126,20
7,90,28,537,4.5246794544875115,181
8,30,53,179,4.15224809952403,79
9,4,82,13,1.791759469222055,6
10,40,82,45,2.7080502010872096,15
11,55,55,0,0.0,0
12,61,61,10000,-1.000088900581841e-12,3715
13,63,63,10000,-1.000088900581841e-12,3665
14,61,61,10000,-1.000088900581841e-12,3772
15,88,82,39,2.6859453246547877,16
16,64,82,4,-1.000088900581841e-12,1
17,40,55,2,-1.000088900581841e-12,1
18,94,57,99,3.6266561837520017,44
19,40,57,86,3.485587161020812,34
20,2,57,332,4.631046832356764,141
21,46,55,326,4.572794097480349,139
22,82,82,0,0.0,0
23,47,82,91,3.4761312408209912,35
24,28,28,0,0.0,0
25,1,82,93,3.4339872044541457,31
26,16,57,31,2.7080502010872096,15
27,25,55,181,3.9450926747489774,63
28,48,82,252,4.178635199081274,103
29,9,82,55,2.6525875347051464,19
30,67,82,1117,5.29341049338214,415
31,18,82,212,4.170256109594387,103
32,43,57,102,3.5677636931747174,43
33,10,57,60,2.920687026873641,25
34,14,82,21,2.079441541671836,8
35,68,82,215,3.782734415590907,81
36,26,57,30,2.61563057701355,15
37,22,55,39,2.3034884952082693,15
38,50,82,136,3.78850359470488,58
39,78,82,251,4.369935907082239,94
40,61,61,10000,-1.000088900581841e-12,3700
41,46,82,336,4.593562567430663,139
42,62,57,53,3.0280290732864104,22
43,61,61,10000,-1.000088900581841e-12,3648
44,55,55,0,0.0,0
45,16,57,3,0.6931471805579453,2
46,83,82,175,3.731290168531232,51
47,47,57,38,2.7080502010872096,15
48,67,55,257,4.321673967055624,106
49,59,57,47,2.670119889791816,17
50,71,55,440,4.743342936121684,167
51,11,55,27,2.6701198897918164,17
52,21,82,4,1.0986122886651097,3
53,46,55,58,2.540036303807981,14
54,23,28,88,3.328471881301735,33
55,41,82,43,2.61563057701355,15
56,85,57,94,3.4186975763596656,38
57,96,57,222,4.182561215421916,98
58,74,57,23,1.6094379124291003,5
59,44,55,8,1.6094379124291003,5
60,87,55,7,0.6931471805579453,2
61,1,82,138,3.8069451330981026,49
62,34,82,374,4.703461095007736,152
63,17,82,10,1.0986122886651097,3
64,20,57,210,3.923004525371275,90
65,35,82,34,2.484906649776,12
66,98,82,5,0.6931471805579453,2
67,20,82,114,3.309253284694306,38
68,64,55,21,2.1639556568730565,10
69,86,57,115,3.414739581281256,39
70,39,82,69,2.918057526059794,26
71,24,82,42,2.725550395815721,19
72,51,28,46,2.8332133440392155,17
73,89,82,127,3.584686979329951,47
74,35,57,33,2.5070264355444176,17
75,31,82,18,2.197224577327219,9
76,27,82,66,3.098139496330803,26
77,99,57,440,4.668864324532135,168
78,51,82,240,4.161640961105795,96
79,41,82,77,3.1399967357542793,29
80,27,55,213,4.078161040710066,77
81,56,53,184,3.835325962325237,71
82,13,28,34,2.3959081192819283,15
83,34,55,64,3.2444926303812958,27
84,98,57,103,3.4561627982668,45
85,29,55,19,1.9459101490483135,7
86,90,57,80,3.485587161020812,34
87,9,82,496,4.86128657275685,213
88,41,82,180,3.94769171011078,71
89,91,82,265,4.321700420451535,101
90,29,82,146,3.8427211786932234,56
91,14,82,47,3.0752205480323713,23
92,23,57,440,4.782468273707433,177
93,15,57,39,2.639057329601259,14
94,99,53,250,4.21901270474296,103
95,60,55,116,3.721176253825357,44
96,30,82,34,2.772588722223781,16
97,9,28,106,3.7450494070108795,45
98,62,57,380,4.618654797555219,153
99,33,82,15,1.3862943611158907,4
100,51,57,46,2.7804663689216818,21
101,29,82,188,4.010664300021868,67
102,6,82,48,3.163424050399405,25
103,96,82,354,4.6833311106015305,148
104,90,57,165,3.983551385469709,59
105,61,61,10000,-1.000088900581841e-12,3750
106,52,53,25,2.197224577327219,9
107,75,57,326,4.482226395970199,130
108,57,57,0,0.0,0
109,12,82,213,4.024594769093796,73
110,74,82,363,4.533936071827579,145
111,55,55,0,0.0,0
112,84,55,5,-1.000088900581841e-12,1
113,88,82,109,3.1047056010048895,35
114,3,82,39,2.6859453246547877,16
115,21,82,47,2.5649493574485365,13
116,59,82,390,4.659116118862631,160
117,35,57,122,3.5832574904601735,44
118,42,55,47,2.871476118036867,19
119,37,55,5,1.3862943611158907,4
120,98,82,123,3.5369546858113585,45
121,13,55,333,4.508183451920439,140
122,67,82,47,3.044522437702424,21
123,27,55,135,3.790661938753104,57
124,61,61,10000,-1.000088900581841e-12,3662
125,13,55,59,3.1780538303239454,24
126,7,82,16,2.197224577327219,9
127,28,28,0,0.0,0
128,60,82,87,3.381964473222867,35
129,80,82,1,-1.000088900581841e-12,1
130,7,55,75,2.871476118036867,19
131,32,57,98,3.060460739830642,40
132,95,57,297,4.424469705194608,112
133,21,57,318,4.255421963453549,110
134,81,57,74,3.2444926303812958,27
135,98,57,84,3.4186975763596656,38
136,6,28,168,3.8170456380705238,65
137,54,57,75,3.2924491076317413,32
138,64,53,116,3.5369546858113585,45
139,69,82,10,1.3862943611158907,4
140,7,57,53,2.7363390510890655,18
141,12,55,265,4.431236259810168,106
142,32,57,353,4.501973487442184,134
143,87,55,337,4.56162363279976,138
144,38,82,16,1.791759469222055,6
145,33,82,47,2.7379755557887853,26
146,84,55,40,2.7080502010872096,15
147,90,55,124,3.4270830200288303,48
148,47,57,67,3.1239385094141774,30
149,22,55,137,3.86566592398464,53
150,88,55,263,4.081595179592879,95
151,7,82,165,3.79722120204213,62
152,6,55,105,3.5435069992443076,39
153,22,57,105,3.8197642136337717,53
154,57,57,0,0.0,0
155,79,57,24,1.791759469222055,6
156,43,82,412,4.617362314915112,172
157,30,53,40,2.484906649776,12
158,33,82,157,3.8401905959677873,60
159,76,82,86,3.3719715798974437,37
160,21,57,131,3.7267953482482357,48
161,92,82,226,4.10932919755868,96
162,40,82,178,3.8458538971933005,60
163,93,93,10000,-1.000088900581841e-12,3697
