episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,97,258,3.802554382651022,56
5,69,69,0,0.0,0
6,83,3,260,3.8931316220843986,58
7,3,3,0,0.0,0
8,47,71,92,2.8903717578781647,18
9,41,71,39,2.079441541671836,8
10,69,69,0,0.0,0
11,89,69,167,3.758472410905132,51
12,4,94,99,2.838988933136699,22
13,67,69,17,1.0986122886651097,3
14,64,69,2,-1.000088900581841e-12,1
15,48,69,74,2.8903717578781647,18
16,66,69,29,1.9459101490483135,7
17,80,97,6,0.6931471805579453,2
18,29,97,231,3.860623457522692,54
19,71,71,0,0.0,0
20,74,3,275,3.8083648875540463,60
21,47,94,43,2.079441541671836,8
22,26,3,18,1.0986122886651097,3
23,90,69,241,3.813352929227399,53
24,1,69,126,2.947004770141297,24
25,99,97,135,3.2826939972510645,28
26,39,97,195,3.5065025850265608,36
27,3,3,0,0.0,0
28,91,71,83,2.5241676616594617,18
29,85,97,82,2.2450352741161774,13
30,92,71,23,1.791759469222055,6
31,9,94,231,3.8879457535645345,57
32,35,3,134,3.0904599235931967,27
33,57,97,175,3.5849073769929456,40
34,97,97,0,0.0,0
35,28,94,157,3.791156352255701,47
36,27,3,7,0.6931471805579453,2
37,73,69,448,4.3113390710700585,101
38,27,97,90,2.8903717578781647,18
39,26,97,16,1.0986122886651097,3
40,89,69,203,3.6204152628330992,57
41,38,97,109,2.725550395815721,19
42,82,69,82,2.813355404483615,18
43,88,94,33,1.9459101490483135,7
44,55,94,128,2.912494403312053,21
45,64,97,40,1.5498260458732018,7
46,76,94,32,2.0431918705371204,9
47,77,69,69,2.3693821196836757,12
48,51,97,88,3.2551105127007407,31
49,12,69,159,3.4365228305042805,35
50,90,69,86,3.3549875695958247,30
51,95,97,19,1.3321790402061222,5
52,18,3,22,1.0986122886651097,3
53,24,71,11,1.6094379124291003,5
54,17,94,232,3.5688473958460807,50
55,1,71,173,3.6195647360199428,40
56,19,97,165,3.2551105127007407,31
57,67,69,154,3.539858797168345,44
58,67,71,115,3.1418041591892294,27
59,65,94,62,2.5649493574485365,13
60,92,69,244,3.8635285764071186,49
61,30,94,55,1.6094379124291003,5
62,62,69,183,3.455571541284204,47
63,13,69,50,2.3978952727873706,11
64,64,71,102,2.9957322735339904,20
65,96,94,81,2.7616257121807797,20
66,91,69,15,1.6094379124291003,5
67,50,3,121,3.485587161020812,34
68,52,3,100,2.9390992612668576,30
69,20,69,49,2.079441541671836,8
70,55,3,42,2.1639556568730565,10
71,0,69,4,1.0986122886651097,3
72,6,71,43,2.4260151319478083,16
73,10,71,2,-1.000088900581841e-12,1
74,74,69,407,3.963342673045444,77
75,30,97,67,2.441015278014703,14
76,93,97,208,3.4368689714688543,39
77,86,94,3,0.6931471805579453,2
78,99,94,324,3.8895653270927,59
79,57,69,91,2.229051241962331,19
80,83,71,108,3.170148321450507,30
81,24,97,80,3.1202915652782837,24
82,55,94,398,4.2735263482030605,101
83,13,97,6,1.0986122886651097,3
84,2,97,124,3.4124897213676073,33
85,26,69,145,3.444813797459462,34
86,86,69,32,1.9459101490483135,7
87,44,97,12,0.6931471805579453,2
88,51,3,241,3.897125545560404,57
89,28,94,66,2.61563057701355,15
90,30,94,47,2.5649493574485365,13
91,59,69,188,3.5646232985788124,38
92,28,69,91,2.670119889791816,17
93,33,3,148,3.134162458562648,28
