episode,start_node,final_node,hitting_time,entropy,num_transitions
0,19,21,4,-1.000088900581841e-12,1
1,70,16,119,3.514562790693561,47
2,5,16,42,2.9444389791474395,19
3,18,20,185,3.9016367938774548,77
4,4,16,265,4.048049324544517,101
5,53,21,734,4.934933169994843,267
6,53,92,35,2.36060911397724,16
7,44,92,440,4.684721978855305,161
8,58,16,131,3.647820392824761,46
9,20,20,0,0.0,0
10,83,16,42,2.5885731626681174,17
11,26,16,7,1.6094379124291003,5
12,84,3,213,3.896485584201989,71
13,59,3,192,3.912646942544444,69
14,25,20,176,3.751825038130719,67
15,51,3,150,3.8068562438249325,61
16,82,21,723,4.776642876704095,256
17,83,16,173,3.9659392032907057,61
18,9,3,37,2.4307913288662317,15
19,82,3,204,3.9859752103201282,82
20,86,20,148,3.6597024277441577,65
21,18,20,1,-1.000088900581841e-12,1
22,23,21,1,-1.000088900581841e-12,1
23,29,16,134,3.813352929227399,53
24,93,20,25,2.484906649776,12
25,38,16,8,1.6094379124291003,5
26,79,21,45,2.540036303807981,14
27,41,16,460,4.660473275305193,174
28,32,20,92,3.1580397751944362,29
29,98,3,15,1.6094379124291003,5
30,85,3,596,4.797073524819923,224
31,30,3,6,1.3862943611158907,4
32,14,92,118,3.2481892953080322,35
33,39,20,324,4.410849420046917,125
34,68,16,182,3.9469943236600353,60
35,9,16,17,1.791759469222055,6
36,60,3,265,4.040213560888243,98
37,26,21,13,1.3862943611158907,4
38,49,16,49,2.6923109941257852,20
39,59,3,41,2.5885731626681174,17
40,28,21,81,2.8861651781804274,25
41,96,92,6,1.6094379124291003,5
42,7,92,162,3.8295823808914715,61
43,67,92,173,3.782641999476782,66
44,47,16,146,3.9279004575699497,67
45,42,3,172,3.817115439187,69
46,38,20,34,2.4307913288662317,15
47,35,16,53,2.3947004058463333,17
48,54,92,43,2.3516733018936304,13
49,63,92,185,3.851168751015142,73
50,65,3,55,2.665394159967387,22
51,23,16,30,2.0431918705371204,9
52,96,3,111,3.5734504974428223,37
53,12,3,222,3.823725052075635,77
54,14,16,1,-1.000088900581841e-12,1
55,23,92,96,3.5359830822784195,37
56,75,16,69,2.8652352524298452,25
57,47,16,159,3.403055215194171,57
58,2,3,2,-1.000088900581841e-12,1
59,37,20,17,1.6094379124291003,5
60,61,92,106,3.6176835588883733,46
61,8,21,169,3.7732710875707034,69
62,71,3,474,4.5147957980682945,188
63,68,3,6,1.0986122886651097,3
64,44,16,280,4.2781675281588285,110
65,99,3,40,2.150060224474235,17
66,81,16,78,3.271689322296034,29
67,27,3,110,3.2491274088477446,32
68,76,3,138,3.7591116924975765,56
69,38,16,475,4.649601718658086,172
70,97,92,5,0.6931471805579453,2
71,94,92,20,1.5498260458732018,7
72,71,20,108,3.478947762716976,43
73,52,92,19,2.079441541671836,8
74,74,20,354,4.600181153227894,149
75,32,16,55,2.8674404991054456,24
76,76,20,44,2.588573162668117,17
77,38,21,318,4.337755108832085,119
78,26,92,62,2.626164786451235,22
79,38,3,250,3.9966010067055073,94
80,70,16,21,2.197224577327219,9
81,40,21,219,3.6994480398085257,68
82,79,16,284,4.403107084726019,105
83,8,16,13,1.3862943611158907,4
84,75,21,140,3.827309639098593,56
85,20,20,0,0.0,0
86,71,3,30,2.2450352741161774,13
87,36,16,21,1.9459101490483135,7
88,70,3,269,4.112925219231168,88
89,81,3,379,4.27784196880915,142
90,22,92,93,3.0703160767471824,31
91,10,20,377,4.464837554863553,140
92,2,3,1,-1.000088900581841e-12,1
93,77,21,20,2.079441541671836,8
94,59,3,26,1.9459101490483135,7
95,27,92,4,1.0986122886651097,3
96,66,3,209,4.184703676892639,82
97,34,92,101,3.4376160436042884,44
98,99,3,14,1.7478680974607577,7
99,11,92,216,3.9816731122936164,85
100,52,3,603,4.7961126911746295,234
101,86,21,46,2.871476118036867,19
102,61,92,120,3.362689340942492,41
