episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.6701198897918164,17
4,46,11,76,3.2238860684653137,29
5,97,67,24,2.3693821196836757,12
6,29,67,12,1.3296613488507583,6
7,57,11,1,-1.000088900581841e-12,1
8,74,11,42,2.639057329601259,14
9,53,11,29,2.0253262207620675,10
10,10,99,13,1.6094379124291003,5
11,27,99,66,3.2958368659773285,27
12,9,5,31,2.197224577327219,9
13,4,67,3,0.6931471805579453,2
14,60,99,136,3.575643357315897,50
15,70,5,127,3.813438745815229,48
16,45,67,21,2.197224577327219,9
17,37,49,8,1.3862943611158907,4
18,62,49,96,3.328471881301735,33
19,52,5,183,4.103379323813071,72
20,88,99,192,4.086719197613817,76
21,82,11,20,1.791759469222055,6
22,72,99,13,1.6094379124291003,5
23,54,11,6,0.6931471805579453,2
24,21,11,98,3.67795722676115,46
25,74,49,55,3.163424050399405,25
26,47,5,53,2.9957322735339904,20
27,68,99,156,3.5022154111669437,56
28,81,99,9,-1.000088900581841e-12,1
29,98,5,64,3.204777524107256,26
30,94,99,163,3.932610220038447,60
31,65,5,167,3.8056903690225776,55
32,24,99,130,3.8102071707027645,59
33,62,11,56,2.5232109529398907,15
34,28,99,24,2.3025850929840455,10
35,32,49,62,3.1780538303239454,24
36,58,5,29,2.079441541671836,8
37,49,49,0,0.0,0
38,17,49,141,3.5946076639582905,52
39,19,49,293,4.523396940058229,115
40,83,5,93,3.3578297381740776,37
41,25,5,85,3.30339770555163,39
42,78,11,202,4.17615250496186,81
43,85,49,55,2.725550395815721,19
44,28,5,141,3.69535535833123,55
45,29,11,41,2.5232109529398907,15
46,73,67,192,4.102390832392019,70
47,76,49,67,3.090459923593197,27
48,57,11,2,-1.000088900581841e-12,1
49,61,49,155,3.9236836658439764,65
50,36,11,143,3.4556244295583727,46
51,90,99,153,3.884472277770519,63
52,83,99,94,3.2924491076317413,32
53,92,11,59,3.233183484354926,28
54,10,5,7,1.0986122886651097,3
55,15,11,78,3.233183484354926,28
56,50,49,3,0.6931471805579453,2
57,42,5,18,1.791759469222055,6
58,25,49,5,1.3321790402061222,5
59,82,49,21,1.9459101490483135,7
60,3,99,137,3.7220699681345786,49
61,81,99,1,-1.000088900581841e-12,1
62,82,67,80,3.098139496330803,26
63,24,5,3,0.6931471805579453,2
64,84,67,48,2.926417555478996,20
65,25,67,8,1.3862943611158907,4
66,37,49,5,1.0986122886651097,3
67,42,5,122,3.658162873776453,44
68,8,11,50,2.954673212284816,23
69,40,99,10,1.0986122886651097,3
70,71,99,16,1.791759469222055,6
71,38,11,166,4.015336452639712,62
72,24,49,50,3.0625293002326215,24
73,68,11,53,2.319574996661585,20
74,40,99,59,3.1202915652782837,24
75,13,99,177,3.99843665258953,73
