episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,46,61,2.7616257121807797,20
4,3,63,88,3.5450107617233355,36
5,33,63,100,3.4544986414005443,33
6,30,46,16,1.6094379124291003,5
7,24,73,44,2.540036303807981,14
8,73,73,0,0.0,0
9,46,46,0,0.0,0
10,60,60,0,0.0,0
11,97,25,60,3.0752205480323713,23
12,79,25,20,2.197224577327219,9
13,74,63,113,3.605641583852999,42
14,43,73,61,2.7985132569262934,19
15,50,63,10,1.0986122886651097,3
16,64,46,61,2.7363390510890655,18
17,51,25,98,3.461048251949615,37
18,20,63,25,2.094729047518648,12
19,78,25,33,2.6859453246547877,16
20,18,60,439,4.794502286598529,173
21,72,60,17,2.079441541671836,8
22,33,63,120,3.3445488585774434,31
23,74,60,160,3.6835183203141892,63
24,35,60,174,3.8364597608903077,62
25,99,60,77,3.271689322296034,29
26,53,46,94,3.148793194444537,31
27,86,46,40,2.7080502010872096,15
28,37,73,19,2.0253262207620675,10
29,81,25,145,3.7210304010064372,51
30,14,46,260,4.262311874041431,93
31,52,63,85,3.1418041591892294,27
32,48,63,9,-1.000088900581841e-12,1
33,7,25,182,4.0553074485939575,70
34,86,25,53,3.176082814634593,29
35,3,63,103,3.7026694781446654,47
36,92,63,31,1.9459101490483135,7
37,17,25,37,2.484906649776,12
38,13,25,55,2.7080502010872096,15
39,86,25,45,3.0280290732864104,22
40,5,60,1,-1.000088900581841e-12,1
41,27,60,134,3.636668731983428,53
42,7,60,37,2.197224577327219,9
43,49,73,16,0.6931471805579453,2
44,29,46,174,3.9469943236600353,60
45,58,25,86,3.0288503480346147,33
46,42,60,395,4.595986846400203,145
47,79,25,25,1.5571130980526457,10
48,34,60,39,2.772588722223781,16
49,45,46,67,3.1514585102190296,26
50,85,46,24,2.3025850929840455,10
51,75,60,134,3.629250947686147,48
52,70,46,37,2.5400363038079807,14
53,40,73,11,1.2770342594621393,7
54,49,73,1,-1.000088900581841e-12,1
55,95,60,27,1.791759469222055,6
56,80,25,2,-1.000088900581841e-12,1
57,28,63,27,1.9459101490483135,7
58,53,46,24,2.3025850929840455,10
59,59,46,11,1.791759469222055,6
60,18,60,68,3.0625293002326215,24
61,8,46,50,2.639057329601259,14
62,24,60,72,3.2163581334868363,30
63,77,46,48,2.5649493574485365,13
64,92,25,170,3.664523720486966,52
65,87,63,54,3.151458510219029,26
66,99,25,146,3.7074768319530698,50
67,55,46,3,0.6931471805579453,2
68,33,60,47,2.306668725393531,16
69,86,25,11,1.3862943611158907,4
70,97,63,44,2.3978952727873706,11
71,6,25,1,-1.000088900581841e-12,1
72,78,60,9,1.3321790402061222,5
73,23,25,187,3.987559379882587,68
74,32,73,41,2.912494403312053,21
75,80,73,25,1.8891591637470215,9
76,60,60,0,0.0,0
77,93,63,82,3.491660437469239,38
78,75,73,36,2.7080502010872096,15
79,1,63,83,3.134162458562648,28
