episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,46,203,3.6322425006666657,43
7,50,25,69,2.751666616915516,17
8,27,63,33,2.079441541671836,8
9,43,73,148,3.422414203983732,32
10,23,60,60,2.7080502010872096,15
11,38,46,223,3.7110471077366913,55
12,7,46,28,2.0431918705371204,9
13,23,60,78,2.912494403312053,21
14,31,63,7,-1.000088900581841e-12,1
15,79,60,195,3.6147641804846256,44
16,41,25,5,0.6931471805579453,2
17,41,60,120,2.9444389791474395,19
18,74,25,8,0.6931471805579453,2
19,53,60,150,3.4551790069144523,38
20,82,63,312,4.067427150062021,71
21,94,46,198,3.37644338427611,36
22,38,25,397,4.309269979315123,86
23,12,63,261,4.047823950346219,76
24,25,25,0,0.0,0
25,20,46,17,1.3862943611158907,4
26,33,63,57,2.772588722223781,16
27,92,46,141,3.031590575761233,25
28,84,46,200,3.798504562506707,46
29,49,73,16,0.6931471805579453,2
30,29,46,142,3.0146356756294823,31
31,47,25,25,1.0986122886651097,3
32,70,63,109,3.3549875695958247,30
33,4,46,210,3.2468287385617423,40
34,44,46,111,3.098139496330803,26
35,13,63,350,4.226068518976893,80
36,21,63,36,2.079441541671836,8
37,40,73,11,1.3321790402061222,5
38,49,73,9,-1.000088900581841e-12,1
39,89,25,33,1.9061547465328494,8
40,33,63,242,3.596573283067478,50
41,12,60,23,1.791759469222055,6
42,77,46,113,2.61563057701355,15
43,76,46,164,3.690215907606963,50
44,1,73,33,2.0253262207620675,10
45,61,73,38,2.079441541671836,8
46,60,60,0,0.0,0
47,10,25,123,2.9650156932365066,22
48,23,63,96,3.1931483947852626,27
49,75,73,17,1.6094379124291003,5
50,28,25,94,2.6859453246547877,16
51,3,60,47,2.3383717047925723,15
52,20,60,184,3.5025114553448367,40
53,85,46,9,0.6931471805579453,2
54,87,63,25,1.791759469222055,6
55,97,46,483,4.34044028237956,94
56,13,25,166,3.658162873776453,44
57,25,25,0,0.0,0
58,25,25,0,0.0,0
59,99,73,100,3.10797227595561,25
60,88,63,33,2.197224577327219,9
61,44,63,19,1.9061547465328494,8
62,52,60,41,1.791759469222055,6
63,36,60,15,1.9459101490483135,7
64,86,63,35,1.6094379124291003,5
65,17,25,130,3.370480801334672,33
66,62,25,12,1.0986122886651097,3
67,51,25,21,1.3862943611158907,4
68,48,46,326,4.132690557016202,83
69,27,46,46,2.0253262207620675,10
70,45,46,3,-1.000088900581841e-12,1
71,17,46,33,2.484906649776,12
72,44,73,35,2.0431918705371204,9
73,79,60,36,2.639057329601259,14
74,48,25,643,4.281487024266077,130
75,65,63,177,3.335770806415738,32
76,62,46,66,2.871476118036867,19
77,29,63,23,2.079441541671836,8
78,1,60,425,4.290754198038758,105
79,94,63,8,0.6931471805579453,2
