episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,92,19,2.197224577327219,9
1,66,66,0,0.0,0
2,21,0,3,0.6931471805579453,2
3,48,66,38,2.8332133440392155,17
4,87,0,5,1.3862943611158907,4
5,16,66,52,2.639057329601259,14
6,29,92,94,3.5157396511377024,35
7,56,66,12,1.791759469222055,6
8,48,66,125,3.775855948368099,45
9,67,66,213,4.212108312819535,83
10,19,49,18,1.3321790402061222,5
11,9,92,132,3.5155926589389503,40
12,36,66,41,2.3978952727873706,11
13,10,92,70,3.4365228305042805,35
14,21,0,59,3.10797227595561,25
15,68,66,122,3.5032354967263255,52
16,94,66,146,4.046421636502493,65
17,87,0,8,1.3862943611158907,4
18,44,0,41,2.7363390510890655,18
19,22,34,39,2.772588722223781,16
20,55,92,53,2.846480386116867,21
21,21,66,81,3.278089189236435,35
22,31,0,72,3.3194925761267546,29
23,21,0,57,2.871476118036867,19
24,7,92,8,1.3862943611158907,4
25,41,92,17,1.7328679513938632,8
26,17,34,85,3.5359830822784195,37
27,84,66,94,3.5155926589389503,40
28,58,92,24,2.197224577327219,9
29,82,49,21,1.0986122886651097,3
30,6,0,17,1.791759469222055,6
31,68,66,31,1.5229550675263184,9
32,3,34,1,-1.000088900581841e-12,1
33,13,66,168,3.967097347146706,63
34,34,34,0,0.0,0
35,71,34,104,3.2994270308825606,36
36,96,49,77,3.5924696275736783,39
37,5,0,100,3.1319142220650353,31
38,14,66,65,2.9957322735339904,20
39,63,34,287,4.373258149652245,95
40,31,0,23,2.484906649776,12
41,96,92,86,3.0752205480323713,23
42,87,92,94,3.379092505199735,32
43,29,66,4,1.3862943611158907,4
44,73,66,72,3.2958368659773285,27
45,10,92,2,-1.000088900581841e-12,1
46,90,0,5,-1.000088900581841e-12,1
47,49,49,0,0.0,0
48,18,92,4,0.6931471805579453,2
49,96,66,18,1.8891591637470215,9
50,95,92,57,2.8332133440392155,17
51,52,92,59,2.7914209200671944,22
52,43,92,51,2.9444389791474395,19
53,52,0,74,3.2706069569122986,33
54,99,49,3,1.0986122886651097,3
55,36,34,211,4.083405447645016,78
56,57,92,6,1.0986122886651097,3
57,91,49,54,2.8903717578781647,18
58,59,0,34,2.639057329601259,14
59,39,66,38,2.8332133440392155,17
60,46,92,138,3.773393569271156,50
61,57,0,6,1.0986122886651097,3
62,96,92,21,2.0431918705371204,9
63,30,0,84,3.0164539990644927,28
64,12,66,57,3.204777524107256,26
65,12,92,111,3.6462708705090767,44
66,49,49,0,0.0,0
67,7,34,49,2.772588722223781,16
68,15,92,131,3.4450631495560664,48
69,70,92,150,3.809443085684234,64
70,31,49,68,3.0625293002326215,24
71,15,92,174,4.018730314074691,57
72,74,34,9,1.6094379124291003,5
73,17,49,127,3.51777588098224,45
74,1,0,24,2.3978952727873706,11
75,98,66,8,1.791759469222055,6
76,0,0,0,0.0,0
77,81,92,4,-1.000088900581841e-12,1
78,53,0,2,-1.000088900581841e-12,1
79,92,92,0,0.0,0
80,9,66,181,3.748683974886899,61
81,22,0,17,1.9061547465328494,8
82,45,92,77,3.135494215906149,23
83,73,34,121,3.721176253825357,44
84,32,66,467,4.733654157589308,153
85,60,92,44,2.8332133440392155,17
86,90,0,1,-1.000088900581841e-12,1
87,15,66,4,-1.000088900581841e-12,1
88,68,92,26,2.1639556568730565,10
89,21,0,22,2.3978952727873706,11
90,17,34,50,2.7080502010872096,15
91,30,66,54,2.8332133440392155,17
92,66,66,0,0.0,0
93,79,92,83,3.422414203983732,32
94,77,49,69,3.2444926303812958,27
95,0,0,0,0.0,0
96,47,92,62,3.2826939972510645,28
97,11,0,13,1.9459101490483135,7
98,94,66,4,0.6931471805579453,2
99,24,92,1,-1.000088900581841e-12,1
100,33,66,169,3.851186955728381,58
101,15,92,84,3.1814749239025333,30
102,86,0,60,2.9957322735339904,20
103,91,66,41,2.5232109529398907,15
104,60,92,5,0.6931471805579453,2
105,66,66,0,0.0,0
106,92,92,0,0.0,0
107,35,92,582,5.051445843867405,224
108,52,92,193,3.937662774928556,69
109,14,49,14,2.0431918705371204,9
110,21,66,319,4.404194288251637,110
111,42,66,113,3.5106997211395683,41
112,0,0,0,0.0,0
113,93,66,54,2.912494403312053,21
114,54,34,153,3.9745170417130753,61
115,86,0,238,4.2372055959201855,94
116,41,92,30,2.3025850929840455,10
117,10,66,41,2.5649493574485365,13
118,38,34,35,2.484906649776,12
119,71,66,122,3.798504562506707,46
120,50,66,29,2.3978952727873706,11
121,45,0,99,3.3379352075793354,36
122,88,66,68,3.218875824843201,25
123,18,0,29,2.484906649776,12
124,87,66,46,2.484906649776,12
125,88,0,4,1.0986122886651097,3
126,20,66,51,2.61563057701355,15
127,5,92,73,3.233183484354926,28
128,85,92,55,2.639057329601259,14
129,36,34,4,0.6931471805579453,2
130,53,0,1,-1.000088900581841e-12,1
131,76,0,145,3.558199239845566,53
132,47,66,14,2.079441541671836,8
133,46,66,4,0.6931471805579453,2
134,89,66,18,1.9459101490483135,7
135,90,0,2,-1.000088900581841e-12,1
136,64,0,208,4.169616714949856,75
137,84,92,145,3.9046433902994258,51
138,31,0,61,2.9650156932365066,22
139,58,0,38,2.6701198897918164,17
140,57,66,56,2.7363390510890655,18
141,17,0,11,1.3321790402061222,5
142,35,0,17,1.6769877743164172,9
143,63,92,36,2.4583113296710835,13
144,43,92,35,2.3978952727873706,11
145,98,49,5,1.3862943611158907,4
146,3,92,51,2.484906649776,12
147,40,92,146,3.7205607103505915,55
148,98,66,160,3.985596288163685,64
149,52,0,14,0.6931471805579453,2
150,1,92,15,1.9459101490483135,7
151,44,92,13,1.6094379124291003,5
152,21,92,97,3.4339872044541457,31
153,10,66,190,3.805803100460092,57
154,19,49,7,1.0986122886651097,3
155,17,92,41,2.5649493574485365,13
156,85,92,90,3.4761312408209912,35
157,51,66,151,3.8296368201198954,53
158,59,0,61,3.0752205480323713,23
159,43,0,69,3.1780538303239454,24
160,6,49,40,2.5649493574485365,13
161,13,66,86,3.0910424533363146,22
162,56,92,222,4.079582730587153,71
163,55,92,2,-1.000088900581841e-12,1
164,54,66,75,3.1865891168464264,33
165,41,66,52,2.751666616915516,17
166,33,92,40,2.3978952727873706,11
167,38,0,90,3.4858315997982245,39
168,31,92,36,2.813355404483615,18
169,88,92,11,1.3862943611158907,4
170,24,66,18,2.197224577327219,9
171,5,49,153,3.7556764807705667,48
172,52,0,280,4.406030488170886,108
173,39,49,80,3.0428454877935436,30
174,95,66,19,1.6769877743164172,9
175,19,92,22,2.2718685126865625,11
176,63,34,31,2.079441541671836,8
177,15,0,67,3.0047670351869593,24
178,13,66,28,2.197224577327219,9
179,34,34,0,0.0,0
180,98,92,105,3.2238860684653137,29
181,39,92,60,2.6895357734519942,21
182,23,49,38,2.3978952727873706,11
183,52,66,32,2.3025850929840455,10
184,38,92,148,3.9119676931177256,54
185,47,92,305,4.340978537386757,111
186,95,0,52,3.044522437702424,21
187,33,66,114,3.578323836314148,41
188,11,66,19,1.6094379124291003,5
189,56,49,3,-1.000088900581841e-12,1
190,93,34,163,3.9637541374442438,66
191,1,34,7,0.6931471805579453,2
192,46,66,125,3.3723769710756173,40
193,6,34,53,2.5232109529398907,15
194,25,66,21,1.9061547465328494,8
195,23,66,56,3.1780538303239454,24
196,14,66,25,1.7478680974607577,7
197,88,92,17,1.7478680974607577,7
198,49,49,0,0.0,0
199,78,0,23,1.9459101490483135,7
200,52,0,41,2.484906649776,12
201,39,92,104,3.4116205818579584,40
202,20,34,144,3.6030496648045967,47
203,32,0,54,2.926417555478996,20
204,40,0,8,1.6094379124291003,5
205,67,92,130,3.828845343713952,50
206,59,34,36,2.8903717578781647,18
207,66,66,0,0.0,0
208,52,0,23,2.079441541671836,8
209,70,66,21,2.079441541671836,8
210,72,92,46,2.8332133440392155,17
211,99,92,14,1.6094379124291003,5
212,52,92,175,4.180395677204619,72
213,77,92,23,2.079441541671836,8
214,54,92,124,3.7158943452531408,48
215,48,92,18,2.079441541671836,8
216,44,92,83,2.9650156932365066,22
217,49,49,0,0.0,0
218,85,66,48,2.3978952727873706,11
219,82,0,144,3.8842971181567476,50
220,73,49,46,2.5649493574485365,13
221,49,49,0,0.0,0
222,45,66,174,4.042623521848649,66
223,14,66,17,1.3862943611158907,4
224,86,66,25,2.2538575895913517,12
225,90,0,4,-1.000088900581841e-12,1
226,94,92,133,3.790654493617263,50
