mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.091309881635699,0
1.0,0.0,1.0,1.0,6.091309881635699,1
1.0,0.0,1.0,1.0,6.091309881635699,2
1.0,0.0,1.0,1.0,6.091309881635699,3
1.0,0.0,1.0,1.0,6.091309881635699,4
1.0,0.0,1.0,1.0,6.091309881635699,5
1.0,0.0,1.0,1.0,6.091309881635699,6
1.0,0.0,1.0,1.0,6.091309881635699,7
1.0,0.0,1.0,1.0,6.091309881635699,8
1.0,0.0,1.0,1.0,6.091309881635699,9
1.0,0.0,1.0,1.0,6.091309881635699,10
1.0,0.0,1.0,1.0,6.091309881635699,11
1.0,0.0,1.0,1.0,6.091309881635699,12
1.0,0.0,1.0,1.0,6.091309881635699,13
1.0,0.0,1.0,1.0,6.091309881635699,14
1.0,0.0,1.0,1.0,6.091309881635699,15
1.0,0.0,1.0,1.0,6.091309881635699,16
1.0,0.0,1.0,1.0,6.091309881635699,17
1.0,0.0,1.0,1.0,6.091309881635699,18
1.0,0.0,1.0,1.0,6.091309881635699,19
1.0,0.0,1.0,1.0,6.091309881635699,20
1.0,0.0,1.0,1.0,6.091309881635699,21
1.0,0.0,1.0,1.0,6.091309881635699,22
1.0,0.0,1.0,1.0,6.091309881635699,23
1.0,0.0,1.0,1.0,6.091309881635699,24
1.0,0.0,1.0,1.0,6.091309881635699,25
1.0,0.0,1.0,1.0,6.091309881635699,26
1.0,0.0,1.0,1.0,6.091309881635699,27
1.0,0.0,1.0,1.0,6.091309881635699,28
1.0,0.0,1.0,1.0,6.091309881635699,29
1.0,0.0,1.0,1.0,6.091309881635699,30
1.0,0.0,1.0,1.0,6.091309881635699,31
1.0,0.0,1.0,1.0,6.091309881635699,32
1.0,0.0,1.0,1.0,6.091309881635699,33
1.0,0.0,1.0,1.0,6.091309881635699,34
1.0,0.0,1.0,1.0,6.091309881635699,35
1.0,0.0,1.0,1.0,6.091309881635699,36
1.0,0.0,1.0,1.0,6.091309881635699,37
1.0,0.0,1.0,1.0,6.091309881635699,38
1.0,0.0,1.0,1.0,6.091309881635699,39
1.0,0.0,1.0,1.0,6.091309881635699,40
1.0,0.0,1.0,1.0,6.091309881635699,41
1.0,0.0,1.0,1.0,6.091309881635699,42
1.0,0.0,1.0,1.0,6.091309881635699,43
1.0,0.0,1.0,1.0,6.091309881635699,44
1.0,0.0,1.0,1.0,6.091309881635699,45
1.0,0.0,1.0,1.0,6.091309881635699,46
1.0,0.0,1.0,1.0,6.091309881635699,47
1.0,0.0,1.0,1.0,6.091309881635699,48
1.0,0.0,1.0,1.0,6.091309881635699,49
1.0,0.0,1.0,1.0,6.091309881635699,50
1.0,0.0,1.0,1.0,6.091309881635699,51
1.0,0.0,1.0,1.0,6.091309881635699,52
1.0,0.0,1.0,1.0,6.091309881635699,53
1.0,0.0,1.0,1.0,6.091309881635699,54
1.0,0.0,1.0,1.0,6.091309881635699,55
1.0,0.0,1.0,1.0,6.091309881635699,56
1.0,0.0,1.0,1.0,6.091309881635699,57
1.0,0.0,1.0,1.0,6.091309881635699,58
1.0,0.0,1.0,1.0,6.091309881635699,59
1.0,0.0,1.0,1.0,6.091309881635699,60
1.0,0.0,1.0,1.0,6.091309881635699,61
1.0,0.0,1.0,1.0,6.091309881635699,62
1.0,0.0,1.0,1.0,6.091309881635699,63
1.0,0.0,1.0,1.0,6.091309881635699,64
1.0,0.0,1.0,1.0,6.091309881635699,65
1.0,0.0,1.0,1.0,6.091309881635699,66
1.0,0.0,1.0,1.0,6.091309881635699,67
1.0,0.0,1.0,1.0,6.091309881635699,68
1.0,0.0,1.0,1.0,6.091309881635699,69
1.0,0.0,1.0,1.0,6.091309881635699,70
1.0,0.0,1.0,1.0,6.091309881635699,71
1.0,0.0,1.0,1.0,6.091309881635699,72
1.0,0.0,1.0,1.0,6.091309881635699,73
1.0,0.0,1.0,1.0,6.091309881635699,74
1.0,0.0,1.0,1.0,6.091309881635699,75
1.0,0.0,1.0,1.0,6.091309881635699,76
1.0,0.0,1.0,1.0,6.091309881635699,77
1.0,0.0,1.0,1.0,6.091309881635699,78
1.0,0.0,1.0,1.0,6.091309881635699,79
1.0,0.0,1.0,1.0,6.091309881635699,80
1.0,0.0,1.0,1.0,6.091309881635699,81
1.0,0.0,1.0,1.0,6.091309881635699,82
1.0,0.0,1.0,1.0,6.091309881635699,83
1.0,0.0,1.0,1.0,6.091309881635699,84
1.0,0.0,1.0,1.0,6.091309881635699,85
1.0,0.0,1.0,1.0,6.091309881635699,86
1.0,0.0,1.0,1.0,6.091309881635699,87
1.0,0.0,1.0,1.0,6.091309881635699,88
1.0,0.0,1.0,1.0,6.091309881635699,89
1.0,0.0,1.0,1.0,6.091309881635699,90
1.0,0.0,1.0,1.0,6.091309881635699,91
1.0,0.0,1.0,1.0,6.091309881635699,92
1.0,0.0,1.0,1.0,6.091309881635699,93
1.0,0.0,1.0,1.0,6.091309881635699,94
1.0,0.0,1.0,1.0,6.091309881635699,95
1.0,0.0,1.0,1.0,6.091309881635699,96
1.0,0.0,1.0,1.0,6.091309881635699,97
1.0,0.0,1.0,1.0,6.091309881635699,98
1.0,0.0,1.0,1.0,6.091309881635699,99
1.0,0.0,1.0,1.0,6.091309881635699,100
1.0,0.0,1.0,1.0,6.091309881635699,101
1.0,0.0,1.0,1.0,6.091309881635699,102
1.0,0.0,1.0,1.0,6.091309881635699,103
1.0,0.0,1.0,1.0,6.091309881635699,104
1.0,0.0,1.0,1.0,6.091309881635699,105
1.0,0.0,1.0,1.0,6.091309881635699,106
1.0,0.0,1.0,1.0,6.091309881635699,107
1.0,0.0,1.0,1.0,6.091309881635699,108
1.0,0.0,1.0,1.0,6.091309881635699,109
1.0,0.0,1.0,1.0,6.091309881635699,110
1.0,0.0,1.0,1.0,6.091309881635699,111
1.0,0.0,1.0,1.0,6.091309881635699,112
1.0,0.0,1.0,1.0,6.091309881635699,113
1.0,0.0,1.0,1.0,6.091309881635699,114
1.0,0.0,1.0,1.0,6.091309881635699,115
1.0,0.0,1.0,1.0,6.091309881635699,116
1.0,0.0,1.0,1.0,6.091309881635699,117
1.0,0.0,1.0,1.0,6.091309881635699,118
1.0,0.0,1.0,1.0,6.091309881635699,119
1.0,0.0,1.0,1.0,6.091309881635699,120
1.0,0.0,1.0,1.0,6.091309881635699,121
1.0,0.0,1.0,1.0,6.091309881635699,122
1.0,0.0,1.0,1.0,6.091309881635699,123
1.0,0.0,1.0,1.0,6.091309881635699,124
1.0,0.0,1.0,1.0,6.091309881635699,125
1.0,0.0,1.0,1.0,6.091309881635699,126
1.0,0.0,1.0,1.0,6.091309881635699,127
1.0,0.0,1.0,1.0,6.091309881635699,128
1.0,0.0,1.0,1.0,6.091309881635699,129
1.0,0.0,1.0,1.0,6.091309881635699,130
1.0,0.0,1.0,1.0,6.091309881635699,131
1.0,0.0,1.0,1.0,6.091309881635699,132
1.0,0.0,1.0,1.0,6.091309881635699,133
1.0,0.0,1.0,1.0,6.091309881635699,134
1.0,0.0,1.0,1.0,6.091309881635699,135
1.0,0.0,1.0,1.0,6.091309881635699,136
1.0,0.0,1.0,1.0,6.091309881635699,137
1.0,0.0,1.0,1.0,6.091309881635699,138
1.0,0.0,1.0,1.0,6.091309881635699,139
1.0,0.0,1.0,1.0,6.091309881635699,140
1.0,0.0,1.0,1.0,6.091309881635699,141
1.0,0.0,1.0,1.0,6.091309881635699,142
1.0,0.0,1.0,1.0,6.091309881635699,143
1.0,0.0,1.0,1.0,6.091309881635699,144
1.0,0.0,1.0,1.0,6.091309881635699,145
1.0,0.0,1.0,1.0,6.091309881635699,146
1.0,0.0,1.0,1.0,6.091309881635699,147
1.0,0.0,1.0,1.0,6.091309881635699,148
1.0,0.0,1.0,1.0,6.091309881635699,149
1.0,0.0,1.0,1.0,6.091309881635699,150
1.0,0.0,1.0,1.0,6.091309881635699,151
1.0,0.0,1.0,1.0,6.091309881635699,152
1.0,0.0,1.0,1.0,6.091309881635699,153
1.0,0.0,1.0,1.0,6.091309881635699,154
1.0,0.0,1.0,1.0,6.091309881635699,155
1.0,0.0,1.0,1.0,6.091309881635699,156
1.0,0.0,1.0,1.0,6.091309881635699,157
1.0,0.0,1.0,1.0,6.091309881635699,158
1.0,0.0,1.0,1.0,6.091309881635699,159
1.0,0.0,1.0,1.0,6.091309881635699,160
1.0,0.0,1.0,1.0,6.091309881635699,161
1.0,0.0,1.0,1.0,6.091309881635699,162
1.0,0.0,1.0,1.0,6.091309881635699,163
1.0,0.0,1.0,1.0,6.091309881635699,164
1.0,0.0,1.0,1.0,6.091309881635699,165
1.0,0.0,1.0,1.0,6.091309881635699,166
1.0,0.0,1.0,1.0,6.091309881635699,167
1.0,0.0,1.0,1.0,6.091309881635699,168
1.0,0.0,1.0,1.0,6.091309881635699,169
1.0,0.0,1.0,1.0,6.091309881635699,170
1.0,0.0,1.0,1.0,6.091309881635699,171
1.0,0.0,1.0,1.0,6.091309881635699,172
1.0,0.0,1.0,1.0,6.091309881635699,173
1.0,0.0,1.0,1.0,6.091309881635699,174
1.0,0.0,1.0,1.0,6.091309881635699,175
1.0,0.0,1.0,1.0,6.091309881635699,176
1.0,0.0,1.0,1.0,6.091309881635699,177
1.0,0.0,1.0,1.0,6.091309881635699,178
1.0,0.0,1.0,1.0,6.091309881635699,179
1.0,0.0,1.0,1.0,6.091309881635699,180
1.0,0.0,1.0,1.0,6.091309881635699,181
1.0,0.0,1.0,1.0,6.091309881635699,182
1.0,0.0,1.0,1.0,6.091309881635699,183
1.0,0.0,1.0,1.0,6.091309881635699,184
1.0,0.0,1.0,1.0,6.091309881635699,185
1.0,0.0,1.0,1.0,6.091309881635699,186
1.0,0.0,1.0,1.0,6.091309881635699,187
1.0,0.0,1.0,1.0,6.091309881635699,188
1.0,0.0,1.0,1.0,6.091309881635699,189
1.0,0.0,1.0,1.0,6.091309881635699,190
1.0,0.0,1.0,1.0,6.091309881635699,191
1.0,0.0,1.0,1.0,6.091309881635699,192
1.0,0.0,1.0,1.0,6.091309881635699,193
1.0,0.0,1.0,1.0,6.091309881635699,194
1.0,0.0,1.0,1.0,6.091309881635699,195
1.0,0.0,1.0,1.0,6.091309881635699,196
1.0,0.0,1.0,1.0,6.091309881635699,197
1.0,0.0,1.0,1.0,6.091309881635699,198
1.0,0.0,1.0,1.0,6.091309881635699,199
1.0,0.0,1.0,1.0,6.091309881635699,200
1.0,0.0,1.0,1.0,6.091309881635699,201
1.0,0.0,1.0,1.0,6.091309881635699,202
1.0,0.0,1.0,1.0,6.091309881635699,203
1.0,0.0,1.0,1.0,6.091309881635699,204
1.0,0.0,1.0,1.0,6.091309881635699,205
1.0,0.0,1.0,1.0,6.091309881635699,206
1.0,0.0,1.0,1.0,6.091309881635699,207
1.0,0.0,1.0,1.0,6.091309881635699,208
1.0,0.0,1.0,1.0,6.091309881635699,209
1.0,0.0,1.0,1.0,6.091309881635699,210
1.0,0.0,1.0,1.0,6.091309881635699,211
1.0,0.0,1.0,1.0,6.091309881635699,212
