episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,11,340,4.952973506253438,227
3,50,49,4,1.3862943611158907,4
4,89,5,5,1.3862943611158907,4
5,87,99,148,4.2665473341173055,98
6,19,49,109,3.827365503085999,70
7,44,99,112,3.8272853288145208,58
8,95,5,44,3.389268031515795,31
9,91,49,21,2.197224577327219,9
10,91,99,57,3.472414980727339,39
11,66,99,77,3.3943800110445457,48
12,45,11,31,2.649158683259018,20
13,60,11,77,3.638648592450092,42
14,89,67,108,3.8974803296817035,69
15,57,11,2,-1.000088900581841e-12,1
16,37,5,31,2.751666616915516,17
17,63,11,35,2.926417555478996,20
18,6,99,136,4.172538960379111,95
19,72,99,21,2.7080502010872096,15
20,91,67,31,2.5993019270857944,16
21,53,99,3,1.0986122886651097,3
22,54,11,6,0.6931471805579453,2
23,21,49,88,3.664523720486966,52
24,38,11,79,3.6520250575092743,50
25,90,49,5,1.0986122886651097,3
26,23,67,136,3.9896715249686703,79
27,69,49,46,3.1836729714587872,28
28,92,67,50,3.2625679455231658,30
29,82,5,69,3.605641583852999,42
30,3,5,137,4.074357879277791,80
31,74,49,45,3.163424050399405,25
32,86,11,213,4.499935250814479,117
33,93,49,27,2.532591160787122,21
34,64,5,8,1.3862943611158907,4
35,17,5,25,2.61563057701355,15
36,29,5,50,3.0659645119606322,28
37,67,67,0,0.0,0
38,1,49,8,0.6931471805579453,2
39,24,49,94,3.9482576932336864,62
40,77,99,40,2.9713765399480208,26
41,34,49,60,3.5450107617233355,36
42,25,49,119,3.768302910792646,68
43,16,67,93,3.773917323690059,54
44,22,67,83,3.7113914345883634,49
45,6,49,62,3.281713908707698,38
46,62,11,3,-1.000088900581841e-12,1
47,81,99,1,-1.000088900581841e-12,1
48,44,67,20,2.540036303807981,14
49,74,5,14,2.197224577327219,9
50,75,67,3,1.0986122886651097,3
51,72,67,62,3.461048251949615,37
52,21,49,82,3.9065117771000244,55
53,7,49,28,2.9444389791474395,19
54,81,99,1,-1.000088900581841e-12,1
55,17,11,22,2.2718685126865625,11
56,90,11,16,2.079441541671836,8
57,42,5,10,1.5607104090364066,6
58,76,5,8,1.791759469222055,6
59,64,5,44,2.6444066846879015,26
60,13,99,29,2.6859453246547877,16
61,83,67,6,1.0986122886651097,3
62,47,99,83,3.488737420386817,44
63,50,49,2,0.6931471805579453,2
64,21,67,124,4.156971762631314,77
65,63,99,24,2.3393717343788154,16
66,98,11,30,2.9650156932365066,22
67,42,49,110,3.9281664374199505,71
68,3,5,58,3.225557328365521,34
69,61,49,10,1.9459101490483135,7
70,15,49,12,2.0431918705371204,9
71,13,49,72,3.752682943849809,44
72,62,11,14,1.5498260458732018,7
73,24,99,64,3.5434265702089243,43
74,14,67,95,3.6141826040336293,47
75,76,5,6,1.039720770836918,4
76,68,5,10,2.0431918705371204,9
77,99,99,0,0.0,0
78,63,5,79,3.5359830822784195,37
79,50,49,9,1.9459101490483135,7
80,22,11,94,3.86645681660218,61
81,31,99,4,1.0986122886651097,3
82,12,49,16,2.197224577327219,9
83,0,99,104,3.857200199892269,59
84,14,5,86,3.9569224811387476,55
85,52,11,80,3.647820392824761,46
86,21,5,18,2.3025850929840455,10
87,1,11,47,3.2163581334868363,30
88,29,5,2,0.6931471805579453,2
89,85,49,35,2.787788119369007,20
90,57,99,7,1.3862943611158907,4
91,29,11,71,3.59101670022478,45
92,97,49,10,1.3862943611158907,4
93,82,67,22,2.588573162668117,17
94,55,49,90,3.8273096390985923,56
95,9,5,1,-1.000088900581841e-12,1
96,11,11,0,0.0,0
97,62,11,100,4.010664300021868,67
98,65,67,24,2.484906649776,12
99,26,11,12,1.3862943611158907,4
100,26,5,46,3.2238860684653137,29
101,80,99,78,3.5592542927696083,49
102,85,99,44,2.938182454666123,26
103,91,49,21,2.1639556568730565,10
104,20,99,1,-1.000088900581841e-12,1
105,49,49,0,0.0,0
106,56,11,167,4.34032923966227,105
107,87,5,27,2.623521756256809,21
108,59,99,11,1.3321790402061222,5
109,13,11,40,3.218875824843201,25
110,28,5,20,2.8332133440392155,17
111,12,11,61,3.2285980368793616,33
112,92,5,155,4.208262251850538,101
113,19,67,15,2.484906649776,12
114,75,99,66,3.4611552603273767,42
115,63,49,176,4.526467837007528,113
116,90,67,46,2.626164786451235,22
117,37,5,34,2.912494403312053,21
118,74,49,73,3.5726345752559063,42
119,18,49,1,-1.000088900581841e-12,1
120,52,5,54,3.2663306919268704,34
121,47,99,15,1.2770342594621393,7
122,37,67,9,2.079441541671836,8
123,68,5,23,2.5649493574485365,13
124,58,5,34,2.838988933136699,22
125,40,5,40,3.052520501511814,25
126,71,49,13,2.197224577327219,9
127,20,11,7,1.3862943611158907,4
128,45,49,196,4.384352810331105,117
129,60,5,52,3.060562356746618,33
130,92,99,63,3.0428454877935436,30
131,27,49,69,3.3909780549362365,36
132,95,99,45,3.0625293002326215,24
133,29,49,18,2.3978952727873706,11
134,90,99,19,2.3383717047925723,15
135,63,5,9,1.6094379124291003,5
136,35,49,93,3.4922969122354957,47
137,14,49,96,3.911909090735258,61
138,57,49,19,2.2538575895913517,12
139,14,49,6,1.6094379124291003,5
140,14,99,24,2.2459520807189133,15
141,18,67,14,2.3025850929840455,10
142,79,49,444,4.955579280099547,257
143,98,99,12,1.9459101490483135,7
144,15,67,71,3.7683677285703174,46
145,72,11,23,2.5649493574485365,13
146,36,99,43,2.8987455395663386,28
147,62,99,57,3.281713908707698,38
148,36,99,48,3.065964511960632,28
149,11,11,0,0.0,0
150,61,5,1,-1.000088900581841e-12,1
151,84,49,81,3.575643357316897,50
152,71,99,19,2.0253262207620675,10
153,27,11,7,1.791759469222055,6
154,70,67,74,3.4964601038765166,44
155,55,67,185,4.384869049906397,122
156,10,49,39,2.778225413000443,26
157,57,49,4,1.3862943611158907,4
158,31,99,7,1.6094379124291003,5
159,17,49,30,2.2538575895913517,12
160,45,5,12,1.7478680974607577,7
161,6,67,41,3.044522437702424,21
162,83,67,1,-1.000088900581841e-12,1
163,32,11,169,4.244744795405217,96
164,96,49,3,-1.000088900581841e-12,1
165,20,5,183,4.070072571839224,113
166,59,49,6,1.0986122886651097,3
167,52,11,28,2.725550395815721,19
168,4,99,192,4.336424106897782,110
169,96,49,1,-1.000088900581841e-12,1
170,88,67,15,1.8891591637470215,9
171,60,99,72,3.4116205818579584,40
172,8,5,89,3.4857612634957618,46
173,13,5,6,1.791759469222055,6
174,43,11,83,3.7511673279840343,53
175,53,5,70,3.6121358939014385,41
176,26,11,26,2.3516733018936304,13
177,0,5,30,2.8571028374240015,20
178,38,99,9,0.6931471805579453,2
179,47,67,208,4.465189201900854,116
180,24,5,113,4.0210069125136645,71
181,14,5,78,3.7482452058925424,54
182,70,11,20,2.5649493574485365,13
183,23,49,65,3.472414980727339,39
184,77,5,117,3.9263993345420634,68
185,65,5,217,4.539987014605972,132
186,52,49,35,3.0149468801585937,23
187,34,49,27,2.9785084205072385,21
188,13,49,16,2.2718685126865625,11
189,80,49,244,4.604924094258035,149
190,71,49,113,3.9958948331203907,70
191,79,5,14,2.197224577327219,9
192,63,11,14,2.0431918705371204,9
193,2,5,167,4.291857490844331,102
194,89,67,27,2.813355404483615,18
195,52,11,123,3.8826013861050503,64
196,40,5,70,3.5157396511377024,35
197,63,49,11,1.8866967846510785,10
198,97,11,46,3.134162458562648,28
199,16,5,120,4.046566356962378,77
200,46,67,25,2.8903717578781647,18
201,20,49,35,2.9650156932365066,22
202,33,49,66,3.6322425006666657,43
203,97,67,17,2.2718685126865625,11
204,78,49,62,3.5396275666588135,42
205,21,49,86,3.7871964318487787,53
206,52,5,144,4.239182111891484,92
207,29,5,24,2.772588722223781,16
208,9,5,8,1.0986122886651097,3
209,27,11,16,2.484906649776,12
