episode,start_node,final_node,hitting_time,entropy,num_transitions
0,31,26,76,3.3445488585774434,31
1,11,54,6,-1.000088900581841e-12,1
2,5,71,38,2.3978952727873706,11
3,92,99,335,4.532451026669764,114
4,6,26,141,3.714367693682127,51
5,14,99,25,2.0431918705371204,9
6,15,26,195,3.978771881452833,78
7,63,26,264,4.226891849423982,87
8,85,26,31,2.5649493574485365,13
9,74,99,24,2.1639556568730565,10
10,87,26,21,1.5498260458732018,7
11,85,54,151,3.86566592398464,53
12,42,26,77,3.1202915652782837,24
13,10,33,211,4.045007055335622,84
14,69,26,42,2.6859453246547877,16
15,94,71,77,3.1865891168464264,33
16,92,71,162,3.903538520296335,62
17,13,71,36,2.451583060508786,19
18,62,99,67,2.8443053266792635,25
19,74,71,40,2.813355404483615,18
20,58,99,221,4.0973078843834765,87
21,36,99,32,2.2450352741161774,13
22,31,71,24,1.8866967846510785,10
23,35,71,110,3.6011047291335987,38
24,5,99,42,2.8903717578781647,18
25,61,71,83,3.183672971458787,28
26,48,71,135,3.6870132127308097,48
27,68,99,2,-1.000088900581841e-12,1
28,36,26,296,4.366386260225096,110
29,83,99,65,2.894399544411038,23
30,32,71,1,-1.000088900581841e-12,1
31,93,33,140,3.5851191891359373,51
32,84,54,11,1.3862943611158907,4
33,37,71,57,3.461048251949615,37
34,62,33,89,2.969916502691131,31
35,22,26,23,2.484906649776,12
36,26,26,0,0.0,0
37,80,71,73,3.10797227595561,25
38,15,26,116,3.7382308946339284,46
39,7,26,119,3.6089030815165466,49
40,96,26,26,1.7328679513938632,8
41,10,26,3,0.6931471805579453,2
42,72,26,48,2.871476118036867,19
43,12,54,69,3.381964473222867,35
44,55,26,66,3.308777757559495,30
45,91,26,44,2.8332133440392155,17
46,18,26,184,4.0530974856572115,84
47,21,71,43,2.787788119369007,20
48,34,99,1,-1.000088900581841e-12,1
49,57,54,174,3.9977830131966687,67
50,89,71,29,2.1458417525857545,11
51,30,71,40,2.7080502010872096,15
52,25,33,67,3.098139496330803,26
53,0,99,25,2.4583113296710835,13
54,96,99,20,2.0431918705371204,9
55,3,33,25,2.3978952727873706,11
56,79,26,65,3.204777524107256,26
57,78,33,1,-1.000088900581841e-12,1
58,19,71,77,2.807564737688391,27
59,96,71,63,3.077728697377846,30
60,80,71,147,3.5946076639592905,52
61,38,26,164,3.8758007920639677,65
62,6,99,14,1.6094379124291003,5
63,5,26,26,2.1458417525857545,11
64,93,99,124,3.7456676820497585,50
65,91,71,10,1.5607104090364068,6
66,8,33,21,2.3978952727873706,11
67,18,26,310,4.539688510066608,133
68,77,26,46,3.0280290732864104,22
69,80,71,166,4.176517438797563,73
70,6,71,259,4.163720854259971,101
71,52,71,126,3.8149828924559612,57
72,48,99,33,2.639057329601259,14
73,31,71,118,3.731290168531232,51
74,36,33,45,3.0149468801585937,23
75,31,26,32,2.4583113296710835,13
76,53,26,178,3.913061841686953,59
77,32,71,2,-1.000088900581841e-12,1
78,93,99,166,4.083405447644016,78
79,99,99,0,0.0,0
80,56,54,154,3.6841983319458036,57
81,32,54,138,3.979610141800745,66
82,99,99,0,0.0,0
83,15,33,40,2.912494403312053,21
84,21,26,9,1.3862943611158907,4
85,1,54,75,3.4414093189206487,38
86,64,26,84,3.330230943693402,39
87,51,71,46,2.725550395815721,19
88,78,33,180,4.071131344315931,79
89,31,99,29,2.3025850929840455,10
90,36,26,24,2.0253262207620675,10
91,28,71,47,2.912494403312053,21
92,1,71,18,1.5607104090364066,6
93,55,26,235,4.1769799740980105,87
94,48,71,99,3.463700594259869,49
95,55,99,86,3.6011047291335987,38
96,40,26,41,2.894399544411038,23
97,58,99,62,3.1780538303239454,24
98,87,33,40,2.5232109529398907,15
99,81,33,1,-1.000088900581841e-12,1
100,72,99,61,2.846480386116867,21
101,16,99,5,1.0986122886651097,3
102,96,99,26,2.1639556568730565,10
103,31,54,13,1.9061547465328494,8
104,57,99,73,3.233183484354926,28
105,55,71,51,3.1154750248567713,28
106,74,33,5,0.6931471805579453,2
107,82,71,56,2.9957322735339904,20
108,54,54,0,0.0,0
109,26,26,0,0.0,0
110,59,99,191,4.197637945922487,88
111,8,33,51,2.7804663689216818,21
112,91,99,140,4.007047900063963,59
113,94,26,109,3.3878661867456685,52
114,89,26,79,3.335770806415738,32
115,53,26,60,3.0910424533363146,22
116,76,26,25,2.1639556568730565,10
117,59,26,1,-1.000088900581841e-12,1
118,78,33,1,-1.000088900581841e-12,1
119,17,26,15,1.3862943611158907,4
120,5,71,8,1.0986122886651097,3
121,56,26,11,1.5607104090364068,6
122,44,71,20,2.079441541671836,8
123,76,71,95,3.4544986414005443,33
124,41,33,67,3.104074021506185,31
125,85,71,169,3.8726720993880277,73
126,1,71,16,1.6094379124291003,5
127,11,99,99,3.4294862316330113,36
128,44,71,29,2.3025850929840455,10
129,20,26,276,4.456749475182473,102
130,62,26,124,3.4768454171194407,44
131,35,26,68,3.1418041591892294,27
132,75,26,35,2.3978952727873706,11
133,75,33,32,2.4583113296710835,13
134,23,33,24,2.1458417525857545,11
135,37,26,50,3.10797227595561,25
136,97,33,27,2.3693821196836757,12
137,89,71,2,-1.000088900581841e-12,1
138,3,33,56,3.1202915652782837,24
139,72,26,57,3.2444926303812958,27
140,47,71,235,4.331388192969211,96
141,37,33,172,4.074397987441414,73
142,10,54,45,2.7363390510890655,18
143,92,99,209,4.1059758623533344,69
144,23,26,39,2.2538575895913517,12
145,42,54,26,2.5649493574485365,13
146,59,33,24,2.197224577327219,9
147,37,71,49,2.6078050343267054,23
148,97,99,93,3.3524698782394617,36
149,55,99,15,1.791759469222055,6
150,99,99,0,0.0,0
151,33,33,0,0.0,0
152,99,99,0,0.0,0
153,91,99,131,3.98873812974384,58
154,70,33,137,3.8296368201198954,53
155,45,54,11,1.9459101490483135,7
156,13,71,77,3.43652283050428,35
157,31,26,69,3.098139496330803,26
158,15,99,36,2.725550395815721,19
159,42,71,28,2.3693821196836757,12
160,63,99,107,3.4116205818579584,40
161,58,26,45,2.8903717578781647,18
162,7,33,16,1.6094379124291003,5
163,68,33,28,2.21106887113461,15
