episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,56,439,4.57023572840677,155
1,75,75,0,0.0,0
2,21,72,1015,5.267159536311237,388
3,62,56,80,2.9170476559249296,27
4,37,24,14,1.3862943611158907,4
5,32,24,55,2.0836422391399014,22
6,34,24,36,2.926417555478996,20
7,82,56,134,3.450012993720436,60
8,96,56,150,3.804759114270106,63
9,24,24,0,0.0,0
10,81,24,116,3.2484910183327065,41
11,39,73,42,2.6701198897918164,17
12,25,24,4,-1.000088900581841e-12,1
13,95,75,190,3.5659894961425342,66
14,32,73,184,3.7260115271632714,77
15,17,56,93,3.263139242271734,35
16,84,56,82,3.2238860684653137,29
17,7,75,474,4.443309931545758,175
18,88,75,83,3.4331967372908423,40
19,56,56,0,0.0,0
20,10,72,230,3.6353871233114377,90
21,32,56,89,3.3345041647330413,37
22,9,24,89,3.3969144201875685,35
23,18,72,311,4.021759810281832,111
24,75,75,0,0.0,0
25,38,24,247,3.440456045179899,92
26,56,56,0,0.0,0
27,6,24,84,3.044820482442576,26
28,96,73,39,2.341994252221425,14
29,90,24,827,4.593853899750486,307
30,14,24,52,2.838988933136699,22
31,66,56,56,2.931923292990705,23
32,67,56,106,3.184783964804171,34
33,6,24,149,3.6461847108495746,62
34,45,24,116,3.3319650272562886,38
35,40,24,53,2.6701198897918164,17
36,90,24,455,4.615060579750212,171
37,77,75,5,1.0986122886651097,3
38,57,56,15,1.3862943611158907,4
39,61,24,234,4.097878879356706,92
40,70,72,7,1.6094379124291003,5
41,86,24,249,3.8019036821173575,83
42,48,56,17,1.7478680974607577,7
43,46,24,314,4.228752154232282,117
44,58,56,6,0.6931471805579453,2
45,1,24,179,3.739574810671785,74
46,55,72,452,4.519672862530335,174
47,35,72,26,2.484906649776,12
48,48,24,148,3.4678447075785086,52
49,4,75,572,4.3024776985844975,220
50,31,56,141,3.6624900203855653,50
51,45,75,186,3.6612515218932695,67
52,82,75,62,2.8234169983783937,29
53,18,24,20,1.6094379124291003,5
54,62,56,18,1.6094379124291003,5
55,90,56,87,3.1184272811360554,33
56,86,24,382,4.09201916921187,149
57,2,56,328,3.832529244587869,127
58,30,24,23,2.1639556568730565,10
59,33,24,33,2.670119889791816,17
60,68,56,240,3.373480174369276,94
61,87,24,122,3.352360333881,39
62,28,24,8,0.6931471805579453,2
63,97,73,164,3.78850359470488,58
64,88,24,52,2.7363390510890655,18
65,2,24,102,3.5849073769929456,40
66,99,73,905,4.785316248302992,337
67,52,56,23,2.3025850929840455,10
68,12,24,145,3.499831245334983,61
69,65,75,43,2.6593226976945163,18
70,88,24,154,3.694189640007807,56
71,42,24,224,4.027017626389538,86
72,47,56,76,2.9655274957092304,34
73,46,56,278,4.078721021560349,113
74,71,75,68,3.039115687997164,27
75,17,72,142,3.7871964318487787,53
76,27,75,90,3.335770806415738,32
77,90,24,410,4.641030956919209,174
78,32,56,75,3.1514585102190296,26
79,69,75,15,1.6094379124291003,5
80,89,56,82,3.134162458562648,28
81,24,24,0,0.0,0
82,12,24,61,2.787788119369007,20
83,31,24,83,3.0525205015118146,25
84,20,24,14,1.3862943611158907,4
85,63,24,245,4.159471969059863,89
86,15,56,610,4.742198351356393,230
87,96,56,355,4.424826001670025,116
88,0,24,12,1.039720770836918,4
89,97,75,372,4.418109826768624,139
90,66,56,132,3.2406785469988733,46
91,80,24,422,4.398822903291376,166
92,91,24,667,4.758586571725484,235
93,30,73,38,2.523210952939891,15
94,28,24,73,2.976544516679745,33
95,58,56,5,1.0986122886651097,3
96,52,24,265,3.9130698307385954,92
97,86,75,246,4.0028812391132735,82
98,67,56,82,2.8657034203288965,27
99,36,73,228,3.5881089064557847,88
100,82,73,171,3.797024216562074,69
101,17,24,44,2.2055983590163937,14
102,98,56,72,3.0624332675329966,29
103,76,75,1,-1.000088900581841e-12,1
104,94,24,218,3.9242151344111673,86
105,32,56,201,3.957855855331284,81
106,27,24,43,2.057897531913409,13
107,31,24,278,3.889115664125878,112
108,74,75,2,-1.000088900581841e-12,1
109,50,56,70,3.2163581334868363,30
